time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1429433150915429,0,149,43,60,0,0,0,0,0,0,1593,1980,0,0,29,13
1.289906835067086,0,189,44,63,65,67,0,0,0,0,1593,1980,0,0,27,15
2.289988393080421,0,310,45,65,98,100,0,0,0,0,1593,1980,0,0,27,11
3.290055771009065,0,311,46,65,98,100,0,0,0,0,1593,1980,0,0,33,11
4.290130974026397,0,446,59,64,88,80,0,0,0,0,1593,1980,0,0,61,11
5.290209409082308,0,613,61,67,93,89,0,0,0,0,1593,1980,0,0,52,14
6.402530591003597,0,616,61,68,93,91,0,0,0,0,1593,1980,0,0,54,12
7.402606073068455,0,601,61,69,93,92,0,0,0,0,1593,1980,0,0,54,11
8.402679309016094,0,514,57,68,93,100,0,0,0,0,1593,1980,0,0,34,13
9.402755071991123,0,455,54,68,92,100,0,0,0,0,1593,1980,0,0,29,11
10.402835436048917,0,378,51,67,33,36,0,0,0,0,1593,1980,0,0,39,13
11.40290854498744,0,561,59,67,95,95,0,0,0,0,1593,1980,0,0,53,15
12.402985410066321,0,584,61,68,93,92,0,0,0,0,1593,1980,0,0,55,12
13.403064968064427,0,594,62,68,94,92,0,0,0,0,1593,1980,0,0,52,13
14.403139060013928,0,625,62,70,93,92,0,0,0,0,1593,1980,0,0,48,14
15.40321517107077,0,577,61,69,93,94,0,0,0,0,1593,1980,0,0,43,14
16.40329012600705,0,470,57,70,93,100,0,0,0,0,1593,1980,0,0,49,12
17.40336495405063,0,452,55,71,93,100,0,0,0,0,1593,1980,0,0,27,14
18.403444044990465,0,488,59,68,94,94,0,0,0,0,1593,1980,0,0,52,15
19.40351991809439,0,570,61,70,95,95,0,0,0,0,1593,1980,0,0,51,15
20.40359828202054,0,583,62,70,93,93,0,0,0,0,1593,1980,0,0,51,11
21.40367328899447,0,591,62,70,94,94,0,0,0,0,1593,1980,0,0,47,15
22.403747973032296,0,592,62,70,92,92,0,0,0,0,1593,1980,0,0,54,13
23.403821615036577,0,520,58,71,93,100,0,0,0,0,1593,1980,0,0,38,17
