time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1289760959916748,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59300 MiB, 5651 MiB, 0 %, 0 %
1.2282899489509873,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59300 MiB, 5651 MiB, 46 %, 40 %
2.228377681982238,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 87 %, 91 %
3.521602553955745,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 87 %, 91 %
4.521669659996405,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
5.521737218950875,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
6.52180559898261,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
7.521867809002288,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
8.521936618955806,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
9.522004916972946,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 99 %
10.522072163003031,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 99 %
11.52212352794595,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
12.522190185962245,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
13.522237898956519,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
14.522285065962933,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
15.52234565798426,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
16.52241396799218,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
17.522483273991384,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
18.522543531958945,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
19.522613443958107,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 76 %, 81 %
20.522681713977363,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
21.522751410957426,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
22.52281190798385,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
23.522860747994855,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
24.52292405499611,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
25.522991847945377,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
26.523080458980985,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
27.523129715991672,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
28.52318026596913,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 98 %
29.5232403089758,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
30.523298537998926,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
31.52336989995092,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
32.523436395975295,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
33.52350375696551,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
34.52355013694614,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
35.52362013497623,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
36.523691416950896,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
37.523758855997585,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
38.52382414898602,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
39.52387161197839,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
40.52393485495122,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
41.52400730299996,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
42.52407596696867,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
43.52414015698014,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
44.52420386800077,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
45.524264964973554,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 96 %, 100 %
46.52431455795886,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 99 %
47.524379948969,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
48.52444482897408,GPU-11e048e3-69bf-a78c-c7aa-8daf47174b1f, Not Active, Not Active, 65247 MiB, 294 MiB, 59560 MiB, 5391 MiB, 95 %, 100 %
