time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1289760959916748,0,112,52,61,0,0,0,0,0,0,1593,1980,0,0,22,0
1.2282899489509873,0,129,47,60,46,40,0,0,0,0,1593,1980,0,0,4,0
2.228377681982238,0,331,53,66,87,91,0,0,0,0,1593,1980,0,0,28,10
3.521602553955745,0,339,53,67,87,91,0,0,0,0,1593,1980,0,0,32,11
4.521669659996405,0,354,53,66,95,99,0,0,0,0,1593,1980,0,0,27,11
5.521737218950875,0,349,54,67,96,100,0,0,0,0,1593,1980,0,0,29,12
6.52180559898261,0,365,54,67,95,99,0,0,0,0,1593,1980,0,0,27,11
7.521867809002288,0,345,54,67,95,99,0,0,0,0,1593,1980,0,0,25,13
8.521936618955806,0,354,54,68,95,100,0,0,0,0,1593,1980,0,0,26,12
9.522004916972946,0,366,55,68,96,99,0,0,0,0,1593,1980,0,0,31,13
10.522072163003031,0,355,56,68,96,99,0,0,0,0,1593,1980,0,0,26,11
11.52212352794595,0,358,55,68,95,100,0,0,0,0,1593,1980,0,0,26,11
12.522190185962245,0,365,55,69,96,100,0,0,0,0,1593,1980,0,0,26,13
13.522237898956519,0,385,56,68,96,100,0,0,0,0,1593,1980,0,0,31,14
14.522285065962933,0,360,55,69,96,100,0,0,0,0,1593,1980,0,0,26,11
15.52234565798426,0,355,55,69,95,100,0,0,0,0,1593,1980,0,0,47,11
16.52241396799218,0,362,55,69,96,100,0,0,0,0,1593,1980,0,0,26,12
17.522483273991384,0,372,58,68,96,96,0,0,0,0,1593,1980,0,0,33,15
18.522543531958945,0,374,55,69,96,100,0,0,0,0,1593,1980,0,0,27,11
19.522613443958107,0,339,54,67,76,81,0,0,0,0,1593,1980,0,0,25,11
20.522681713977363,0,357,55,68,96,100,0,0,0,0,1593,1980,0,0,27,11
21.522751410957426,0,363,55,68,96,100,0,0,0,0,1593,1980,0,0,28,14
22.52281190798385,0,410,56,69,96,100,0,0,0,0,1593,1980,0,0,43,11
23.522860747994855,0,370,55,69,95,100,0,0,0,0,1593,1980,0,0,29,12
24.52292405499611,0,364,55,69,96,100,0,0,0,0,1593,1980,0,0,31,14
25.522991847945377,0,362,55,70,95,100,0,0,0,0,1593,1980,0,0,24,12
