time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15424917126074433,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 59694 MiB, 5257 MiB, 0 %, 0 %
1.253991658333689,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 59694 MiB, 5257 MiB, 28 %, 19 %
2.2540865540504456,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 47 %
4.32493893802166,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 52 %
6.061447447165847,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 39 %, 37 %
7.061525851022452,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 54 %, 53 %
8.061603283975273,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 8 %, 8 %
9.06167113315314,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 60 %, 58 %
10.061740582343191,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 57 %, 57 %
11.061809170991182,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 54 %
12.061877560336143,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 62 %, 62 %
13.061946547124535,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 58 %, 59 %
14.062014547176659,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 63 %, 63 %
15.062083452008665,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 55 %
16.062152806203812,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 60 %, 61 %
17.062227576971054,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 65 %, 66 %
18.062283113133162,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 17 %, 17 %
19.062334845308214,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 61 %, 62 %
20.062409578356892,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 57 %, 55 %
21.062467430252582,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 17 %, 18 %
22.062521941959858,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 64 %, 65 %
23.06257519638166,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 53 %, 52 %
24.06263011926785,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 60 %, 61 %
25.06273504998535,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 58 %, 59 %
26.062818760052323,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 62 %, 62 %
27.06287424825132,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 56 %, 56 %
28.06292944541201,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 53 %
29.0629840339534,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 55 %, 54 %
30.063037879299372,GPU-7a710a6c-7768-9419-8d72-17baf5162266, Not Active, Not Active, 65247 MiB, 294 MiB, 60774 MiB, 4177 MiB, 54 %, 53 %
