time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15424917126074433,0,130,43,59,0,0,0,0,0,0,1593,1980,0,0,4,1
1.253991658333689,0,130,42,57,28,19,0,0,0,0,1593,1980,0,0,0,0
2.2540865540504456,0,200,49,62,55,47,0,0,0,0,1593,1980,0,0,33,10
4.32493893802166,0,273,50,62,55,52,0,0,0,0,1593,1980,0,0,39,6
6.061447447165847,0,260,47,60,39,37,0,0,0,0,1593,1980,0,0,0,1
7.061525851022452,0,424,52,63,58,55,0,0,0,0,1593,1980,0,0,51,0
8.061603283975273,0,321,49,62,8,8,0,0,0,0,1593,1980,0,0,4,11
9.06167113315314,0,330,52,63,60,58,0,0,0,0,1593,1980,0,0,14,10
10.061740582343191,0,331,48,62,57,57,0,0,0,0,1593,1980,0,0,0,0
11.061809170991182,0,276,51,63,55,54,0,0,0,0,1593,1980,0,0,31,13
12.061877560336143,0,343,52,64,62,62,0,0,0,0,1593,1980,0,0,40,11
13.061946547124535,0,313,52,63,53,53,0,0,0,0,1593,1980,0,0,26,11
14.062014547176659,0,331,50,64,63,63,0,0,0,0,1593,1980,0,0,38,12
15.062083452008665,0,344,52,63,55,55,0,0,0,0,1593,1980,0,0,32,8
16.062152806203812,0,337,51,62,60,61,0,0,0,0,1593,1980,0,0,27,5
17.062227576971054,0,343,50,62,65,66,0,0,0,0,1593,1980,0,0,28,3
18.062283113133162,0,297,47,61,17,17,0,0,0,0,1593,1980,0,0,0,0
19.062334845308214,0,305,51,64,61,62,0,0,0,0,1593,1980,0,0,41,11
20.062409578356892,0,360,54,65,57,55,0,0,0,0,1593,1980,0,0,31,6
21.062467430252582,0,318,47,61,17,18,0,0,0,0,1593,1980,0,0,35,3
22.062521941959858,0,343,52,65,64,65,0,0,0,0,1593,1980,0,0,37,7
23.06257519638166,0,335,51,64,53,52,0,0,0,0,1593,1980,0,0,26,14
24.06263011926785,0,349,51,63,60,61,0,0,0,0,1593,1980,0,0,48,13
25.06273504998535,0,285,52,65,58,59,0,0,0,0,1593,1980,0,0,39,6
26.062818760052323,0,352,52,64,62,62,0,0,0,0,1593,1980,0,0,27,6
27.06287424825132,0,357,54,65,56,56,0,0,0,0,1593,1980,0,0,39,5
28.06292944541201,0,287,51,63,55,53,0,0,0,0,1593,1980,0,0,26,8
29.0629840339534,0,357,52,64,55,54,0,0,0,0,1593,1980,0,0,33,8
30.063037879299372,0,332,53,64,54,53,0,0,0,0,1593,1980,0,0,27,7
31.06309164641425,0,290,52,64,20,19,0,0,0,0,1593,1980,0,0,34,5
32.06316683907062,0,359,51,64,62,63,0,0,0,0,1593,1980,0,0,50,12
33.06324111437425,0,384,54,65,62,64,0,0,0,0,1593,1980,0,0,35,7
34.06339272717014,0,349,53,65,64,66,0,0,0,0,1593,1980,0,0,16,2
