time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1399974599480629,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59292 MiB, 5659 MiB, 0 %, 0 %
1.3634290285408497,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59292 MiB, 5659 MiB, 57 %, 39 %
2.3635154012590647,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 82 %, 59 %
3.363576129078865,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59316 MiB, 5635 MiB, 82 %, 59 %
4.413066430017352,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 85 %, 61 %
5.413139522075653,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 66 %
6.413210932165384,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 66 %
7.413285935297608,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
8.413358813151717,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 68 %
9.413426531478763,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 64 %
10.413486601784825,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 65 %
11.413535695523024,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 65 %
12.413586428388953,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 68 %
13.413635302335024,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
14.413691496476531,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
15.413740208372474,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 63 %
16.41379259712994,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 87 %, 61 %
17.413840061053634,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 63 %
18.413900149986148,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 64 %
19.41395229846239,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 89 %, 63 %
20.41400376521051,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 66 %
21.414068408310413,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
22.414120016619563,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 68 %
23.414175199344754,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
24.41422932036221,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 90 %, 63 %
25.414302153512836,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 64 %
26.414344983175397,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 89 %, 64 %
27.41440450027585,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 89 %, 64 %
28.414460385218263,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 67 %
29.414545629173517,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 90 %, 63 %
30.414610605686903,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 90 %, 63 %
31.41467321664095,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 64 %
32.41474621370435,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 91 %, 65 %
33.414812952280045,GPU-a618b026-7ec7-8b08-17a7-b4dba3ccffa3, Not Active, Not Active, 65247 MiB, 294 MiB, 59318 MiB, 5633 MiB, 89 %, 65 %
