time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1399974599480629,0,104,41,59,0,0,0,0,0,0,1593,1605,0,0,27,10
1.3634290285408497,0,114,40,58,57,39,0,0,0,0,1593,1605,0,0,0,0
2.3635154012590647,0,180,42,63,82,59,0,0,0,0,1593,1605,0,0,25,9
3.363576129078865,0,202,42,65,85,61,0,0,0,0,1593,1605,0,0,36,15
4.413066430017352,0,203,43,64,85,61,0,0,0,0,1593,1605,0,0,28,11
5.413139522075653,0,211,43,64,91,66,0,0,0,0,1593,1605,0,0,25,10
6.413210932165384,0,220,43,64,91,66,0,0,0,0,1593,1605,0,0,50,11
7.413285935297608,0,212,43,66,91,67,0,0,0,0,1593,1605,0,0,27,10
8.413358813151717,0,212,43,64,91,68,0,0,0,0,1593,1605,0,0,28,10
9.413426531478763,0,209,43,65,91,64,0,0,0,0,1593,1605,0,0,28,10
10.413486601784825,0,210,43,64,91,65,0,0,0,0,1593,1605,0,0,28,10
11.413535695523024,0,213,43,64,91,65,0,0,0,0,1593,1605,0,0,29,11
12.413586428388953,0,214,43,66,91,68,0,0,0,0,1593,1605,0,0,66,10
13.413635302335024,0,213,43,66,91,67,0,0,0,0,1593,1605,0,0,29,11
14.413691496476531,0,215,43,65,91,67,0,0,0,0,1593,1605,0,0,27,11
15.413740208372474,0,206,43,66,91,63,0,0,0,0,1593,1605,0,0,26,10
16.41379259712994,0,208,43,64,87,61,0,0,0,0,1593,1605,0,0,28,9
17.413840061053634,0,208,43,64,91,63,0,0,0,0,1593,1605,0,0,26,13
18.413900149986148,0,209,43,65,91,64,0,0,0,0,1593,1605,0,0,27,10
19.41395229846239,0,209,43,64,89,63,0,0,0,0,1593,1605,0,0,32,11
20.41400376521051,0,210,43,66,91,66,0,0,0,0,1593,1605,0,0,28,10
21.414068408310413,0,212,43,64,91,67,0,0,0,0,1593,1605,0,0,28,10
22.414120016619563,0,212,43,63,91,68,0,0,0,0,1593,1605,0,0,26,10
23.414175199344754,0,214,43,64,91,67,0,0,0,0,1593,1605,0,0,29,10
24.41422932036221,0,211,43,64,90,63,0,0,0,0,1593,1605,0,0,25,10
25.414302153512836,0,208,43,63,91,64,0,0,0,0,1593,1605,0,0,29,10
26.414344983175397,0,209,43,65,89,64,0,0,0,0,1593,1605,0,0,28,10
27.41440450027585,0,210,43,64,89,64,0,0,0,0,1593,1605,0,0,28,11
28.414460385218263,0,212,43,66,91,67,0,0,0,0,1593,1605,0,0,29,10
29.414545629173517,0,211,43,64,90,63,0,0,0,0,1593,1605,0,0,26,11
30.414610605686903,0,206,43,66,90,63,0,0,0,0,1593,1605,0,0,35,11
31.41467321664095,0,207,43,64,91,64,0,0,0,0,1593,1605,0,0,28,9
