time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1399974599480629,0,0,0,0,0,0,0,0,0
1.3634290285408497,0.001368628814816475,0.1301205065101385,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.3635154012590647,0.01616331748664379,1.0109782423824072,0.012422360248447228,4.0,1107.0,0.0,3.0,3289.0,469.0
3.363576129078865,0.03170672245323658,2.001617405563593,0.01091661961227175,4.0,1992.0,0.0,4.0,3303.0,1033.0
4.413066430017352,0.033530404791235924,2.1262040566653013,0.011293054771315592,4.0,1992.0,0.0,5.0,3468.0,1097.0
5.413139522075653,0.04845840111374855,3.107072051614523,0.013363448146056833,4.0,1991.0,0.0,6.0,3487.0,1657.0
6.413210932165384,0.06332124583423138,4.086950778961182,0.013175230566534912,4.0,1989.0,0.0,8.0,4651.0,2201.0
7.413285935297608,0.07798119261860847,5.064418062567711,0.014963297571993217,4.0,1988.0,0.0,9.0,4665.0,2757.0
8.413358813151717,0.09271474927663803,6.048929341137409,0.006681724073028472,4.0,1986.0,0.0,11.0,4717.0,3313.0
9.413426531478763,0.10749346949160099,7.0235156286507845,0.009975531714662145,4.0,1986.0,0.0,11.0,4717.0,3881.0
10.413486601784825,0.12300414964556694,8.006200095638633,0.01091661961227175,4.0,1985.0,0.0,12.0,4762.0,4445.0
11.413535695523024,0.13791092485189438,8.985700871795416,0.011387163561076608,4.0,1983.0,0.0,14.0,5787.0,4993.0
12.413586428388953,0.15247140638530254,9.961977591738105,0.01844532279314892,4.0,1982.0,0.0,15.0,6647.0,5537.0
13.413635302335024,0.16734087839722633,10.94653244316578,0.0165631469979296,4.0,1981.0,0.0,16.0,6746.0,6093.0
14.413691496476531,0.18197832815349102,11.923058921471238,0.01195181629964237,4.0,1979.0,0.0,18.0,7042.0,6637.0
15.413740208372474,0.19685994274914265,12.903131639584899,0.007622811970638077,4.0,1976.0,0.0,21.0,7114.0,7186.0
16.41379259712994,0.21302151679992676,13.884195577353239,0.004517221908526214,4.0,1973.0,0.0,24.0,7420.0,7750.0
17.413840061053634,0.2282307706773281,14.86023166589439,0.004987765857331072,4.0,1971.0,0.0,26.0,7447.0,8322.0
18.413900149986148,0.24342221021652222,15.83830920048058,0.009975531714662145,4.0,1968.0,0.0,28.0,8468.0,8882.0
19.41395229846239,0.2588049899786711,16.820963088423014,0.010634293242988924,4.0,1965.0,0.0,30.0,8755.0,9430.0
20.41400376521051,0.273758826777339,17.79668852314353,0.013928100884622596,4.0,1965.0,0.0,30.0,8755.0,9994.0
21.414068408310413,0.2886239364743233,18.77792531810701,0.01552795031055898,4.0,1964.0,0.0,31.0,8930.0,10550.0
22.414120016619563,0.3034008853137493,19.7603931799531,0.017598343685300222,4.0,1963.0,0.0,32.0,8961.0,11102.0
