time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13151470758020878,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
1.3338057324290276,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
2.333891099318862,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
3.3339634351432323,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
4.334031103178859,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 93 %, 68 %
5.334097137674689,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 16 %, 12 %
6.3341671992093325,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 78 %
8.794796092435718,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 85 %, 71 %
9.794868102297187,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 78 %
10.794942393898964,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 81 %
11.795006828382611,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 76 %
12.795069079846144,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 78 %
13.795141264796257,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 88 %, 82 %
14.79521337710321,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 77 %
15.795285047963262,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 80 %
16.795348869636655,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 74 %
17.795415490865707,GPU-ff2fd31b-193e-9d81-0733-64231262acd8, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 87 %, 79 %
