time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13151470758020878,0,112,40,55,0,0,0,0,0,0,1593,1980,0,0,0,1
1.3338057324290276,0,112,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
2.333891099318862,0,112,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.3339634351432323,0,112,40,55,0,0,0,0,0,0,1593,1980,0,0,0,2
4.334031103178859,0,230,44,61,93,68,0,0,0,0,1593,1980,0,0,29,12
5.334097137674689,0,233,42,59,16,12,0,0,0,0,1593,1980,0,0,0,2
6.3341671992093325,0,292,49,64,84,78,0,0,0,0,1593,1980,0,0,92,18
8.794796092435718,0,306,51,63,85,71,0,0,0,0,1593,1980,0,0,96,18
9.794868102297187,0,301,47,63,87,78,0,0,0,0,1593,1980,0,0,28,11
10.794942393898964,0,288,47,64,88,81,0,0,0,0,1593,1980,0,0,30,10
11.795006828382611,0,324,48,64,86,76,0,0,0,0,1593,1980,0,0,29,11
12.795069079846144,0,284,47,64,86,78,0,0,0,0,1593,1980,0,0,29,11
13.795141264796257,0,288,50,65,88,82,0,0,0,0,1593,1980,0,0,91,19
14.79521337710321,0,319,47,64,86,77,0,0,0,0,1593,1980,0,0,28,13
15.795285047963262,0,292,47,65,87,80,0,0,0,0,1593,1980,0,0,30,12
16.795348869636655,0,326,48,64,87,74,0,0,0,0,1593,1980,0,0,29,12
17.795415490865707,0,290,47,65,87,79,0,0,0,0,1593,1980,0,0,28,10
18.795479275286198,0,290,47,65,88,82,0,0,0,0,1593,1980,0,0,27,19
19.79554528929293,0,322,48,65,86,77,0,0,0,0,1593,1980,0,0,28,10
20.79561971127987,0,256,47,64,88,80,0,0,0,0,1593,1980,0,0,28,11
21.795691760256886,0,312,52,64,88,74,0,0,0,0,1593,1980,0,0,86,18
22.795761674642563,0,301,48,65,87,78,0,0,0,0,1593,1980,0,0,31,11
23.795833656564355,0,291,48,65,87,81,0,0,0,0,1593,1980,0,0,28,11
24.795910496264696,0,323,48,65,85,75,0,0,0,0,1593,1980,0,0,30,11
25.79596940986812,0,290,48,64,87,80,0,0,0,0,1593,1980,0,0,32,10
26.796034567058086,0,287,50,65,87,81,0,0,0,0,1593,1980,0,0,87,18
27.796101115643978,0,318,48,65,86,77,0,0,0,0,1593,1980,0,0,29,10
28.79616711102426,0,290,48,65,87,80,0,0,0,0,1593,1980,0,0,30,10
29.79623916745186,0,314,49,64,87,72,0,0,0,0,1593,1980,0,0,29,10
30.796306252479553,0,284,48,65,87,79,0,0,0,0,1593,1980,0,0,30,10
31.796380300074816,0,293,48,67,88,82,0,0,0,0,1593,1980,0,0,103,18
32.79644611105323,0,320,48,65,87,77,0,0,0,0,1593,1980,0,0,30,11
33.79651691392064,0,288,48,64,88,81,0,0,0,0,1593,1980,0,0,28,10
34.796587655320764,0,323,50,64,89,68,0,0,0,0,1593,1980,0,0,28,11
35.796653436496854,0,287,48,64,87,79,0,0,0,0,1593,1980,0,0,28,10
36.796725936234,0,295,48,66,87,81,0,0,0,0,1593,1980,0,0,30,12
37.79679344408214,0,332,48,66,86,78,0,0,0,0,1593,1980,0,0,27,12
38.796869955956936,0,289,48,65,86,81,0,0,0,0,1593,1980,0,0,28,11
39.79694033227861,0,316,53,65,87,71,0,0,0,0,1593,1980,0,0,95,15
40.79700622521341,0,311,48,65,86,79,0,0,0,0,1593,1980,0,0,30,5
41.79707535356283,0,272,48,65,88,82,0,0,0,0,1593,1980,0,0,30,10
42.79713824763894,0,320,49,65,86,74,0,0,0,0,1593,1980,0,0,28,12
43.79720624163747,0,289,48,65,86,80,0,0,0,0,1593,1980,0,0,30,11
44.797272531315684,0,294,50,65,87,83,0,0,0,0,1593,1980,0,0,94,21
45.79734556004405,0,318,48,65,86,79,0,0,0,0,1593,1980,0,0,29,10
46.797409480437636,0,294,48,65,87,82,0,0,0,0,1593,1980,0,0,29,11
47.797476671636105,0,327,49,65,87,71,0,0,0,0,1593,1980,0,0,28,11
48.79754280112684,0,290,48,65,87,80,0,0,0,0,1593,1980,0,0,30,11
49.797609344124794,0,293,48,67,87,82,0,0,0,0,1593,1980,0,0,31,16
50.797677448019385,0,317,48,65,86,78,0,0,0,0,1593,1980,0,0,28,11
51.79774251021445,0,292,48,67,87,81,0,0,0,0,1593,1980,0,0,30,10
52.797809856012464,0,326,50,65,89,69,0,0,0,0,1593,1980,0,0,28,12
53.79788353666663,0,292,48,65,86,79,0,0,0,0,1593,1980,0,0,28,12
54.797962464392185,0,294,48,67,88,83,0,0,0,0,1593,1980,0,0,31,10
55.79802932776511,0,314,48,64,86,78,0,0,0,0,1593,1980,0,0,28,11
56.79809995368123,0,291,48,64,86,80,0,0,0,0,1593,1980,0,0,30,10
57.79816752485931,0,317,53,66,88,71,0,0,0,0,1593,1980,0,0,54,11
58.79823707602918,0,296,48,64,86,79,0,0,0,0,1593,1980,0,0,28,11
59.79830339178443,0,299,48,65,87,82,0,0,0,0,1593,1980,0,0,28,11
60.798364976421,0,332,49,65,86,78,0,0,0,0,1593,1980,0,0,31,11
61.79844353720546,0,275,46,64,40,37,0,0,0,0,1593,1980,0,0,30,11
62.798509515821934,0,305,51,65,87,81,0,0,0,0,1593,1980,0,0,100,19
63.798576513305306,0,320,48,66,86,78,0,0,0,0,1593,1980,0,0,29,11
64.79864379949868,0,294,48,65,87,81,0,0,0,0,1593,1980,0,0,29,11
65.79871122725308,0,330,49,66,86,71,0,0,0,0,1593,1980,0,0,28,11
66.79878347553313,0,291,48,66,86,80,0,0,0,0,1593,1980,0,0,28,21
67.79885016009212,0,297,49,65,87,83,0,0,0,0,1593,1980,0,0,103,18
68.7989206071943,0,324,48,64,85,78,0,0,0,0,1593,1980,0,0,32,11
69.7989950645715,0,293,48,64,87,81,0,0,0,0,1593,1980,0,0,27,13
70.79906218871474,0,328,50,64,88,69,0,0,0,0,1593,1980,0,0,29,10
71.7991341482848,0,299,48,65,87,80,0,0,0,0,1593,1980,0,0,27,11
72.79920019209385,0,293,48,66,87,83,0,0,0,0,1593,1980,0,0,27,11
73.79926835931838,0,322,48,64,86,78,0,0,0,0,1593,1980,0,0,30,11
74.79933402687311,0,291,48,65,86,81,0,0,0,0,1593,1980,0,0,28,11
75.79940041340888,0,322,52,65,88,71,0,0,0,0,1593,1980,0,0,96,15
76.79946600832045,0,312,48,66,87,80,0,0,0,0,1593,1980,0,0,30,11
77.7995324190706,0,294,48,65,87,82,0,0,0,0,1593,1980,0,0,29,11
78.79959784075618,0,326,49,65,86,78,0,0,0,0,1593,1980,0,0,29,11
