time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13058111805003136,0,0,0,0,0,0,0,0,0
1.283512533060275,0.0010516541078686714,0.14233561209402978,0.0029945393693852074,1.0,0.0,0.0,0,250.0,11.0
2.2835852679563686,0.005793935502879322,1.128541941056028,0.003875286242733811,1.0,0.0,0.0,0,250.0,102.0
3.2836519150296226,0.010639661457389593,1.669966600020416,0.057248546767659,20.0,402.0,0.0,1.0,4532.0,215.0
4.2837096999865025,0.04884333605878055,3.2911285563604906,0.12806059538488634,32.0,1954.0,0.0,1.0,8250.0,3523.0
5.283770109061152,0.052488428889773786,3.461276733316481,0.13193588162762027,32.0,1968.0,0.0,1.0,8250.0,3875.0
6.283818098017946,0.07527422183193266,4.428900217404589,0.10621807292584107,32.0,1936.0,0.0,33.0,16250.0,5684.0
7.283885276061483,0.09620903478935361,5.379208870930597,0.12841289413422585,32.0,1936.0,0.0,33.0,16250.0,7700.0
8.283939321059734,0.11659061489626765,6.391044139745645,0.10005284481240095,32.0,1904.0,0.0,65.0,24250.0,9286.0
9.283989873016253,0.13837975717615336,7.360749774845317,0.12295226351946453,32.0,1904.0,0.0,65.0,24250.0,11366.0
10.284042533952743,0.16040637076366693,8.330203584046103,0.09652985731900654,32.0,1872.0,0.0,97.0,32250.0,13144.0
11.28411220596172,0.18267844861838967,9.308697845903225,0.11978157477540952,32.0,1872.0,0.0,97.0,32250.0,15256.0
12.284175839973614,0.20435282902326435,10.259863063809462,0.09036462920556632,31.0,1841.0,0.0,129.0,39500.0,17005.0
13.284236117033288,0.22743656393140554,11.257668400881812,0.11696318478069401,32.0,1840.0,0.0,129.0,40250.0,19147.0
14.284282841021195,0.2486759143648669,12.2018229609821,0.10093359168574956,30.0,1821.0,0.0,150.0,44397.0,20978.0
15.284340705955401,0.2712965257233009,13.19257690757513,0.1137924960366391,32.0,1808.0,0.0,161.0,48250.0,23038.0
16.284402598976158,0.2923393329838291,14.161314287572168,0.11555398978333631,30.0,1800.0,0.0,171.0,49750.0,24982.0
17.284466575016268,0.3144846595823765,15.141676729661413,0.11062180729258408,32.0,1776.0,0.0,193.0,56250.0,26898.0
