time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14364981185644865,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 13 %, 12 %
1.4280041349120438,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 13 %, 12 %
2.4280792670324445,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 97 %, 100 %
3.428151522995904,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 97 %, 100 %
4.4282418040093035,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 97 %, 100 %
5.428295861929655,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 97 %, 100 %
6.428364978870377,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 97 %, 100 %
7.428432843880728,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 85 %, 90 %
8.65071326494217,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 86 %, 91 %
9.650775528047234,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
10.650844069896266,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
11.650907083880156,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
12.65097261685878,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
13.65104180201888,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 95 %
14.651102120988071,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
15.651162619935349,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
16.651231532916427,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
17.651299269869924,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
18.651368774008006,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
19.6514321800787,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
20.651482943911105,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
21.651543254964054,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
22.65160548291169,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
23.65167861385271,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
24.651729449862614,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
25.651790352072567,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
26.651853215880692,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
27.651928623905405,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
28.651998051907867,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
29.6520635408815,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
30.652123712934554,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
31.652186079882085,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
32.65232853102498,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 87 %
33.652401603991166,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
34.65252546989359,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
35.65259018400684,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
36.65266482997686,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
37.65272824000567,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
38.6527989609167,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
39.65286174998619,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
40.65292875887826,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 22 %, 23 %
41.652997637866065,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
42.65305814403109,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
43.65313147101551,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
44.653189912904054,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
45.65325226797722,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
46.653312403010204,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
47.65338378096931,GPU-1133ab74-81de-d289-84ef-4d116007bf81, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
