time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14364981185644865,0,142,42,59,13,12,0,0,0,0,1593,1980,0,0,31,11
1.4280041349120438,0,161,43,62,13,12,0,0,0,0,1593,1980,0,0,26,12
2.4280792670324445,0,303,45,64,97,100,0,0,0,0,1593,1980,0,0,29,11
3.428151522995904,0,304,45,65,97,100,0,0,0,0,1593,1980,0,0,27,13
4.4282418040093035,0,307,46,65,97,100,0,0,0,0,1593,1980,0,0,26,12
5.428295861929655,0,305,46,66,97,100,0,0,0,0,1593,1980,0,0,29,14
6.428364978870377,0,304,46,66,97,100,0,0,0,0,1593,1980,0,0,12,1
7.428432843880728,0,312,47,65,85,90,0,0,0,0,1593,1980,0,0,25,12
8.65071326494217,0,312,47,65,86,91,0,0,0,0,1593,1980,0,0,31,12
9.650775528047234,0,323,47,66,96,100,0,0,0,0,1593,1980,0,0,27,12
10.650844069896266,0,333,48,66,96,100,0,0,0,0,1593,1980,0,0,27,11
11.650907083880156,0,336,48,67,96,100,0,0,0,0,1593,1980,0,0,29,11
12.65097261685878,0,336,48,67,96,100,0,0,0,0,1593,1980,0,0,26,11
13.65104180201888,0,402,59,67,95,95,0,0,0,0,1593,1980,0,0,62,14
14.651102120988071,0,386,48,67,96,100,0,0,0,0,1593,1980,0,0,27,12
15.651162619935349,0,330,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
16.651231532916427,0,330,48,67,96,100,0,0,0,0,1593,1980,0,0,30,12
17.651299269869924,0,334,48,67,96,100,0,0,0,0,1593,1980,0,0,29,15
18.651368774008006,0,337,48,67,96,100,0,0,0,0,1593,1980,0,0,31,11
19.6514321800787,0,336,49,66,96,100,0,0,0,0,1593,1980,0,0,58,13
20.651482943911105,0,428,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
21.651543254964054,0,334,48,67,96,100,0,0,0,0,1593,1980,0,0,31,11
22.65160548291169,0,332,48,69,96,100,0,0,0,0,1593,1980,0,0,33,11
23.65167861385271,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,26,11
24.651729449862614,0,337,48,68,96,100,0,0,0,0,1593,1980,0,0,31,11
25.651790352072567,0,336,48,68,96,100,0,0,0,0,1593,1980,0,0,28,11
26.651853215880692,0,414,50,68,96,100,0,0,0,0,1593,1980,0,0,28,11
27.651928623905405,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,30,12
28.651998051907867,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
29.6520635408815,0,333,49,66,96,100,0,0,0,0,1593,1980,0,0,29,13
30.652123712934554,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,30,13
31.652186079882085,0,338,48,68,96,100,0,0,0,0,1593,1980,0,0,27,13
32.65232853102498,0,412,52,68,96,87,0,0,0,0,1593,1980,0,0,28,13
33.652401603991166,0,335,49,68,96,100,0,0,0,0,1593,1980,0,0,31,12
34.65252546989359,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
35.65259018400684,0,332,49,67,96,100,0,0,0,0,1593,1980,0,0,31,11
36.65266482997686,0,336,49,67,96,100,0,0,0,0,1593,1980,0,0,25,14
37.65272824000567,0,338,49,67,96,100,0,0,0,0,1593,1980,0,0,60,12
38.6527989609167,0,401,57,67,96,91,0,0,0,0,1593,1980,0,0,60,16
39.65286174998619,0,410,49,67,96,100,0,0,0,0,1593,1980,0,0,27,13
40.65292875887826,0,289,47,66,86,91,0,0,0,0,1593,1980,0,0,32,11
41.652997637866065,0,331,49,67,96,100,0,0,0,0,1593,1980,0,0,25,12
42.65305814403109,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
43.65313147101551,0,338,49,69,96,100,0,0,0,0,1593,1980,0,0,26,11
44.653189912904054,0,336,49,68,96,100,0,0,0,0,1593,1980,0,0,27,14
45.65325226797722,0,424,51,68,96,100,0,0,0,0,1593,1980,0,0,27,11
46.653312403010204,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,29,13
47.65338378096931,0,335,49,68,96,100,0,0,0,0,1593,1980,0,0,34,11
48.65348181989975,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,35,11
49.65354333189316,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,30,17
50.65361133008264,0,339,49,69,96,100,0,0,0,0,1593,1980,0,0,25,11
51.65367417805828,0,434,55,67,96,90,0,0,0,0,1593,1980,0,0,31,12
52.653726011049,0,364,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
53.65381172695197,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
54.65387473907322,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,27,14
55.65393687202595,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
56.65401732898317,0,338,49,70,96,100,0,0,0,0,1593,1980,0,0,26,14
57.654079532949254,0,357,54,68,96,100,0,0,0,0,1593,1980,0,0,56,15
58.65414024889469,0,421,50,69,96,100,0,0,0,0,1593,1980,0,0,31,11
59.65420462493785,0,330,49,67,96,100,0,0,0,0,1593,1980,0,0,27,11
60.65426677791402,0,335,49,68,96,100,0,0,0,0,1593,1980,0,0,27,14
61.654329505050555,0,336,49,68,96,100,0,0,0,0,1593,1980,0,0,25,12
62.654397750040516,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,27,16
63.654460205929354,0,341,49,67,96,100,0,0,0,0,1593,1980,0,0,31,13
64.65453291800804,0,445,51,69,96,100,0,0,0,0,1593,1980,0,0,27,12
65.65459593292326,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
66.65473738103174,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,32,19
67.65480132005177,0,337,49,69,95,100,0,0,0,0,1593,1980,0,0,27,13
68.65487298206426,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,30,11
69.65494123892859,0,341,49,67,96,100,0,0,0,0,1593,1980,0,0,27,11
70.65500081400387,0,432,54,68,96,93,0,0,0,0,1593,1980,0,0,27,11
71.65506278094836,0,360,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
72.65511379088275,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,25,11
73.65517592406832,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
74.65523601206951,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,26,11
75.65529867308214,0,336,49,68,96,100,0,0,0,0,1593,1980,0,0,27,12
76.65536940586753,0,363,55,67,96,100,0,0,0,0,1593,1980,0,0,58,14
77.65544566488825,0,426,50,69,96,100,0,0,0,0,1593,1980,0,0,27,12
78.6555035810452,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
79.65559510304593,0,333,49,69,96,100,0,0,0,0,1593,1980,0,0,32,12
80.6556482189335,0,335,49,67,96,100,0,0,0,0,1593,1980,0,0,25,11
81.6557120969519,0,336,49,67,96,100,0,0,0,0,1593,1980,0,0,28,12
82.65577981597744,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
83.65584342600778,0,434,51,68,96,100,0,0,0,0,1593,1980,0,0,25,11
84.65590318688191,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
85.65596639690921,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,32,11
86.65602732892148,0,335,49,70,96,100,0,0,0,0,1593,1980,0,0,30,13
87.65609340392984,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,31,13
88.65616393601522,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,27,12
89.65622725407593,0,428,59,69,97,96,0,0,0,0,1593,1980,0,0,68,15
90.65630092495121,0,364,49,69,96,100,0,0,0,0,1593,1980,0,0,27,13
91.65636724303477,0,333,49,68,95,100,0,0,0,0,1593,1980,0,0,27,11
92.6564221100416,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,31,12
93.6564901128877,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,24,11
94.65655501792207,0,340,49,70,96,100,0,0,0,0,1593,1980,0,0,26,14
95.65661909501068,0,357,54,68,96,100,0,0,0,0,1593,1980,0,0,58,15
96.65667178388685,0,408,50,69,96,100,0,0,0,0,1593,1980,0,0,24,14
97.6567390060518,0,327,49,68,96,100,0,0,0,0,1593,1980,0,0,26,12
98.65681287297048,0,330,49,70,96,100,0,0,0,0,1593,1980,0,0,62,12
99.6568792720791,0,333,49,68,95,100,0,0,0,0,1593,1980,0,0,27,11
100.65693725505844,0,337,49,67,96,100,0,0,0,0,1593,1980,0,0,32,12
101.65698808198795,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
102.65704723796807,0,442,51,68,96,94,0,0,0,0,1593,1980,0,0,27,12
103.65710946102627,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
104.65718161291443,0,335,49,68,96,100,0,0,0,0,1593,1980,0,0,26,11
105.65725183999166,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
106.65731757506728,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
107.65737449307926,0,338,49,68,95,100,0,0,0,0,1593,1980,0,0,32,12
108.65745314001106,0,404,57,69,97,96,0,0,0,0,1593,1980,0,0,58,15
109.65752445603721,0,383,49,69,96,100,0,0,0,0,1593,1980,0,0,27,13
110.65759771806188,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
111.65766464197077,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,29,11
112.65773036004975,0,336,49,68,96,100,0,0,0,0,1593,1980,0,0,27,14
113.6577939579729,0,340,49,67,96,100,0,0,0,0,1593,1980,0,0,34,11
114.65785682201385,0,338,53,68,96,100,0,0,0,0,1593,1980,0,0,56,16
115.65790960588492,0,436,50,70,96,100,0,0,0,0,1593,1980,0,0,27,14
116.65797147108242,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,28,13
117.6580232270062,0,331,49,69,96,100,0,0,0,0,1593,1980,0,0,29,13
118.65810284204781,0,333,49,69,96,100,0,0,0,0,1593,1980,0,0,32,11
119.65815769205801,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
120.65822302503511,0,340,49,68,96,100,0,0,0,0,1593,1980,0,0,32,12
121.65829322696663,0,441,53,68,97,96,0,0,0,0,1593,1980,0,0,28,15
122.65835806587711,0,351,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
123.6584086229559,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,27,12
124.6584736329969,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,27,13
125.65853867703117,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,29,12
126.65864293090999,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
127.65870320703834,0,386,56,68,96,98,0,0,0,0,1593,1980,0,0,59,14
128.65876511204988,0,409,49,67,96,100,0,0,0,0,1593,1980,0,0,28,13
129.6588185839355,0,330,49,68,96,100,0,0,0,0,1593,1980,0,0,32,12
130.6588799629826,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
131.6589430400636,0,338,49,67,96,100,0,0,0,0,1593,1980,0,0,27,11
132.65900743799284,0,337,49,68,96,100,0,0,0,0,1593,1980,0,0,28,12
133.65911869192496,0,339,49,67,96,100,0,0,0,0,1593,1980,0,0,29,16
134.65918572200462,0,434,51,69,96,99,0,0,0,0,1593,1980,0,0,30,13
135.65926049090922,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,28,12
136.65932602598332,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,30,14
137.6594463728834,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,25,12
138.6595101528801,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,33,11
139.6595816409681,0,340,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
140.65965238190256,0,424,57,68,97,96,0,0,0,0,1593,1980,0,0,63,13
141.65972740203142,0,367,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
142.65979256597348,0,333,49,69,96,100,0,0,0,0,1593,1980,0,0,28,14
143.65986650786363,0,335,49,69,96,100,0,0,0,0,1593,1980,0,0,24,14
144.65993631188758,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,25,11
145.65998911787756,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,29,14
146.66005896194838,0,356,54,68,96,100,0,0,0,0,1593,1980,0,0,59,14
147.66013393504545,0,429,50,67,96,100,0,0,0,0,1593,1980,0,0,27,11
148.66020089690574,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,26,12
149.66026997892186,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,31,12
150.6603346269112,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
151.66038742894307,0,338,49,67,96,100,0,0,0,0,1593,1980,0,0,32,12
152.66045912285335,0,340,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
153.66051189089194,0,443,51,68,96,100,0,0,0,0,1593,1980,0,0,27,13
154.66058364487253,0,331,49,68,95,100,0,0,0,0,1593,1980,0,0,25,11
155.66063733608462,0,335,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
156.66070951288566,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,31,11
157.66077864100225,0,338,49,70,96,100,0,0,0,0,1593,1980,0,0,29,11
158.6608477360569,0,318,47,68,41,44,0,0,0,0,1593,1980,0,0,27,14
159.6609181619715,0,390,55,68,97,96,0,0,0,0,1593,1980,0,0,59,13
160.66106012603268,0,411,49,67,96,100,0,0,0,0,1593,1980,0,0,27,11
161.66113453987055,0,334,49,70,96,100,0,0,0,0,1593,1980,0,0,25,11
162.6611982800532,0,332,49,68,96,100,0,0,0,0,1593,1980,0,0,25,11
163.66125057288446,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,28,13
164.66132176085375,0,336,49,67,96,100,0,0,0,0,1593,1980,0,0,27,11
165.6613722948823,0,335,48,68,96,100,0,0,0,0,1593,1980,0,0,27,14
166.66143692587502,0,444,50,69,96,97,0,0,0,0,1593,1980,0,0,27,13
167.66150159598328,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,31,12
168.66156390495598,0,333,49,68,96,100,0,0,0,0,1593,1980,0,0,27,12
169.66161588998511,0,335,49,69,96,100,0,0,0,0,1593,1980,0,0,32,12
170.6616893429309,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,28,15
171.66174001898617,0,340,49,68,96,100,0,0,0,0,1593,1980,0,0,29,12
172.66180594987236,0,433,56,68,97,96,0,0,0,0,1593,1980,0,0,57,15
173.6618759019766,0,382,49,67,96,100,0,0,0,0,1593,1980,0,0,27,13
174.66193883586675,0,334,49,68,96,100,0,0,0,0,1593,1980,0,0,25,13
175.66200688295066,0,332,48,68,96,100,0,0,0,0,1593,1980,0,0,27,12
176.66206937795505,0,339,49,68,96,100,0,0,0,0,1593,1980,0,0,29,11
177.66213277494535,0,336,48,68,96,100,0,0,0,0,1593,1980,0,0,27,11
178.66220572590828,0,354,53,67,96,100,0,0,0,0,1593,1980,0,0,60,16
179.66227066493593,0,438,49,67,96,100,0,0,0,0,1593,1980,0,0,27,13
180.66234126198106,0,332,48,68,96,100,0,0,0,0,1593,1980,0,0,31,12
181.6624046890065,0,332,48,68,96,100,0,0,0,0,1593,1980,0,0,29,15
182.6624678838998,0,332,48,68,95,100,0,0,0,0,1593,1980,0,0,27,11
183.66253088600934,0,338,48,67,96,100,0,0,0,0,1593,1980,0,0,29,13
184.6625945030246,0,339,48,68,96,100,0,0,0,0,1593,1980,0,0,29,11
185.6626621489413,0,438,51,69,96,99,0,0,0,0,1593,1980,0,0,25,11
186.66272621694952,0,331,49,68,96,100,0,0,0,0,1593,1980,0,0,27,11
187.6627958980389,0,335,48,68,96,100,0,0,0,0,1593,1980,0,0,32,11
188.6628664350137,0,334,48,68,96,100,0,0,0,0,1593,1980,0,0,28,11
189.6629296799656,0,335,48,70,96,100,0,0,0,0,1593,1980,0,0,28,11
190.66300035687163,0,335,48,68,96,100,0,0,0,0,1593,1980,0,0,28,11
191.6630714579951,0,389,55,68,97,96,0,0,0,0,1593,1980,0,0,58,15
192.66314626089297,0,401,49,68,96,100,0,0,0,0,1593,1980,0,0,32,11
193.6632138309069,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,28,12
194.66328635206446,0,334,48,69,96,100,0,0,0,0,1593,1980,0,0,32,13
195.6633564149961,0,336,48,68,96,100,0,0,0,0,1593,1980,0,0,27,12
196.66340846102685,0,335,48,69,96,100,0,0,0,0,1593,1980,0,0,29,13
197.66348193306476,0,340,48,67,96,100,0,0,0,0,1593,1980,0,0,59,13
198.66354484693147,0,432,49,70,96,100,0,0,0,0,1593,1980,0,0,27,11
199.66361729591154,0,331,48,68,96,100,0,0,0,0,1593,1980,0,0,27,11
200.66368628595956,0,333,48,68,96,100,0,0,0,0,1593,1980,0,0,29,11
201.663747896906,0,331,48,68,96,100,0,0,0,0,1593,1980,0,0,26,13
202.66381070995703,0,337,48,68,96,100,0,0,0,0,1593,1980,0,0,28,11
203.66388781997375,0,337,48,68,95,100,0,0,0,0,1593,1980,0,0,28,11
204.6639405230526,0,441,56,68,96,95,0,0,0,0,1593,1980,0,0,28,11
205.66401020507328,0,343,48,68,96,100,0,0,0,0,1593,1980,0,0,25,12
206.6640719298739,0,331,48,67,96,100,0,0,0,0,1593,1980,0,0,27,12
207.66413504001684,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,27,14
208.66418716590852,0,336,48,68,96,100,0,0,0,0,1593,1980,0,0,25,11
209.66424842295237,0,339,48,68,96,100,0,0,0,0,1593,1980,0,0,31,13
210.66431606491096,0,386,55,67,97,96,0,0,0,0,1593,1980,0,0,60,14
211.66438261093572,0,415,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
212.66443580505438,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,25,11
213.6644877200015,0,333,48,68,96,100,0,0,0,0,1593,1980,0,0,29,13
214.6645619389601,0,334,48,66,96,100,0,0,0,0,1593,1980,0,0,31,11
215.6646344838664,0,337,48,68,96,100,0,0,0,0,1593,1980,0,0,31,11
216.66468342998996,0,335,48,68,96,100,0,0,0,0,1593,1980,0,0,27,23
217.66475777188316,0,446,50,68,97,97,0,0,0,0,1593,1980,0,0,25,11
218.66481960588135,0,332,48,68,96,100,0,0,0,0,1593,1980,0,0,27,12
219.66488585807383,0,330,48,67,96,100,0,0,0,0,1593,1980,0,0,27,11
220.6649603159167,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,29,14
221.6650126739405,0,336,48,67,96,100,0,0,0,0,1593,1980,0,0,27,12
222.66507830494083,0,338,48,67,96,100,0,0,0,0,1593,1980,0,0,31,13
223.66512986598536,0,402,56,68,97,96,0,0,0,0,1593,1980,0,0,57,16
224.66520344093442,0,363,48,68,96,100,0,0,0,0,1593,1980,0,0,28,14
225.66527115693316,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,28,13
226.66534222988412,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,31,11
227.66541558201425,0,337,48,67,96,100,0,0,0,0,1593,1980,0,0,30,13
228.66548660793342,0,339,48,66,96,100,0,0,0,0,1593,1980,0,0,27,11
229.66555299889296,0,343,52,67,96,100,0,0,0,0,1593,1980,0,0,57,15
230.66562516102567,0,431,49,68,96,100,0,0,0,0,1593,1980,0,0,29,13
231.66569134802558,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
232.66575868497603,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,29,11
233.66582900495268,0,338,48,67,95,100,0,0,0,0,1593,1980,0,0,30,11
234.6658890049439,0,338,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
235.66596363694407,0,337,48,68,96,100,0,0,0,0,1593,1980,0,0,27,12
236.6660146759823,0,453,51,67,97,96,0,0,0,0,1593,1980,0,0,27,11
237.66607878287323,0,334,48,68,96,100,0,0,0,0,1593,1980,0,0,30,12
238.66614977596328,0,333,48,69,96,100,0,0,0,0,1593,1980,0,0,27,11
239.66621629986912,0,332,48,68,96,100,0,0,0,0,1593,1980,0,0,33,11
240.66629119985737,0,335,48,67,96,100,0,0,0,0,1593,1980,0,0,27,13
241.66635196306743,0,340,48,68,96,100,0,0,0,0,1593,1980,0,0,31,11
242.66641262406483,0,404,55,68,97,96,0,0,0,0,1593,1980,0,0,56,14
243.66647446202114,0,398,48,69,96,100,0,0,0,0,1593,1980,0,0,27,15
244.66653591091745,0,334,48,68,96,100,0,0,0,0,1593,1980,0,0,27,14
245.6666128009092,0,333,48,67,96,100,0,0,0,0,1593,1980,0,0,28,12
246.66667670407332,0,335,48,68,96,100,0,0,0,0,1593,1980,0,0,32,12
247.6667398319114,0,337,48,67,96,100,0,0,0,0,1593,1980,0,0,27,14
248.66679238690995,0,338,48,68,96,100,0,0,0,0,1593,1980,0,0,39,16
249.6668619508855,0,440,49,68,96,100,0,0,0,0,1593,1980,0,0,30,11
250.66693865298294,0,334,48,68,96,100,0,0,0,0,1593,1980,0,0,29,13
251.66700315405615,0,332,48,67,96,100,0,0,0,0,1593,1980,0,0,29,13
252.66705392394215,0,336,48,67,96,100,0,0,0,0,1593,1980,0,0,27,11
253.66711785295047,0,338,48,67,96,100,0,0,0,0,1593,1980,0,0,33,11
254.6671773788985,0,338,48,66,96,100,0,0,0,0,1593,1980,0,0,32,12
255.667247985024,0,426,56,67,97,96,0,0,0,0,1593,1980,0,0,61,12
256.66732156206854,0,349,48,68,96,100,0,0,0,0,1593,1980,0,0,29,11
