time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14565940015017986,0,117,39,54,0,0,0,0,0,0,1593,1980,0,0,0,1
1.4947753325104713,0,116,39,54,0,0,0,0,0,0,1593,1980,0,0,0,1
2.4948606099933386,0,116,39,54,0,0,0,0,0,0,1593,1980,0,0,2,10
3.494939111173153,0,116,39,54,0,0,0,0,0,0,1593,1980,0,0,0,1
4.495017107576132,0,191,43,58,92,67,0,0,0,0,1593,1980,0,0,27,15
5.49508062005043,0,266,44,61,92,66,0,0,0,0,1593,1980,0,0,29,10
6.495152398943901,0,268,44,59,80,66,0,0,0,0,1593,1980,0,0,27,10
7.566572995856404,0,293,45,60,86,68,0,0,0,0,1593,1980,0,0,28,10
9.284009220078588,0,292,45,60,86,69,0,0,0,0,1593,1980,0,0,28,11
10.284076323732734,0,288,45,61,88,74,0,0,0,0,1593,1980,0,0,29,11
11.284145222976804,0,297,46,61,87,70,0,0,0,0,1593,1980,0,0,27,11
12.28422106988728,0,287,46,61,88,73,0,0,0,0,1593,1980,0,0,30,11
13.284291107207537,0,307,46,61,88,68,0,0,0,0,1593,1980,0,0,27,11
14.284362148493528,0,285,46,61,88,73,0,0,0,0,1593,1980,0,0,28,12
15.284428602084517,0,311,47,60,89,70,0,0,0,0,1593,1980,0,0,30,10
16.28448081575334,0,287,46,62,88,73,0,0,0,0,1593,1980,0,0,29,11
17.28455116227269,0,289,50,61,88,75,0,0,0,0,1593,1980,0,0,100,13
18.284602666273713,0,301,46,61,88,72,0,0,0,0,1593,1980,0,0,29,11
19.284673187881708,0,288,46,61,88,75,0,0,0,0,1593,1980,0,0,71,17
20.284738324582577,0,300,46,61,88,72,0,0,0,0,1593,1980,0,0,29,11
21.284788878634572,0,286,46,62,88,74,0,0,0,0,1593,1980,0,0,29,11
22.284864883869886,0,303,46,62,87,71,0,0,0,0,1593,1980,0,0,28,11
23.284951504319906,0,289,46,61,88,74,0,0,0,0,1593,1980,0,0,33,10
24.285004125908017,0,302,46,62,87,71,0,0,0,0,1593,1980,0,0,29,10
25.285055600106716,0,286,46,61,88,74,0,0,0,0,1593,1980,0,0,29,10
26.285108670592308,0,307,46,61,87,71,0,0,0,0,1593,1980,0,0,29,11
27.285176841542125,0,289,46,62,88,74,0,0,0,0,1593,1980,0,0,30,11
28.28522971831262,0,301,46,62,87,70,0,0,0,0,1593,1980,0,0,29,12
29.285294277593493,0,287,46,61,88,73,0,0,0,0,1593,1980,0,0,31,10
30.285359734669328,0,300,47,63,88,70,0,0,0,0,1593,1980,0,0,30,10
