time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14565940015017986,0,0,0,0,0,0,0,0,0
1.4947753325104713,0,0,0,0,0,0,0,0,0
2.4948606099933386,0,0,0,0,0,0,0,0,0
3.494939111173153,0,0,0,0,0,0,0,0,0
4.495017107576132,0.004509901627898216,3.143149945884943,0.0018795226012592314,1.0,0.0,0.0,0,242.0,73.0
5.49508062005043,0.01344124972820282,4.13122196495533,0.0028192839018889027,1.0,0.0,0.0,0,242.0,232.0
6.495152398943901,0.040715038776397705,5.288653891533613,0.033079597782163295,16.0,960.0,0.0,1.0,4114.0,1852.0
7.566572995856404,0.08167803101241589,6.623118735849857,0.02405788929611874,16.0,1966.0,0.0,17.0,7502.0,4476.0
9.284009220078588,0.0928284265100956,6.984319053590298,0.028568743539141073,16.0,1968.0,0.0,17.0,7986.0,5244.0
10.284076323732734,0.12175626493990421,7.946730932220817,0.04059768818720044,16.0,1968.0,0.0,17.0,7986.0,7276.0
11.284145222976804,0.15110558457672596,8.915070403367281,0.027065125458133665,16.0,1952.0,0.0,33.0,11858.0,9164.0
12.28422106988728,0.180237527936697,9.872556261718273,0.039094070106193035,16.0,1952.0,0.0,33.0,11858.0,11212.0
13.284291107207537,0.2093620952218771,10.84157564304769,0.025561507377126258,16.0,1936.0,0.0,49.0,15730.0,13068.0
14.284362148493528,0.2389563601464033,11.807340454310179,0.03759045202518563,16.0,1936.0,0.0,49.0,15730.0,15132.0
15.284428602084517,0.2674910966306925,12.768181446939707,0.02405788929611874,16.0,1920.0,0.0,65.0,19602.0,16972.0
16.28448081575334,0.2971293739974499,13.733439575880766,0.03608683394417822,16.0,1920.0,0.0,65.0,19602.0,19052.0
17.28455116227269,0.32473605312407017,14.689752534031868,0.041725401747956026,14.0,1920.0,0.0,67.0,19602.0,21004.0
18.284602666273713,0.35497161746025085,15.660077892243862,0.0345832158631707,16.0,1904.0,0.0,81.0,23474.0,22972.0
19.284673187881708,0.3830044586211443,16.627335524186492,0.04661216051123018,16.0,1904.0,0.0,81.0,23474.0,24956.0
20.284738324582577,0.412860956043005,17.58846906758845,0.033079597782163295,16.0,1888.0,0.0,97.0,27346.0,26892.0
21.284788878634572,0.44129334203898907,18.557983538135886,0.045108542430222776,16.0,1888.0,0.0,97.0,27346.0,28892.0
22.284864883869886,0.4709255415946245,19.517949039116502,0.03157597970115589,16.0,1872.0,0.0,113.0,31218.0,30812.0
23.284951504319906,0.5000446680933237,20.483745601028204,0.04360492434921526,16.0,1872.0,0.0,113.0,31218.0,32812.0
24.285004125908017,0.529803454875946,21.442863097414374,0.03007236162014848,16.0,1856.0,0.0,129.0,35090.0,34716.0
25.285055600106716,0.5581201650202274,22.40662100352347,0.04210130626820785,16.0,1856.0,0.0,129.0,35090.0,36748.0
26.285108670592308,0.5874406527727842,23.372399831190705,0.028568743539141073,16.0,1840.0,0.0,145.0,38962.0,38636.0
27.285176841542125,0.6163062565028667,24.338407853618264,0.04059768818720044,16.0,1840.0,0.0,145.0,38962.0,40668.0
28.28522971831262,0.6459463071078062,25.30536882393062,0.027253077718259577,16.0,1824.0,0.0,161.0,42834.0,42556.0
29.285294277593493,0.6747235469520092,26.266197998076677,0.039094070106193035,16.0,1824.0,0.0,161.0,42834.0,44588.0
