time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1316524613648653,0,0,0,0,0,0,0,0,0
1.3067740835249424,0.0006959568709135056,0.14047107845544815,0.005990265818045626,1.0,0.0,0.0,0,250.0,6.0
2.3068327605724335,0.0033288560807704926,1.1427427139133215,0.007487832272557116,1.0,0.0,0.0,0,250.0,57.0
3.3068895675241947,0.005893256515264511,2.126503814011812,0.00861100711344065,1.0,0.0,0.0,0,250.0,107.0
4.306958502158523,0.008505962789058685,3.130952889099717,0.009734181954324184,1.0,0.0,0.0,0,250.0,158.0
5.307005537673831,0.01103457435965538,4.117397103458643,0.010857356795207829,1.0,0.0,0.0,0,250.0,208.0
6.307065756991506,0.013589175418019295,5.124625608325005,0.011980531636091363,1.0,0.0,0.0,0,250.0,259.0
7.307121245190501,0.01609058491885662,6.11335769481957,0.013103706476974897,1.0,0.0,0.0,0,250.0,309.0
8.307188188657165,0.018575327470898628,7.103149915114045,0.014601272931486386,1.0,0.0,0.0,0,250.0,359.0
9.307240588590503,0.02112208493053913,8.114289492368698,0.01572444777236992,1.0,0.0,0.0,0,250.0,410.0
10.307296128943563,0.02361062914133072,9.106894908472896,0.016847622613253455,1.0,0.0,0.0,0,250.0,460.0
11.307343240827322,0.026158679276704788,10.101431123912334,0.01797079745413699,1.0,0.0,0.0,0,250.0,510.0
12.307408409193158,0.02911793440580368,10.597092263400555,0.09621864470235864,16.0,418.0,0.0,1.0,3536.0,571.0
13.307463951408863,0.039418647065758705,11.692934123799205,0.11418944215649574,16.0,1955.0,0.0,1.0,4250.0,1338.0
14.307523604482412,0.04627619497478008,12.464360108599067,0.12766754024709848,16.0,1984.0,0.0,1.0,4250.0,1882.0
15.307578213512897,0.05457382649183273,13.452020050957799,0.14376637963309624,16.0,1984.0,0.0,1.0,4250.0,2570.0
16.307640494778752,0.0630402211099863,14.43539248406887,0.16136278547360539,16.0,1984.0,0.0,1.0,4250.0,3242.0
17.30769071727991,0.07130155339837074,15.430084306746721,0.17484088356420813,16.0,1984.0,0.0,1.0,4250.0,3914.0
18.30775075405836,0.07925098016858101,16.413169724866748,0.19168850617746158,16.0,1984.0,0.0,1.0,4250.0,4570.0
19.307803474366665,0.08718216232955456,17.414241053164005,0.20628977910894797,16.0,1984.0,0.0,1.0,4250.0,5226.0
