time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1316524613648653,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 0 %, 0 %
1.3067740835249424,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 65 %, 67 %
2.3068327605724335,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
3.3068895675241947,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
4.306958502158523,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
5.307005537673831,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
6.307065756991506,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
7.307121245190501,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
8.307188188657165,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
9.307240588590503,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
10.307296128943563,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
11.307343240827322,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
12.307408409193158,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 91 %, 81 %
13.307463951408863,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 84 %, 88 %
14.307523604482412,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
15.307578213512897,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
16.307640494778752,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
17.30769071727991,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
18.30775075405836,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
19.307803474366665,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
20.307862592861056,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
21.307911625131965,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
22.307970192283392,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
23.308022044599056,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
24.308085860684514,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
25.308134404942393,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 95 %, 87 %
26.308198044076562,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
27.30825001746416,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
28.308317659422755,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
29.308379214257002,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
30.308440040796995,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
31.308493364602327,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
32.30856241285801,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
33.30860966257751,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
34.30867003276944,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
35.30872234888375,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
36.308774411678314,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
37.308824552223086,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
38.30888475291431,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 87 %
39.30894611030817,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
40.309006076306105,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
41.30905494466424,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
42.309115229174495,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
43.30917207337916,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
44.30923152901232,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
45.30928120389581,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
46.309344137087464,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
47.30941022746265,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
48.30947112850845,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
49.30951885692775,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
50.30957940593362,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
51.30964063666761,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 89 %
52.30970139242709,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
53.30975543707609,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
54.30981443077326,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
55.30986616387963,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
56.3099285364151,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
57.309976199641824,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
58.3100367449224,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
59.310089625418186,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
