time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15782432700507343,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 59776 MiB, 5175 MiB, 0 %, 0 %
1.411482394032646,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 59776 MiB, 5175 MiB, 29 %, 20 %
2.4115760080167092,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 31 %, 27 %
5.409492604027037,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 51 %, 49 %
7.784752401057631,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 45 %, 43 %
8.784832667035516,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 53 %, 51 %
9.78490716899978,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 47 %, 45 %
10.784985517035238,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 44 %, 42 %
11.785064416006207,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 53 %, 53 %
12.785141859028954,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 55 %, 56 %
13.785219271027017,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 55 %, 56 %
14.785289284016471,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 58 %, 58 %
15.78535834804643,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 54 %, 54 %
16.78543582902057,GPU-c1e88677-73aa-b011-650a-941f08b58048, Not Active, Not Active, 65247 MiB, 294 MiB, 60688 MiB, 4263 MiB, 54 %, 55 %
