time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13726398348808289,0,114,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.215332766994834,0,114,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.215414699167013,0,114,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2154877334833145,0,114,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
4.215549210086465,0,249,44,61,92,67,0,0,0,0,1593,1980,0,0,29,12
5.215619891881943,0,226,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
6.215690404176712,0,252,44,62,83,60,0,0,0,0,1593,1980,0,0,30,11
7.714534495025873,0,253,44,62,83,60,0,0,0,0,1593,1980,0,0,31,11
8.714599806815386,0,266,44,61,93,67,0,0,0,0,1593,1980,0,0,32,11
9.714651092886925,0,266,45,63,93,68,0,0,0,0,1593,1980,0,0,35,11
10.714716942980886,0,263,44,64,93,67,0,0,0,0,1593,1980,0,0,77,12
11.714770883321762,0,261,45,64,93,67,0,0,0,0,1593,1980,0,0,29,46
12.714836996048689,0,267,45,61,93,68,0,0,0,0,1593,1980,0,0,31,12
13.71490497328341,0,262,45,63,93,67,0,0,0,0,1593,1980,0,0,30,11
14.714972937479615,0,263,45,63,93,68,0,0,0,0,1593,1980,0,0,29,12
15.715027935802937,0,261,45,63,93,67,0,0,0,0,1593,1980,0,0,30,12
16.71509286388755,0,263,45,62,93,67,0,0,0,0,1593,1980,0,0,30,11
17.715161034837365,0,267,45,63,93,68,0,0,0,0,1593,1980,0,0,29,10
18.715228971093893,0,266,45,64,93,67,0,0,0,0,1593,1980,0,0,29,11
19.715280229225755,0,267,45,63,93,68,0,0,0,0,1593,1980,0,0,28,11
20.715347193181515,0,269,45,63,92,67,0,0,0,0,1593,1980,0,0,31,11
21.715397763997316,0,263,45,63,93,67,0,0,0,0,1593,1980,0,0,31,11
22.715455662459135,0,262,45,64,93,68,0,0,0,0,1593,1980,0,0,31,12
23.715514617040753,0,261,45,64,93,67,0,0,0,0,1593,1980,0,0,31,12
24.71558005735278,0,264,45,62,93,68,0,0,0,0,1593,1980,0,0,29,11
25.715636916458607,0,261,45,64,93,68,0,0,0,0,1593,1980,0,0,30,11
26.715696167200804,0,265,45,64,93,67,0,0,0,0,1593,1980,0,0,30,11
27.715758506208658,0,265,45,64,93,68,0,0,0,0,1593,1980,0,0,29,10
28.71582560054958,0,266,45,63,93,66,0,0,0,0,1593,1980,0,0,30,11
29.715883066877723,0,263,45,64,93,67,0,0,0,0,1593,1980,0,0,29,10
30.715941939502954,0,262,45,64,93,68,0,0,0,0,1593,1980,0,0,29,12
31.716001261025667,0,263,45,63,93,67,0,0,0,0,1593,1980,0,0,30,17
32.716066375374794,0,267,45,63,93,68,0,0,0,0,1593,1980,0,0,28,12
33.716123862192035,0,265,45,64,92,68,0,0,0,0,1593,1980,0,0,31,11
34.716183595359325,0,262,45,63,93,67,0,0,0,0,1593,1980,0,0,29,11
35.71624888293445,0,265,45,64,93,68,0,0,0,0,1593,1980,0,0,29,10
36.716315818950534,0,265,45,64,93,67,0,0,0,0,1593,1980,0,0,29,11
37.71637395210564,0,264,45,63,93,68,0,0,0,0,1593,1980,0,0,32,11
38.716432731598616,0,262,45,63,93,68,0,0,0,0,1593,1980,0,0,30,11
39.7164916805923,0,265,45,64,93,67,0,0,0,0,1593,1980,0,0,30,11
