time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12759828381240368,0,0,0,0,0,0,0,0,0
1.228088750038296,0.0008271243423223495,0.11822938965633512,0.00883548330093653,1.0,0.0,0.0,0,777.0,9.0
2.228195175062865,0.0022055180743336678,0.2582985330373049,0.04188019084643935,13.0,303.0,0.0,1.0,2679.0,21.0
3.228274550754577,0.10209449846297503,2.7526131281629205,0.29121752959886904,127.0,1850.0,0.0,11.0,19904.0,10771.0
5.232958429958671,0.10824911063537002,2.9022238217294216,0.3009365612298993,128.0,1858.0,0.0,11.0,19995.0,11539.0
6.233034684788436,0.150332426186651,3.84499990940094,0.3316840431171585,127.0,1847.0,0.0,22.0,20715.0,16148.0
7.233107584994286,0.20165687147527933,4.9768227357417345,0.36419862166460504,128.0,1834.0,0.0,34.0,22530.0,21018.0
8.233196999877691,0.2379597881808877,5.729172405321151,0.3765682982859162,127.0,1826.0,0.0,43.0,22861.0,24219.0
9.233265368733555,0.27436959091573954,6.687327246181667,0.4124403604877187,128.0,1815.0,0.0,53.0,24535.0,28315.0
10.233340409118682,0.31295040948316455,7.660584586672485,0.4571479059904576,128.0,1809.0,0.0,59.0,25809.0,32540.0
11.23341554403305,0.355308432597667,8.602926407940686,0.4668669376214879,128.0,1793.0,0.0,75.0,27492.0,35873.0
12.233490985818207,0.3976598777808249,9.548407471273094,0.45679448665842026,128.0,1781.0,0.0,86.0,29091.0,39586.0
13.233563826885074,0.4294388238340616,10.496050139889121,0.4695175826117689,128.0,1774.0,0.0,93.0,30019.0,42533.0
14.233634493779391,0.463087088894099,11.47686280310154,0.4737586145962184,128.0,1760.0,0.0,107.0,31718.0,46122.0
15.233742539770901,0.5076643521897495,12.39972404949367,0.45697119632443894,128.0,1747.0,0.0,120.0,32983.0,49582.0
16.233821321744472,0.5509493253193796,13.347816892433912,0.4658066796253755,128.0,1738.0,0.0,126.0,33849.0,53422.0
17.233896472956985,0.5921762268990278,14.317611844744533,0.4564410673263828,127.0,1722.0,0.0,143.0,34334.0,57012.0
18.233959696721286,0.627692571375519,15.273259262088686,0.44742887435942746,127.0,1705.0,0.0,160.0,35933.0,60601.0
19.23403088375926,0.6711803544312716,16.223045522812754,0.44530835836720273,128.0,1690.0,0.0,174.0,37347.0,64061.0
20.234104602131993,0.7160423491150141,17.171623638365418,0.45449726100017673,127.0,1680.0,0.0,185.0,37791.0,68029.0
21.234175479970872,0.7600089726038277,18.11540046846494,0.46633680862343174,128.0,1671.0,0.0,193.0,39009.0,71742.0
22.23423966113478,0.7985974387265742,19.067308927886188,0.46616009895741295,128.0,1661.0,0.0,202.0,39412.0,75585.0
23.234305195044726,0.8340271934866905,20.027910659089684,0.489132355539848,128.0,1648.0,0.0,215.0,41507.0,79300.0
24.234380023088306,0.8757639224641025,20.97311974130571,0.522707192083407,128.0,1641.0,0.0,221.0,42683.0,83013.0
25.23446763306856,0.9152146596461535,21.895765122957528,0.5068033221417212,128.0,1630.0,0.0,232.0,43353.0,86597.0
26.234553560148925,0.9535516472533345,22.885370625648648,0.5094539671320022,128.0,1621.0,0.0,241.0,43815.0,89416.0
27.234621442854404,0.9974665585905313,23.8254641299136,0.5182894504329387,128.0,1610.0,0.0,252.0,45126.0,92872.0
28.23468599980697,1.03170581208542,24.779149680864066,0.5343700300406432,126.0,1598.0,0.0,266.0,46735.0,96203.0
29.234754550736398,1.0711260992102325,25.726346384268254,0.5205866760911821,127.0,1584.0,0.0,279.0,48801.0,99662.0
30.234837654978037,1.1064881705679,26.682173696812242,0.5278317723979502,128.0,1571.0,0.0,291.0,49504.0,103120.0
31.234915042761713,1.1525066699832678,27.636716382578015,0.5446191906697296,128.0,1565.0,0.0,297.0,50155.0,106705.0
32.23499267688021,1.1927890432998538,28.56664075003937,0.5500971903163103,127.0,1557.0,0.0,306.0,50911.0,110162.0
33.23507631709799,1.2328314525075257,29.548995829652995,0.562820286269659,128.0,1547.0,0.0,315.0,51325.0,113748.0
34.235150762833655,1.267361406236887,30.503137161955237,0.5614066089415091,128.0,1537.0,0.0,325.0,52508.0,117206.0
