time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12759828381240368,0,114,43,59,0,0,0,0,0,0,1593,1980,0,0,31,13
1.228088750038296,0,132,43,62,48,43,0,0,0,0,1593,1980,0,0,28,2
2.228195175062865,0,140,53,62,33,27,0,0,0,0,1593,1815,0,0,37,12
3.228274550754577,0,361,51,66,82,85,0,0,0,0,1593,1980,0,0,28,12
5.232958429958671,0,389,52,66,85,87,0,0,0,0,1593,1980,0,0,62,10
6.233034684788436,0,420,52,67,85,86,0,0,0,0,1593,1980,0,0,25,11
7.233107584994286,0,413,52,66,86,89,0,0,0,0,1593,1980,0,0,28,11
8.233196999877691,0,400,52,67,84,86,0,0,0,0,1593,1980,0,0,27,11
9.233265368733555,0,409,53,68,88,91,0,0,0,0,1593,1980,0,0,32,10
10.233340409118682,0,422,53,68,87,91,0,0,0,0,1593,1980,0,0,23,11
11.23341554403305,0,363,53,67,84,88,0,0,0,0,1593,1980,0,0,27,10
12.233490985818207,0,408,53,67,85,89,0,0,0,0,1593,1980,0,0,66,11
13.233563826885074,0,353,51,66,35,36,0,0,0,0,1593,1980,0,0,32,11
14.233634493779391,0,406,52,67,89,91,0,0,0,0,1593,1980,0,0,24,11
15.233742539770901,0,403,53,70,83,87,0,0,0,0,1593,1980,0,0,45,11
16.233821321744472,0,410,51,69,83,87,0,0,0,0,1593,1980,0,0,51,12
17.233896472956985,0,389,52,69,88,92,0,0,0,0,1593,1980,0,0,33,12
18.233959696721286,0,412,54,69,90,92,0,0,0,0,1593,1980,0,0,78,16
19.23403088375926,0,391,53,67,81,85,0,0,0,0,1593,1980,0,0,27,10
20.234104602131993,0,397,53,68,82,85,0,0,0,0,1593,1980,0,0,28,11
21.234175479970872,0,392,53,69,84,89,0,0,0,0,1593,1980,0,0,62,14
22.23423966113478,0,394,52,69,90,96,0,0,0,0,1593,1980,0,0,27,12
23.234305195044726,0,401,54,69,88,94,0,0,0,0,1593,1980,0,0,64,13
24.234380023088306,0,434,53,69,86,91,0,0,0,0,1593,1980,0,0,40,12
25.23446763306856,0,387,53,68,85,89,0,0,0,0,1593,1980,0,0,26,10
26.234553560148925,0,356,52,68,79,84,0,0,0,0,1593,1980,0,0,25,9
27.234621442854404,0,418,53,67,86,92,0,0,0,0,1593,1980,0,0,31,12
28.23468599980697,0,423,54,69,89,94,0,0,0,0,1593,1980,0,0,31,14
29.234754550736398,0,427,53,69,88,94,0,0,0,0,1593,1980,0,0,54,11
30.234837654978037,0,402,52,68,83,87,0,0,0,0,1593,1980,0,0,23,12
31.234915042761713,0,386,54,71,83,87,0,0,0,0,1593,1980,0,0,25,13
32.23499267688021,0,388,53,69,83,88,0,0,0,0,1593,1980,0,0,30,11
33.23507631709799,0,397,53,68,88,93,0,0,0,0,1593,1980,0,0,28,12
34.235150762833655,0,395,54,69,87,91,0,0,0,0,1593,1980,0,0,28,12
35.23523535579443,0,401,52,69,84,88,0,0,0,0,1593,1980,0,0,24,11
36.2353199031204,0,397,53,69,84,88,0,0,0,0,1593,1980,0,0,28,11
37.2353967577219,0,401,52,69,89,93,0,0,0,0,1593,1980,0,0,31,10
38.235468129161745,0,402,55,68,89,93,0,0,0,0,1593,1980,0,0,33,10
39.235546946991235,0,431,54,69,84,88,0,0,0,0,1593,1980,0,0,22,11
40.23562572710216,0,339,53,69,88,93,0,0,0,0,1593,1980,0,0,24,11
41.23570450395346,0,412,54,71,86,90,0,0,0,0,1593,1980,0,0,33,11
42.235767339821905,0,416,54,69,89,95,0,0,0,0,1593,1980,0,0,33,15
43.23585320217535,0,406,54,69,88,93,0,0,0,0,1593,1980,0,0,31,10
44.23592812009156,0,387,52,69,88,92,0,0,0,0,1593,1980,0,0,26,11
45.23601427488029,0,385,53,69,84,90,0,0,0,0,1593,1980,0,0,26,10
46.236091203056276,0,391,54,69,90,94,0,0,0,0,1593,1980,0,0,28,13
47.236260631121695,0,425,53,69,84,88,0,0,0,0,1593,1980,0,0,21,9
48.23634170694277,0,408,54,70,84,90,0,0,0,0,1593,1980,0,0,26,11
49.23641608515754,0,397,53,70,84,89,0,0,0,0,1593,1980,0,0,27,9
50.236494809854776,0,440,54,70,89,91,0,0,0,0,1593,1980,0,0,27,12
51.23656696313992,0,427,54,68,90,97,0,0,0,0,1593,1980,0,0,25,11
52.236637483816594,0,409,54,70,84,88,0,0,0,0,1593,1980,0,0,26,10
53.23670616792515,0,331,53,69,83,86,0,0,0,0,1593,1980,0,0,29,11
54.23678575316444,0,427,53,68,83,89,0,0,0,0,1593,1980,0,0,31,12
55.236871123779565,0,387,52,69,89,94,0,0,0,0,1593,1980,0,0,24,13
56.23693919181824,0,422,54,69,88,89,0,0,0,0,1593,1980,0,0,30,13
57.23700952390209,0,401,53,71,87,91,0,0,0,0,1593,1980,0,0,26,11
58.237082057166845,0,394,53,69,83,84,0,0,0,0,1593,1980,0,0,24,11
59.237167921848595,0,398,54,69,89,95,0,0,0,0,1593,1980,0,0,23,15
60.237234791740775,0,415,54,70,85,90,0,0,0,0,1593,1980,0,0,29,11
61.23730290075764,0,406,53,70,87,92,0,0,0,0,1593,1980,0,0,30,10
62.23737093992531,0,387,53,70,87,92,0,0,0,0,1593,1980,0,0,29,15
63.237438512034714,0,423,54,71,86,92,0,0,0,0,1593,1980,0,0,30,9
64.2375338547863,0,426,54,71,85,88,0,0,0,0,1593,1980,0,0,25,14
65.23762019909918,0,437,53,68,87,93,0,0,0,0,1593,1980,0,0,37,12
66.23768864385784,0,371,54,69,89,92,0,0,0,0,1593,1980,0,0,34,13
67.23777236696333,0,415,54,71,89,93,0,0,0,0,1593,1980,0,0,71,11
68.23784913588315,0,403,54,70,83,86,0,0,0,0,1593,1980,0,0,44,8
69.23793737404048,0,388,53,70,83,88,0,0,0,0,1593,1980,0,0,38,12
70.2380080181174,0,426,54,69,91,93,0,0,0,0,1593,1980,0,0,29,13
71.23807975882664,0,410,54,69,90,96,0,0,0,0,1593,1980,0,0,61,13
72.23815100407228,0,398,54,70,83,89,0,0,0,0,1593,1980,0,0,50,13
73.23823046684265,0,411,57,69,88,95,0,0,0,0,1593,1980,0,0,72,12
74.23830444877967,0,399,54,69,85,91,0,0,0,0,1593,1980,0,0,30,14
75.23836973309517,0,432,55,72,90,94,0,0,0,0,1593,1980,0,0,26,13
76.2384337731637,0,415,52,68,86,92,0,0,0,0,1593,1980,0,0,26,9
77.238498382736,0,390,54,69,89,95,0,0,0,0,1593,1980,0,0,42,11
78.23857070505619,0,418,54,68,86,89,0,0,0,0,1593,1980,0,0,25,12
79.23863898776472,0,405,54,70,90,95,0,0,0,0,1593,1980,0,0,48,14
80.23872664989904,0,331,49,66,0,0,0,0,0,0,1593,1980,0,0,29,10
81.23880376573652,0,401,54,69,84,89,0,0,0,0,1593,1980,0,0,28,12
82.23888131091371,0,419,55,70,86,91,0,0,0,0,1593,1980,0,0,31,12
83.23895915783942,0,411,54,72,90,96,0,0,0,0,1593,1980,0,0,32,11
84.2390261599794,0,417,54,70,90,96,0,0,0,0,1593,1980,0,0,56,10
85.23909778194502,0,404,55,70,89,96,0,0,0,0,1593,1980,0,0,30,14
86.23916585696861,0,405,54,70,89,95,0,0,0,0,1593,1980,0,0,64,13
87.23923805775121,0,418,54,70,82,88,0,0,0,0,1593,1980,0,0,27,10
88.23930875910446,0,391,54,70,89,96,0,0,0,0,1593,1980,0,0,27,12
89.23941785888746,0,399,56,70,88,91,0,0,0,0,1593,1980,0,0,64,13
90.23948426591232,0,419,54,71,88,93,0,0,0,0,1593,1980,0,0,32,10
91.23957332689315,0,405,54,72,82,87,0,0,0,0,1593,1980,0,0,25,12
92.23964584805071,0,383,53,69,83,88,0,0,0,0,1593,1980,0,0,24,11
93.2397189871408,0,399,53,70,89,93,0,0,0,0,1593,1980,0,0,29,11
94.23978810478002,0,344,53,69,87,90,0,0,0,0,1593,1980,0,0,28,11
95.23985822079703,0,428,56,68,88,92,0,0,0,0,1593,1980,0,0,27,11
96.23994508292526,0,406,54,70,86,89,0,0,0,0,1593,1980,0,0,70,13
97.2400186881423,0,407,53,70,82,85,0,0,0,0,1593,1980,0,0,26,13
98.24009305983782,0,380,54,70,85,89,0,0,0,0,1593,1980,0,0,26,9
99.24017187999561,0,421,55,70,89,94,0,0,0,0,1593,1980,0,0,28,10
100.24025552114472,0,441,53,70,85,90,0,0,0,0,1593,1980,0,0,26,9
101.24033757997677,0,395,54,71,83,88,0,0,0,0,1593,1980,0,0,26,9
102.24041904183105,0,423,53,70,85,87,0,0,0,0,1593,1980,0,0,31,11
103.24049302190542,0,402,53,70,89,95,0,0,0,0,1593,1980,0,0,31,10
104.24057559110224,0,396,54,70,83,89,0,0,0,0,1593,1980,0,0,38,13
105.24065331276506,0,395,52,71,82,86,0,0,0,0,1593,1980,0,0,28,10
106.24073924403638,0,449,53,70,83,88,0,0,0,0,1593,1980,0,0,26,10
107.24082030588761,0,360,53,70,89,89,0,0,0,0,1593,1965,0,0,33,13
108.24089649599046,0,417,53,70,90,96,0,0,0,0,1593,1980,0,0,35,11
109.24098100187257,0,410,57,70,84,87,0,0,0,0,1593,1980,0,0,28,9
110.24105692096055,0,410,54,70,90,94,0,0,0,0,1593,1980,0,0,25,13
111.24113758374006,0,396,54,69,86,86,0,0,0,0,1593,1965,0,0,28,14
112.24121510703117,0,404,54,70,89,93,0,0,0,0,1593,1980,0,0,39,10
113.2412920370698,0,397,53,70,87,92,0,0,0,0,1593,1980,0,0,31,9
114.24136950401589,0,427,54,70,88,93,0,0,0,0,1593,1980,0,0,33,12
115.2414526687935,0,413,54,70,86,87,0,0,0,0,1593,1980,0,0,29,15
116.24153932416812,0,423,54,69,91,96,0,0,0,0,1593,1980,0,0,50,10
117.24161953106523,0,383,53,70,82,87,0,0,0,0,1593,1980,0,0,25,13
118.24169838894159,0,398,54,69,88,92,0,0,0,0,1593,1980,0,0,29,12
119.24177083093673,0,390,54,71,89,96,0,0,0,0,1593,1980,0,0,27,12
120.24185898900032,0,350,50,67,29,31,0,0,0,0,1593,1980,0,0,28,13
121.2419333118014,0,389,54,70,90,96,0,0,0,0,1593,1980,0,0,27,10
122.24200728815049,0,404,55,72,85,90,0,0,0,0,1593,1980,0,0,26,10
123.24208598583937,0,415,55,73,90,97,0,0,0,0,1593,1980,0,0,25,9
124.24216906074435,0,400,52,69,85,92,0,0,0,0,1593,1980,0,0,43,11
125.24225301016122,0,380,54,72,83,88,0,0,0,0,1593,1980,0,0,32,14
126.2423285851255,0,416,56,69,90,96,0,0,0,0,1593,1980,0,0,40,12
127.24240456381813,0,410,53,70,88,93,0,0,0,0,1593,1980,0,0,37,13
128.24251782614738,0,430,54,71,89,95,0,0,0,0,1593,1980,0,0,29,14
129.24259177502245,0,427,54,69,87,90,0,0,0,0,1593,1980,0,0,27,9
130.2426675367169,0,405,53,70,85,89,0,0,0,0,1593,1980,0,0,31,11
131.24275350617245,0,400,54,70,84,89,0,0,0,0,1593,1980,0,0,30,14
132.24283469002694,0,413,54,71,90,93,0,0,0,0,1593,1980,0,0,30,11
133.242915565148,0,413,55,70,87,86,0,0,0,0,1593,1965,0,0,24,9
134.24300739588216,0,312,52,68,84,89,0,0,0,0,1593,1980,0,0,35,10
135.24308306491002,0,407,53,70,83,85,0,0,0,0,1593,1980,0,0,27,10
136.24315578490496,0,405,54,69,89,95,0,0,0,0,1593,1980,0,0,27,11
137.24325505876914,0,421,55,69,89,91,0,0,0,0,1593,1980,0,0,25,13
138.24334121402353,0,392,54,70,81,85,0,0,0,0,1593,1980,0,0,25,10
139.2434255061671,0,434,54,71,81,85,0,0,0,0,1593,1980,0,0,31,14
140.2434983397834,0,387,54,69,89,93,0,0,0,0,1593,1980,0,0,67,12
141.2435693209991,0,436,55,70,89,93,0,0,0,0,1593,1980,0,0,71,13
142.24365006387234,0,382,54,71,85,90,0,0,0,0,1593,1980,0,0,64,12
143.24373137578368,0,389,54,70,89,93,0,0,0,0,1593,1980,0,0,42,9
144.24381305417046,0,396,54,69,86,89,0,0,0,0,1593,1980,0,0,28,11
145.24390138173476,0,418,54,70,90,93,0,0,0,0,1593,1980,0,0,32,10
146.2439726460725,0,401,55,71,85,88,0,0,0,0,1593,1980,0,0,48,12
