time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12759828381240368,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59534 MiB, 5417 MiB, 0 %, 0 %
1.228088750038296,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59534 MiB, 5417 MiB, 48 %, 43 %
2.228195175062865,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 33 %, 27 %
3.228274550754577,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 85 %
5.232958429958671,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 87 %
6.233034684788436,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 86 %
7.233107584994286,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 89 %
8.233196999877691,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 86 %
9.233265368733555,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 91 %
10.233340409118682,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 87 %, 91 %
11.23341554403305,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 88 %
12.233490985818207,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 89 %
13.233563826885074,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 35 %, 36 %
14.233634493779391,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 89 %, 91 %
15.233742539770901,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 87 %
16.233821321744472,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 83 %, 87 %
17.233896472956985,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 92 %
18.233959696721286,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 92 %
19.23403088375926,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 81 %, 85 %
20.234104602131993,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 82 %, 85 %
21.234175479970872,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 84 %, 89 %
22.23423966113478,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 90 %, 96 %
23.234305195044726,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 88 %, 94 %
24.234380023088306,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 86 %, 91 %
25.23446763306856,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 85 %, 89 %
26.234553560148925,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59750 MiB, 5201 MiB, 79 %, 84 %
