time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12854164093732834,0,114,42,59,0,0,0,0,0,0,1593,1980,0,0,26,13
1.3927093613892794,0,149,43,62,27,27,0,0,0,0,1593,1980,0,0,29,21
2.392777981236577,0,294,45,64,95,94,0,0,0,0,1593,1980,0,0,28,12
3.392849262803793,0,297,45,64,95,94,0,0,0,0,1593,1980,0,0,29,11
4.392911624163389,0,247,42,59,11,11,0,0,0,0,1593,1980,0,0,0,0
5.392982030287385,0,316,47,64,84,84,0,0,0,0,1593,1980,0,0,30,11
6.7202103510499,0,318,47,65,90,90,0,0,0,0,1593,1980,0,0,29,11
7.720277167856693,0,337,48,65,93,94,0,0,0,0,1593,1980,0,0,29,14
8.72034777328372,0,385,51,65,92,82,0,0,0,0,1593,1980,0,0,33,12
9.720410484820604,0,349,48,65,93,93,0,0,0,0,1593,1980,0,0,53,12
10.720480531454086,0,299,47,65,58,58,0,0,0,0,1593,1980,0,0,41,11
11.720552464947104,0,330,48,66,93,94,0,0,0,0,1593,1980,0,0,30,12
12.720615101978183,0,366,49,66,93,92,0,0,0,0,1593,1980,0,0,30,12
13.720667269080877,0,334,48,66,93,93,0,0,0,0,1593,1980,0,0,30,12
14.72073870152235,0,329,48,66,93,94,0,0,0,0,1593,1980,0,0,42,12
15.720802182331681,0,330,48,66,93,94,0,0,0,0,1593,1980,0,0,29,12
16.720854567363858,0,385,49,68,93,92,0,0,0,0,1593,1980,0,0,28,12
17.720924597233534,0,327,48,66,93,93,0,0,0,0,1593,1980,0,0,30,12
18.72097590379417,0,333,49,65,93,94,0,0,0,0,1593,1980,0,0,30,11
19.721066012978554,0,388,54,66,92,85,0,0,0,0,1593,1980,0,0,57,11
20.72113518975675,0,356,49,67,93,93,0,0,0,0,1593,1980,0,0,55,11
21.72118872590363,0,333,49,66,93,93,0,0,0,0,1593,1980,0,0,57,11
22.721237460151315,0,334,49,67,93,94,0,0,0,0,1593,1980,0,0,55,11
23.721309188753366,0,383,50,67,93,92,0,0,0,0,1593,1980,0,0,33,13
24.721360553056,0,334,49,66,93,93,0,0,0,0,1593,1980,0,0,54,13
25.721407130360603,0,335,49,68,93,94,0,0,0,0,1593,1980,0,0,31,11
26.721477698534727,0,341,49,66,93,94,0,0,0,0,1593,1980,0,0,31,15
27.72154318355024,0,376,49,67,93,92,0,0,0,0,1593,1980,0,0,27,12
28.72161664441228,0,328,49,66,93,94,0,0,0,0,1593,1980,0,0,41,14
29.7216803021729,0,339,49,67,93,94,0,0,0,0,1593,1980,0,0,50,13
30.72174826450646,0,378,51,66,92,83,0,0,0,0,1593,1980,0,0,35,11
31.72181629948318,0,332,49,67,93,93,0,0,0,0,1593,1980,0,0,29,12
32.72189535945654,0,333,49,67,93,93,0,0,0,0,1593,1980,0,0,50,12
33.721960473805666,0,336,49,67,93,94,0,0,0,0,1593,1980,0,0,65,11
34.722020607441664,0,389,50,67,93,92,0,0,0,0,1593,1980,0,0,30,11
35.72207755036652,0,330,49,66,93,93,0,0,0,0,1593,1980,0,0,38,11
36.72214538231492,0,336,49,66,93,94,0,0,0,0,1593,1980,0,0,57,11
37.72220936790109,0,328,53,67,93,94,0,0,0,0,1593,1980,0,0,97,21
38.72225810959935,0,374,49,67,93,93,0,0,0,0,1593,1980,0,0,32,13
39.7223234064877,0,334,49,67,93,93,0,0,0,0,1593,1980,0,0,36,11
40.7223753221333,0,337,49,67,93,94,0,0,0,0,1593,1980,0,0,29,12
41.72244308888912,0,396,51,66,92,87,0,0,0,0,1593,1980,0,0,34,12
42.72249124199152,0,333,49,69,93,93,0,0,0,0,1593,1980,0,0,53,11
43.72256082855165,0,333,49,67,93,93,0,0,0,0,1593,1980,0,0,28,12
44.72262826189399,0,337,49,67,93,94,0,0,0,0,1593,1980,0,0,53,11
45.72269091196358,0,387,50,67,93,92,0,0,0,0,1593,1980,0,0,57,11
46.722747795283794,0,331,49,67,93,93,0,0,0,0,1593,1980,0,0,50,12
47.72281306236982,0,335,49,67,93,94,0,0,0,0,1593,1980,0,0,29,11
48.7228841278702,0,359,56,67,92,89,0,0,0,0,1593,1980,0,0,153,21
49.722954941913486,0,375,49,67,93,93,0,0,0,0,1593,1980,0,0,52,12
50.72300189547241,0,333,49,66,93,94,0,0,0,0,1593,1980,0,0,38,11
51.72306668944657,0,335,49,67,93,94,0,0,0,0,1593,1980,0,0,31,11
52.723123548552394,0,402,51,66,92,91,0,0,0,0,1593,1980,0,0,30,11
53.72319332882762,0,329,49,66,93,93,0,0,0,0,1593,1980,0,0,52,12
54.7232596129179,0,333,49,67,93,94,0,0,0,0,1593,1980,0,0,30,13
55.72332865744829,0,333,49,67,93,94,0,0,0,0,1593,1980,0,0,57,11
56.723377995193005,0,372,50,67,93,92,0,0,0,0,1593,1980,0,0,32,16
57.72344816848636,0,334,49,67,93,93,0,0,0,0,1593,1980,0,0,29,19
58.723504742607474,0,340,49,67,93,94,0,0,0,0,1593,1980,0,0,51,11
59.72356902435422,0,403,58,67,92,84,0,0,0,0,1593,1980,0,0,27,11
60.723637195304036,0,379,49,67,93,93,0,0,0,0,1593,1980,0,0,50,12
61.72370224259794,0,335,49,67,93,93,0,0,0,0,1593,1980,0,0,32,11
62.72376834973693,0,337,49,67,93,94,0,0,0,0,1593,1980,0,0,42,14
63.72383885458112,0,395,50,67,93,92,0,0,0,0,1593,1980,0,0,34,11
64.72390188835561,0,329,49,67,93,93,0,0,0,0,1593,1980,0,0,35,12
65.72396657988429,0,334,49,67,93,93,0,0,0,0,1593,1980,0,0,53,12
66.72402799502015,0,339,49,66,93,94,0,0,0,0,1593,1980,0,0,30,15
