time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12854164093732834,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 0 %, 0 %
1.3927093613892794,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 27 %, 27 %
2.392777981236577,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 95 %, 94 %
3.392849262803793,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 95 %, 94 %
4.392911624163389,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 11 %, 11 %
5.392982030287385,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 84 %, 84 %
6.7202103510499,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 90 %
7.720277167856693,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 94 %
8.72034777328372,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 92 %, 82 %
9.720410484820604,GPU-e58dac92-5bec-a215-01c4-a7bdebe98116, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 93 %
