time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1401684139855206,0,0,0,0,0,0,0,0,0
1.2242968189530075,0.0009151557460427284,0.13101703114807606,0.0030313837375178787,1.0,0.0,0.0,0,250.0,10.0
2.2243808179628104,0.005416545085608959,1.1270688551012427,0.003922967189728954,1.0,0.0,0.0,0,250.0,102.0
3.224449530011043,0.009982240851968527,2.1147558921948075,0.004992867332382356,1.0,0.0,0.0,0,250.0,193.0
4.22451953496784,0.01324268220923841,2.8541207199450582,0.0,0.0,0.0,0.0,1.0,250.0,260.0
5.224588908953592,0.0771241441834718,4.869760810164735,0.43437945791726107,132.0,1840.0,0.0,1.0,32748.0,5267.0
6.803754928056151,0.08329861401580274,5.032373084221035,0.46504992867332384,140.0,1860.0,0.0,1.0,34645.0,5938.0
7.803823590977117,0.12117802444845438,5.989218957489356,0.6212553495007133,178.0,1822.0,0.0,1.0,44258.0,10188.0
8.803892924916,0.15992587921209633,6.914774198550731,0.753922967189729,207.0,1793.0,0.0,1.0,51665.0,14586.0
9.803967545973137,0.2025294820778072,7.896549763390794,0.8810627674750356,233.0,1767.0,0.0,1.0,58139.0,19402.0
10.804036105051637,0.24241711921058595,8.820231867255643,0.990549215406562,253.0,1747.0,0.0,1.0,63289.0,24001.0
11.804109762888402,0.28506137896329165,9.804600128671154,0.9998216833095578,238.0,1762.0,15.0,1.0,63500.0,28933.0
12.804170865099877,0.32273373869247735,10.72691568150185,0.9973252496433667,223.0,1777.0,29.0,1.0,63500.0,33315.0
13.80423846305348,0.35543159977532923,11.701016757637262,0.9971469329529244,212.0,1788.0,40.0,1.0,63500.0,37021.0
14.804296971065924,0.39051662664860487,12.66257079015486,0.9982168330955777,201.0,1799.0,52.0,1.0,63500.0,41154.0
15.804371556965634,0.4259002935141325,13.625968860462308,0.9555991440798859,185.0,1803.0,60.0,13.0,64474.0,45051.0
16.804439794970676,0.4632886992767453,14.570767496246845,0.8525320970042796,166.0,1784.0,60.0,51.0,71208.0,48538.0
17.804501787992194,0.5008837210480124,15.536284786183387,0.7528530670470757,152.0,1759.0,60.0,90.0,78997.0,51999.0
18.80457436107099,0.5377802299335599,16.481497454456985,0.6743937232524964,148.0,1726.0,60.0,127.0,87356.0,55410.0
19.804645201889798,0.576230215607211,17.449860873864964,0.6069900142653353,148.0,1689.0,60.0,164.0,96504.0,59062.0
20.804713919991627,0.6158316868823022,18.410422718385234,0.5777460770328102,154.0,1652.0,60.0,195.0,105976.0,62909.0
21.804784381063655,0.656360886991024,19.373458319809288,0.6899072753209701,183.0,1617.0,60.0,201.0,114617.0,67096.0
22.80484555196017,0.6946419700980186,20.21012656344101,0.7763908701854494,203.0,1592.0,60.0,206.0,121044.0,70929.0
23.804905605968088,0.7343934432137758,21.28171886363998,0.8603780313837375,222.0,1567.0,60.0,212.0,127085.0,75146.0
24.804969042073935,0.7762338465545326,22.23108454607427,0.9393723252496433,238.0,1545.0,60.0,218.0,132769.0,79719.0
25.80503868102096,0.8179905202705413,23.177556573878974,0.9914407988587732,244.0,1533.0,60.0,224.0,136366.0,84345.0
26.805107922060415,0.8597050181124359,24.156741107814014,0.9939372325249644,233.0,1538.0,66.0,230.0,136366.0,89129.0
27.80518300901167,0.8981068339198828,25.07942005014047,0.9951854493580599,223.0,1542.0,70.0,236.0,136366.0,93470.0
28.805252738064155,0.9370259989518672,26.046755199786276,0.9957203994293866,214.0,1544.0,72.0,243.0,136366.0,97844.0
29.805322223110124,0.9736347508151084,27.010348334908485,0.9882310984308131,204.0,1546.0,74.0,251.0,136366.0,102036.0
30.805395889095962,1.0025820399168879,27.938851003535092,0.9782453637660485,196.0,1546.0,75.0,259.0,136366.0,105259.0
31.805438789073378,1.0422400489915162,28.915958096506074,0.9233238231098431,190.0,1522.0,75.0,289.0,142771.0,109087.0
32.80550166894682,1.0811556736007333,29.858130781911314,0.8726818830242511,187.0,1496.0,75.0,318.0,149259.0,112836.0
33.80556186893955,1.1232238123193383,30.81459599919617,0.8200784593437946,184.0,1469.0,75.0,348.0,156141.0,116703.0
34.805626393062994,1.166398970875889,31.78229469805956,0.7690798858773181,182.0,1440.0,75.0,379.0,163402.0,120704.0
35.805674602044746,1.2084175238851458,32.720451273722574,0.7357346647646219,183.0,1411.0,75.0,407.0,170675.0,124696.0
36.80573995108716,1.252202122239396,33.67875839699991,0.7070256776034236,185.0,1381.0,75.0,435.0,178241.0,128908.0
37.80579490610398,1.295005867490545,34.624171869130805,0.7252139800285307,195.0,1351.0,75.0,455.0,185721.0,133213.0
38.80586292105727,1.3389776111580431,35.587640944868326,0.848074179743224,221.0,1324.0,75.0,456.0,192454.0,137770.0
39.805930360918865,1.3748693082015961,36.390514332801104,0.9404422253922967,239.0,1305.0,75.0,457.0,197287.0,141659.0
40.805999322095886,1.5964230885729194,37.33537774765864,0.9973252496433667,243.0,1299.0,78.0,459.0,200075.0,146303.0
41.80606882204302,1.63653196208179,38.26411611470394,0.9948288159771754,229.0,1310.0,90.0,462.0,200075.0,150794.0
42.80612803203985,1.6760039497166872,39.233016327023506,0.9964336661911555,217.0,1319.0,98.0,465.0,200075.0,155262.0
43.80618992797099,1.713094224454835,40.19728104607202,0.9942938659058488,206.0,1326.0,106.0,469.0,200075.0,159498.0
44.806250501889735,1.7494227145798504,41.124244364211336,0.9629101283880172,196.0,1318.0,108.0,487.0,202908.0,163307.0
