time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11605681106448174,0,167,46,56,23,19,0,0,0,0,1593,1980,0,0,15,0
1.2892065551131964,0,163,42,55,23,19,0,0,0,0,1593,1980,0,0,0,0
2.2892886232584715,0,315,45,61,81,84,0,0,0,0,1593,1980,0,0,26,13
3.2893645390868187,0,281,46,63,88,91,0,0,0,0,1593,1980,0,0,27,11
4.2894289921969175,0,303,46,63,97,100,0,0,0,0,1593,1980,0,0,33,12
5.289498332887888,0,311,46,63,97,100,0,0,0,0,1593,1980,0,0,28,11
6.289566220715642,0,312,47,64,97,100,0,0,0,0,1593,1980,0,0,30,14
7.289634183049202,0,310,47,64,98,100,0,0,0,0,1593,1980,0,0,29,13
8.289702460169792,0,310,47,65,97,100,0,0,0,0,1593,1980,0,0,27,13
9.289768148213625,0,311,47,65,97,100,0,0,0,0,1593,1980,0,0,27,12
10.28983660042286,0,309,47,64,97,100,0,0,0,0,1593,1980,0,0,29,13
11.289904223755002,0,308,47,64,97,100,0,0,0,0,1593,1980,0,0,29,11
12.289973128587008,0,309,47,64,97,100,0,0,0,0,1593,1980,0,0,27,11
13.290042763575912,0,311,47,64,97,100,0,0,0,0,1593,1980,0,0,28,11
14.290112216025591,0,335,48,64,97,100,0,0,0,0,1593,1980,0,0,25,11
15.290181310847402,0,316,47,64,97,100,0,0,0,0,1593,1980,0,0,27,11
16.290250269696116,0,312,47,64,98,100,0,0,0,0,1593,1980,0,0,30,13
17.290313893929124,0,315,47,64,97,100,0,0,0,0,1593,1980,0,0,27,13
18.290377162396908,0,314,47,64,98,100,0,0,0,0,1593,1980,0,0,27,14
19.290447786450386,0,316,47,64,97,100,0,0,0,0,1593,1980,0,0,27,13
20.290517777204514,0,314,47,64,97,100,0,0,0,0,1593,1980,0,0,27,11
21.29058101028204,0,312,47,65,97,100,0,0,0,0,1593,1980,0,0,27,13
22.29064712114632,0,311,47,65,97,100,0,0,0,0,1593,1980,0,0,27,14
23.290711220353842,0,310,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
24.290773458778858,0,313,49,64,97,100,0,0,0,0,1593,1965,0,0,28,15
25.290841910988092,0,315,47,66,97,100,0,0,0,0,1593,1980,0,0,33,11
26.290906770154834,0,313,47,65,98,100,0,0,0,0,1593,1980,0,0,34,11
27.290973333641887,0,313,47,65,97,100,0,0,0,0,1593,1980,0,0,31,11
28.291035091504455,0,311,47,65,98,100,0,0,0,0,1593,1980,0,0,31,11
