time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11605681106448174,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59174 MiB, 5777 MiB, 23 %, 19 %
1.2892065551131964,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59174 MiB, 5777 MiB, 23 %, 19 %
2.2892886232584715,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 81 %, 84 %
3.2893645390868187,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 88 %, 91 %
4.2894289921969175,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
5.289498332887888,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
6.289566220715642,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
7.289634183049202,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 98 %, 100 %
8.289702460169792,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
9.289768148213625,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
10.28983660042286,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
11.289904223755002,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
12.289973128587008,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
13.290042763575912,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
14.290112216025591,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
15.290181310847402,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
16.290250269696116,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 98 %, 100 %
17.290313893929124,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 97 %, 100 %
18.290377162396908,GPU-7cd044a3-5ced-27c4-a19f-2c5fec9f70a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 98 %, 100 %
