time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1346170217730105,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 0 %, 0 %
1.3604041850194335,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 44 %, 41 %
2.360497195739299,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 97 %, 83 %
3.5293604377657175,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 88 %, 92 %
4.529439455829561,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 89 %, 92 %
5.529526089783758,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 88 %, 93 %
6.529596003703773,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 90 %, 95 %
7.529654948972166,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 99 %
8.52973214769736,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 97 %
9.529793416149914,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 96 %
10.52986181108281,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 98 %
11.529922123998404,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
12.529995860997587,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 98 %
13.530046709813178,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
14.530119718052447,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
15.530186398886144,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
16.530251501128078,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
17.530298952013254,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 95 %, 98 %
18.530370977707207,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 95 %
19.53044117614627,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 98 %
20.530511452816427,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
21.53057710872963,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 95 %, 95 %
22.530621519777924,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 95 %, 98 %
23.53069187887013,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
24.53074458707124,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 92 %
25.53081208607182,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 91 %, 97 %
26.530857724137604,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 99 %
27.530924265738577,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
28.530970385763794,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
29.53108250303194,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 99 %
30.53115482395515,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
31.531228662934154,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
32.53127635503188,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
33.53134816000238,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
34.531406392809004,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 93 %
35.53147561987862,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 93 %
36.53152661770582,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
37.531595383770764,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
38.53164885099977,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 95 %, 95 %
39.53171195695177,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 100 %
40.53179196687415,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 93 %, 100 %
41.53186449687928,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 99 %
42.53194042900577,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 97 %
43.53200419899076,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 95 %, 100 %
44.53205624874681,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 94 %, 99 %
45.53212922299281,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 92 %, 98 %
46.53218298777938,GPU-8ef6cdd7-43d5-3601-595c-649300c31e99, Not Active, Not Active, 65247 MiB, 294 MiB, 60122 MiB, 4829 MiB, 91 %, 100 %
