time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1346170217730105,0,123,49,57,0,0,0,0,0,0,1593,1980,0,0,28,0
1.3604041850194335,0,131,42,56,44,41,0,0,0,0,1593,1980,0,0,0,0
2.360497195739299,0,708,63,64,97,83,0,0,0,0,1593,1860,0,0,37,12
3.5293604377657175,0,524,55,65,88,92,0,0,0,0,1593,1980,0,0,29,10
4.529439455829561,0,474,56,66,89,92,0,0,0,0,1593,1980,0,0,35,13
5.529526089783758,0,502,50,64,88,93,0,0,0,0,1593,1980,0,0,0,0
6.529596003703773,0,447,56,66,90,95,0,0,0,0,1593,1980,0,0,28,18
7.529654948972166,0,493,55,65,93,99,0,0,0,0,1593,1980,0,0,29,14
8.52973214769736,0,496,56,67,92,97,0,0,0,0,1593,1980,0,0,32,15
9.529793416149914,0,524,59,67,92,96,0,0,0,0,1593,1980,0,0,44,12
10.52986181108281,0,492,61,67,92,98,0,0,0,0,1593,1710,0,0,34,14
11.529922123998404,0,502,55,66,92,99,0,0,0,0,1593,1980,0,0,32,11
12.529995860997587,0,487,56,67,93,98,0,0,0,0,1593,1980,0,0,42,18
13.530046709813178,0,473,56,67,92,99,0,0,0,0,1593,1980,0,0,34,13
14.530119718052447,0,458,54,67,94,100,0,0,0,0,1593,1980,0,0,34,13
15.530186398886144,0,455,54,67,94,100,0,0,0,0,1593,1965,0,0,31,14
16.530251501128078,0,464,59,67,94,100,0,0,0,0,1593,1845,0,0,35,12
17.530298952013254,0,476,57,67,95,98,0,0,0,0,1593,1980,0,0,57,15
18.530370977707207,0,475,55,68,93,95,0,0,0,0,1593,1965,0,0,31,11
19.53044117614627,0,417,54,66,94,98,0,0,0,0,1593,1980,0,0,31,14
20.530511452816427,0,479,54,67,92,99,0,0,0,0,1593,1980,0,0,31,11
