time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1346170217730105,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.3604041850194335,0.0005190079100430012,0.0967762810178101,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.360497195739299,0.007285668049007654,1.3007334140129387,0.5976665412118931,191.0,1236.0,0.0,1.0,23607.0,183.0
3.5293604377657175,0.03945998940616846,2.0931831439957023,0.643582988332706,192.0,1784.0,0.0,3.0,26060.0,3076.0
4.529439455829561,0.048648827243596315,2.3339018849655986,0.663153933007151,191.0,1800.0,0.0,3.0,26104.0,4037.0
5.529526089783758,0.08414324605837464,3.3136642184108496,0.7557395558901017,192.0,1795.0,0.0,3.0,26246.0,8263.0
6.529596003703773,0.25261893356218934,4.147984287701547,0.8306360557019195,192.0,1792.0,0.0,3.0,26311.0,11910.0
7.529654948972166,0.28714732080698013,5.106081273872405,0.9141889348889726,192.0,1786.0,0.0,4.0,26779.0,15561.0
8.52973214769736,0.32073848135769367,6.071099752560258,0.988709070380128,192.0,1781.0,0.0,4.0,27054.0,19210.0
9.529793416149914,0.35344242211431265,6.999025132507086,0.9890854347007904,168.0,1799.0,22.0,4.0,27555.0,22629.0
10.52986181108281,0.38302198564633727,7.995520405471325,0.9420398946179902,153.0,1804.0,34.0,6.0,28282.0,25936.0
11.529922123998404,0.4085718966089189,8.96388071961701,0.9969890854347008,151.0,1801.0,47.0,6.0,30351.0,28835.0
12.529995860997587,0.43476176960393786,9.927617350127548,0.9954836281520512,138.0,1803.0,51.0,6.0,30515.0,31710.0
13.530046709813178,0.45910304645076394,10.90094576915726,0.99059089198344,129.0,1805.0,53.0,6.0,30515.0,34493.0
14.530119718052447,0.4814515500329435,11.846994618419558,0.9826872412495296,120.0,1805.0,53.0,6.0,30515.0,37103.0
15.530186398886144,0.5037782662548125,12.858929499983788,0.9917199849454271,114.0,1804.0,54.0,6.0,31964.0,39441.0
16.530251501128078,0.5232849298045039,13.804863998200744,0.9627399322544223,107.0,1805.0,57.0,6.0,32306.0,41667.0
17.530298952013254,0.5423384197056293,14.776176321785897,0.9890854347007904,113.0,1787.0,58.0,6.0,35934.0,43430.0
18.530370977707207,0.5638220263645053,15.753562209196389,0.9992472713586752,116.0,1777.0,63.0,6.0,37973.0,45546.0
19.53044117614627,0.5824541468173265,16.75731911510229,0.9924727135867519,118.0,1768.0,65.0,6.0,39197.0,47367.0
20.530511452816427,0.6028246264904737,17.726052408106625,0.9951072638313888,114.0,1762.0,69.0,7.0,40338.0,49505.0
21.53057710872963,0.6228780024684966,18.701409872621298,0.9811817839668799,112.0,1753.0,71.0,8.0,41095.0,51765.0
22.530621519777924,0.6421253303997219,19.674054778646678,0.9826872412495296,122.0,1737.0,76.0,8.0,42830.0,53773.0
23.53069187887013,0.6637143068946898,20.632501646876335,0.9984945427173504,133.0,1718.0,82.0,8.0,45537.0,55893.0
24.53074458707124,0.6885985247790813,21.621403354220092,0.988709070380128,139.0,1705.0,101.0,8.0,47193.0,58283.0
25.53081208607182,0.713278160430491,22.596922726836056,0.9729017689123071,128.0,1705.0,106.0,8.0,47430.0,60841.0
26.530857724137604,0.7351723643951118,23.57885952666402,0.9890854347007904,131.0,1689.0,110.0,8.0,50261.0,63074.0
27.530924265738577,0.7595135914161801,24.539193144068122,0.9958599924727136,118.0,1700.0,121.0,8.0,50261.0,65707.0
28.530970385763794,0.7821551039814949,25.525153359398246,0.9856981558148288,114.0,1694.0,123.0,9.0,51676.0,67916.0
29.53108250303194,0.8034961111843586,26.512427370529622,0.998118178396688,120.0,1681.0,126.0,11.0,53144.0,70002.0
