time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.120030686724931,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 0 %, 0 %
1.4295781487599015,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 64 %, 63 %
2.4296662360429764,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
3.429736612830311,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 83 %, 82 %
4.429805242922157,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 83 %, 82 %
5.479743452742696,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 90 %, 88 %
6.47981071472168,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
7.479859400074929,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
8.47992797382176,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
9.479997167829424,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
10.48004954494536,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
11.480121063068509,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
12.480183064006269,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
13.480255807749927,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
14.480325988959521,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
15.480374843813479,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
16.480459224898368,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
17.480536215007305,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
18.480597144924104,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
19.48066884605214,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
20.480720706749707,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
21.480842572636902,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
22.480915072839707,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
23.48095936467871,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
24.481031559873372,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
25.48110150778666,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
26.481150516774505,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
27.481223043054342,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
28.481275557074696,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
29.48134899092838,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
30.481416314840317,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
31.48150767199695,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
32.48155022505671,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
33.48166709206998,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
34.48172625293955,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
35.48179666465148,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 93 %
36.48186980281025,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
37.48193459864706,GPU-ab14ca4a-d778-3a9f-2f58-8bede65501d5, Not Active, Not Active, 65247 MiB, 294 MiB, 59180 MiB, 5771 MiB, 95 %, 94 %
