time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.120030686724931,0,135,42,59,0,0,0,0,0,0,1593,1980,0,0,27,12
1.4295781487599015,0,154,43,60,64,63,0,0,0,0,1593,1980,0,0,27,13
2.4296662360429764,0,305,45,64,95,94,0,0,0,0,1593,1980,0,0,29,12
3.429736612830311,0,264,45,64,83,82,0,0,0,0,1593,1980,0,0,22,11
4.429805242922157,0,305,45,63,83,82,0,0,0,0,1593,1980,0,0,26,13
5.479743452742696,0,308,45,64,90,88,0,0,0,0,1593,1980,0,0,29,12
6.47981071472168,0,309,47,64,95,94,0,0,0,0,1593,1980,0,0,27,12
7.479859400074929,0,312,46,66,95,94,0,0,0,0,1593,1980,0,0,31,12
8.47992797382176,0,308,46,64,95,94,0,0,0,0,1593,1980,0,0,30,12
9.479997167829424,0,314,46,65,95,94,0,0,0,0,1593,1980,0,0,28,12
10.48004954494536,0,309,46,65,95,94,0,0,0,0,1593,1980,0,0,28,12
11.480121063068509,0,309,46,67,95,94,0,0,0,0,1593,1980,0,0,28,11
12.480183064006269,0,310,46,65,95,93,0,0,0,0,1593,1980,0,0,31,11
13.480255807749927,0,309,46,67,95,94,0,0,0,0,1593,1980,0,0,30,10
14.480325988959521,0,308,46,65,95,94,0,0,0,0,1593,1980,0,0,32,12
15.480374843813479,0,309,46,65,95,94,0,0,0,0,1593,1980,0,0,28,12
16.480459224898368,0,309,46,65,95,94,0,0,0,0,1593,1980,0,0,29,11
17.480536215007305,0,308,46,65,95,94,0,0,0,0,1593,1980,0,0,30,12
18.480597144924104,0,311,46,65,95,94,0,0,0,0,1593,1980,0,0,30,12
19.48066884605214,0,314,48,65,95,94,0,0,0,0,1593,1980,0,0,30,11
20.480720706749707,0,314,46,66,95,94,0,0,0,0,1593,1980,0,0,31,13
21.480842572636902,0,308,46,67,95,94,0,0,0,0,1593,1980,0,0,31,11
22.480915072839707,0,322,47,65,95,93,0,0,0,0,1593,1980,0,0,30,11
23.48095936467871,0,321,46,65,95,94,0,0,0,0,1593,1980,0,0,27,13
24.481031559873372,0,309,46,66,95,94,0,0,0,0,1593,1980,0,0,26,13
25.48110150778666,0,321,47,65,95,93,0,0,0,0,1593,1980,0,0,30,11
26.481150516774505,0,309,46,65,95,94,0,0,0,0,1593,1980,0,0,28,12
27.481223043054342,0,310,46,66,95,94,0,0,0,0,1593,1980,0,0,28,12
28.481275557074696,0,311,47,68,95,93,0,0,0,0,1593,1980,0,0,29,12
29.48134899092838,0,309,46,66,95,94,0,0,0,0,1593,1980,0,0,30,11
30.481416314840317,0,308,46,65,95,94,0,0,0,0,1593,1980,0,0,28,12
31.48150767199695,0,313,47,66,95,94,0,0,0,0,1593,1980,0,0,27,12
32.48155022505671,0,310,46,66,95,94,0,0,0,0,1593,1980,0,0,56,12
33.48166709206998,0,308,46,66,95,94,0,0,0,0,1593,1980,0,0,29,11
34.48172625293955,0,312,47,66,95,93,0,0,0,0,1593,1980,0,0,31,11
35.48179666465148,0,308,47,66,95,93,0,0,0,0,1593,1980,0,0,30,11
36.48186980281025,0,308,47,66,95,94,0,0,0,0,1593,1980,0,0,28,12
37.48193459864706,0,310,47,67,95,94,0,0,0,0,1593,1980,0,0,28,12
38.48203543992713,0,314,47,67,95,93,0,0,0,0,1593,1980,0,0,27,11
