time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12954303994774818,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 0 %, 0 %
1.3022272679954767,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 0 %, 0 %
2.302291927859187,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 96 %, 92 %
3.3023519963026047,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 96 %, 92 %
4.30240261182189,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 96 %, 93 %
5.302453266456723,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 96 %, 92 %
6.302503472194076,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 96 %, 92 %
7.302569724619389,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59276 MiB, 5675 MiB, 50 %, 48 %
8.3026456926018,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 86 %, 85 %
9.486425271257758,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 86 %, 85 %
10.486484276130795,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
11.486541697755456,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
12.48662149719894,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
13.48666663095355,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
14.486713180318475,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
15.486777983605862,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 96 %
16.48684280924499,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 91 %
17.486909108236432,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
18.486954046413302,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
19.487015713006258,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
20.487085985019803,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
21.487139832228422,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
22.487203285098076,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 96 %
23.48726787418127,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 87 %
24.48731943592429,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 91 %
25.487367847934365,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
26.487422982230783,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
27.487488327547908,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
28.48754325322807,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
29.487596068531275,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
30.487648032605648,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 96 %
31.48771583288908,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 90 %
32.48777626827359,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 91 %
33.48785145767033,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
34.48792630061507,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
35.487985480576754,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
36.48804176412523,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
37.488093219697475,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
38.488147074356675,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 96 %
39.488204600289464,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 91 %
40.48825468309224,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 92 %
41.48830399662256,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
42.48835759609938,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
43.48841532878578,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
44.48846794106066,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
45.4885218013078,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
46.4885760769248,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 92 %, 86 %
47.48864085972309,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 91 %
48.4886863771826,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
49.48873928003013,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
50.48878566920757,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
51.488843493163586,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
52.48888924345374,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
53.488944413140416,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 95 %
54.48899829573929,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 90 %
55.489109540358186,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 91 %
56.48916042409837,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
57.48922809958458,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
58.48928140848875,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
59.489341450855136,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 95 %
60.489400228485465,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 95 %
61.489468067884445,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 96 %
62.489520443603396,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 91 %
63.48958706110716,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
64.489641033113,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
65.48969247192144,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
66.48974076099694,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
67.48980596289039,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 94 %
68.48986056819558,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 95 %, 95 %
69.48993854783475,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 85 %
70.48999583162367,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
71.49006118066609,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 92 %
72.490114280954,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
73.49016127549112,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 93 %
74.49021508730948,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
75.49028342217207,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 29 %, 29 %
76.49033564329147,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 94 %, 95 %
77.49038344062865,GPU-098e5ac5-b320-90ee-a6f5-19e8f4b40ce5, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 93 %, 90 %
