time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13432307203765959,0,139,43,61,0,0,0,0,0,0,1593,1980,0,0,28,13
1.4039888490224257,0,155,44,63,83,85,0,0,0,0,1593,1980,0,0,27,12
2.404066400951706,0,316,46,65,98,100,0,0,0,0,1593,1980,0,0,30,13
3.4041255769552663,0,317,46,65,98,100,0,0,0,0,1593,1980,0,0,28,12
4.4041851330548525,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,31,11
5.4042452099965885,0,318,47,66,97,100,0,0,0,0,1593,1980,0,0,27,15
6.404312051017769,0,318,47,67,97,100,0,0,0,0,1593,1980,0,0,27,13
7.404360417975113,0,317,47,67,98,100,0,0,0,0,1593,1980,0,0,27,14
8.404415223980322,0,319,47,67,98,100,0,0,0,0,1593,1980,0,0,27,12
9.404475672054105,0,322,47,67,98,100,0,0,0,0,1593,1980,0,0,32,11
10.404533723019995,0,322,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
11.404592987964861,0,322,47,67,97,100,0,0,0,0,1593,1980,0,0,30,13
12.40465928602498,0,316,57,64,86,76,0,0,0,0,1593,1950,0,0,60,64
13.40472501097247,0,620,62,68,93,89,0,0,0,0,1593,1980,0,0,56,12
14.404787107021548,0,615,61,68,93,90,0,0,0,0,1593,1980,0,0,56,15
15.40485188504681,0,584,62,69,93,93,0,0,0,0,1593,1980,0,0,50,11
16.404915111954324,0,476,55,70,93,100,0,0,0,0,1593,1980,0,0,36,12
17.404980833060108,0,457,54,69,91,100,0,0,0,0,1593,1980,0,0,29,11
18.405063459998928,0,402,53,68,92,100,0,0,0,0,1593,1980,0,0,40,13
19.405127690988593,0,435,54,69,93,100,0,0,0,0,1593,1980,0,0,35,13
20.40519637404941,0,441,54,69,92,100,0,0,0,0,1593,1980,0,0,36,16
21.40526069304906,0,444,54,69,92,100,0,0,0,0,1593,1980,0,0,37,13
22.405324224033393,0,437,54,70,93,100,0,0,0,0,1593,1980,0,0,29,12
23.405388838029467,0,437,54,72,92,100,0,0,0,0,1593,1980,0,0,35,16
