time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12977770157158375,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 0 %, 0 %
1.2103178407996893,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 0 %, 0 %
2.210371481254697,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 98 %, 100 %
3.210434626787901,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 98 %, 100 %
4.210500132292509,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59338 MiB, 5613 MiB, 42 %, 39 %
5.2105725686997175,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 84 %, 88 %
6.210641101002693,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
7.21071189828217,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
8.210779916495085,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
9.210877953097224,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
10.210941560566425,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
11.211005467921495,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
12.211074078455567,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
13.211139949038625,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 91 %
14.211195273324847,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
15.211257992312312,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
16.211312713101506,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 99 %
17.211355108767748,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
18.211423102766275,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
19.211482770740986,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
20.21153991110623,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
21.211578326299787,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
22.211637880653143,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
23.211670972406864,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
24.211725985631347,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
25.21177003160119,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
26.21182711981237,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
27.21186801046133,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
28.2118993550539,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
29.211957965046167,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
30.212012780830264,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 97 %
31.212043909355998,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
32.21207526884973,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
33.212119933217764,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 92 %
34.21217569708824,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
35.212207740172744,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
36.212249256670475,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
37.2122828643769,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
38.21233224123716,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 97 %, 100 %
