time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12063208711333573,0,106,43,56,0,0,0,0,0,0,1593,1980,0,0,28,13
1.1941169030033052,0,125,43,58,0,0,0,0,0,0,1593,1980,0,0,29,10
2.1941955022048205,0,434,50,64,83,83,0,0,0,0,1593,1980,0,0,28,12
3.1942670901771635,0,335,49,63,85,86,0,0,0,0,1593,1980,0,0,28,12
4.324322112137452,0,335,49,62,85,86,0,0,0,0,1593,1980,0,0,29,11
5.324372711125761,0,390,51,64,89,90,0,0,0,0,1593,1980,0,0,28,13
6.324429303174838,0,378,51,64,90,92,0,0,0,0,1593,1980,0,0,31,11
7.324494312051684,0,390,51,64,88,91,0,0,0,0,1593,1980,0,0,28,11
8.32457179017365,0,406,51,65,90,95,0,0,0,0,1593,1980,0,0,32,12
9.324615481076762,0,400,52,64,91,95,0,0,0,0,1593,1980,0,0,28,11
10.324670019093901,0,382,51,65,91,91,0,0,0,0,1593,1965,0,0,28,16
11.3247257291805,0,392,52,65,91,95,0,0,0,0,1593,1980,0,0,27,14
12.324780717026442,0,393,52,64,90,96,0,0,0,0,1593,1980,0,0,65,15
13.324852593010291,0,370,52,64,91,95,0,0,0,0,1593,1965,0,0,28,11
14.32490430912003,0,410,52,64,92,91,0,0,0,0,1593,1980,0,0,29,14
15.324960972182453,0,389,51,66,90,93,0,0,0,0,1593,1980,0,0,27,13
16.325011908076704,0,399,52,66,92,95,0,0,0,0,1593,1980,0,0,68,12
17.32505128113553,0,353,46,61,80,84,0,0,0,0,1593,1980,0,0,51,12
18.325122005073354,0,360,52,65,91,97,0,0,0,0,1593,1980,0,0,50,15
19.32517092418857,0,405,55,65,91,93,0,0,0,0,1593,1980,0,0,30,13
20.3252122302074,0,386,52,65,91,95,0,0,0,0,1593,1980,0,0,32,12
21.32525014411658,0,400,52,65,91,96,0,0,0,0,1593,1980,0,0,28,12
22.32529964018613,0,392,52,65,92,95,0,0,0,0,1593,1980,0,0,39,11
23.325371289160103,0,391,52,67,92,95,0,0,0,0,1593,1980,0,0,33,15
