time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12063208711333573,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59444 MiB, 5507 MiB, 0 %, 0 %
1.1941169030033052,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59444 MiB, 5507 MiB, 0 %, 0 %
2.1941955022048205,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 83 %, 83 %
3.1942670901771635,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 86 %, 88 %
4.324322112137452,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 85 %, 86 %
5.324372711125761,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 89 %, 90 %
6.324429303174838,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 92 %
7.324494312051684,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 88 %, 91 %
8.32457179017365,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
9.324615481076762,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
10.324670019093901,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 91 %
11.3247257291805,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
12.324780717026442,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 96 %
13.324852593010291,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
14.32490430912003,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 92 %, 91 %
15.324960972182453,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 93 %
16.325011908076704,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 92 %, 95 %
17.32505128113553,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 80 %, 84 %
18.325122005073354,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 97 %
19.32517092418857,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 93 %
20.3252122302074,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
21.32525014411658,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
22.32529964018613,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 92 %, 95 %
23.325371289160103,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 92 %, 95 %
24.325411244062707,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
25.325461079133675,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
26.325504454085603,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
27.32555413013324,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
28.325625882018358,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
29.325664593139663,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
30.32571425405331,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
31.32575109717436,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
32.3258000141941,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
33.32587333302945,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
34.32591201807372,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 44 %, 47 %
35.32596800709143,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 96 %
36.32603256916627,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
37.32607021601871,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 96 %
38.32614337117411,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 92 %
39.32618053117767,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
40.32623117719777,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
41.32627046806738,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 97 %
42.32630755309947,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 95 %
43.32635659817606,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 94 %
44.326413753209636,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 90 %, 95 %
45.32647196715698,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 97 %
46.326528334990144,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 94 %
47.32656740909442,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 92 %
48.326616688165814,GPU-6751fbdc-8c5e-9784-4a9c-138206c9a070, Not Active, Not Active, 65247 MiB, 294 MiB, 59652 MiB, 5299 MiB, 91 %, 96 %
