time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13995618100125284,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.5767141310006991,0.0017392769987054635,0.07668556699900364,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.576816955999675,0.46570463499483594,2.4065557999965677,0.4100909842845327,768.0,384.0,0.0,48.0,97464.0,25154.0
5.407589854999969,0.795987661998879,4.8732151279909885,0.526275158533223,767.0,1058.0,0.0,94.0,108828.0,55143.0
8.309726191000664,0.8212614889980614,5.0177160979910695,0.535042735042735,768.0,1059.0,0.0,94.0,108839.0,57447.0
9.309805486000187,0.9329539369973645,5.7902987049892545,0.5688447752963882,768.0,1030.0,0.0,117.0,111970.0,68215.0
10.309880901000724,1.263363156997002,6.5486370169855945,0.5920595533498759,768.0,1007.0,0.0,138.0,113654.0,78209.0
11.30995976200029,1.55487460599943,7.242822621981759,0.6140060656189689,766.0,983.0,0.0,158.0,115336.0,87431.0
12.310033695001039,1.6794523279950226,8.075561573983578,0.6436173145850566,766.0,959.0,0.0,175.0,117193.0,98195.0
13.310137669999676,1.773250027996255,8.965433447976466,0.6552522746071133,764.0,932.0,0.0,196.0,119781.0,107426.0
14.310249764999753,1.8882179480042396,9.816142426978331,0.6814998621450234,768.0,896.0,0.0,228.0,122360.0,116665.0
15.310368765000021,1.9987913430031767,10.592656345977957,0.6950096498483596,766.0,872.0,0.0,253.0,124183.0,126662.0
16.31048057299995,2.104781834004825,11.596099841981413,0.6989247311827957,765.0,842.0,0.0,282.0,127629.0,135891.0
17.31059055300102,2.234253192000324,12.461780510982862,0.7228012131237938,768.0,815.0,0.0,300.0,130389.0,145887.0
18.310691257000144,2.325423995995152,13.362584710981537,0.7351530190239868,768.0,796.0,0.0,315.0,132240.0,153574.0
19.310820070000773,2.4403789459938707,14.214983452977322,0.7519713261648746,768.0,763.0,0.0,346.0,135885.0,163570.0
20.310903110001163,2.5906401089960127,15.253390477979337,0.770885028949545,764.0,734.0,0.0,375.0,139765.0,175873.0
21.311018428999887,2.64868652399673,15.997793140983049,0.7787703336090432,768.0,708.0,0.0,394.0,142289.0,181262.0
22.31111802000123,2.7736691099962627,16.84178063498257,0.790460435621726,768.0,674.0,0.0,426.0,145164.0,190498.0
23.311237813000844,2.893162308002502,17.6836008809787,0.8042459332781914,768.0,648.0,0.0,451.0,148189.0,200493.0
24.31136048799999,3.029226437995021,18.54058535497643,0.8039702233250621,768.0,608.0,0.0,488.0,152269.0,209725.0
25.31147705500007,3.402819589986393,19.17491278597481,0.8090984284532672,768.0,582.0,0.0,510.0,153822.0,216648.0
26.31160057499983,3.520356497991088,20.007988223982466,0.820733388475324,765.0,551.0,0.0,540.0,156505.0,225872.0
27.31168026600062,3.871906491993286,20.681081082984747,0.831100082712986,768.0,517.0,0.0,568.0,161249.0,232803.0
28.311750144999678,3.999917448991255,21.605716604990448,0.8503997794320375,768.0,484.0,0.0,596.0,165064.0,242804.0
29.311871858000814,4.102113755985556,22.3927830149878,0.8657843948166528,765.0,463.0,0.0,619.0,167357.0,251263.0
30.31195180600116,4.176278241986438,23.26691813798243,0.8830989798731734,768.0,438.0,0.0,637.0,172126.0,257422.0
31.312064200999885,4.288195916986297,24.152758115989855,0.8747725392886683,767.0,394.0,0.0,676.0,178063.0,266663.0
32.312179669001125,4.4365928629867994,25.087750451981265,0.8835952577888062,766.0,359.0,0.0,708.0,181666.0,276662.0
33.312282814000355,4.505119751989696,25.90231201698043,0.8931348221670803,768.0,336.0,0.0,726.0,184368.0,282052.0
34.312402600000496,4.617439507990639,26.757578831980936,0.9015164047422112,766.0,307.0,0.0,754.0,187424.0,291279.0
35.31250133600042,4.7308196219873935,27.657238851985312,0.9100634132892198,767.0,282.0,0.0,775.0,189883.0,300510.0
36.31257936200018,4.831646781984091,28.371683862984355,0.9273779983457403,768.0,257.0,0.0,795.0,193547.0,307436.0
37.31264791400099,4.926763826979368,29.437459444983688,0.9257237386269644,768.0,232.0,0.0,819.0,195595.0,315126.0
38.312726105001275,5.034983758980161,30.35047394198591,0.9176730079955886,768.0,187.0,0.0,858.0,200447.0,324361.0
39.3128428050004,5.152262576983048,31.140852107988394,0.9341053212020954,768.0,158.0,0.0,881.0,205079.0,332825.0
40.312952562000646,5.234749507981178,31.776054006990307,0.9363110008271298,764.0,141.0,0.0,896.0,205940.0,339745.0
41.31307177600138,5.34324642397587,32.97339788598947,0.9444168734491315,768.0,104.0,0.0,922.0,209683.0,348211.0
42.31316669199987,5.451026646978789,33.84932297098567,0.9527433140336367,768.0,74.0,0.0,947.0,212148.0,357442.0
43.31330089200128,5.568402161976337,34.70693139798823,0.9547284256961677,764.0,47.0,0.0,973.0,215973.0,365907.0
44.313421790000575,5.678394165975988,35.57717628198952,0.9702233250620348,768.0,18.0,0.0,993.0,219708.0,374370.0
45.313549675000104,5.756913626975802,36.52718721899328,0.9721532947339399,766.0,0.0,0.0,1012.0,222005.0,380523.0
46.31361634000132,5.880591822968199,37.33426315099314,0.9610697546181417,737.0,0.0,0.0,1037.0,222005.0,391055.0
47.313734909999766,6.005992214964863,38.18136873099502,0.9567686793493245,704.0,0.0,0.0,1068.0,222005.0,401822.0
48.31380586799969,6.086716065967266,39.07822473599481,0.9467328370554177,678.0,0.0,0.0,1094.0,222005.0,408731.0
49.313886167999954,6.207107310965512,39.95934000300076,0.9365315687896333,649.0,0.0,0.0,1122.0,222005.0,419350.0
50.313964286000555,6.32097958896702,40.81165693099865,0.9193272677143645,613.0,0.0,0.0,1154.0,222005.0,429414.0
51.314085064999745,6.4390250649703376,41.69072261999645,0.8963881996140061,581.0,0.0,0.0,1185.0,222005.0,439535.0
52.31416269500005,6.867870537969793,42.24479128999519,0.8777502067824648,554.0,0.0,0.0,1211.0,222005.0,445766.0
53.314269039001374,6.978048276971094,43.12982750699848,0.8579542321477805,522.0,0.0,0.0,1243.0,222005.0,455491.0
54.31438000300113,7.080621572969903,43.98728176699478,0.8436724565756824,493.0,0.0,0.0,1272.0,222005.0,464636.0
55.31448257699958,7.186657853968427,44.89921004399366,0.8121863799283154,455.0,0.0,0.0,1310.0,222005.0,474179.0
56.3145666470009,7.245675918969937,45.426162146990464,0.8004962779156327,436.0,0.0,0.0,1329.0,222005.0,479542.0
57.31464722900091,7.732361491964184,46.319726758994875,0.7755169561621175,407.0,0.0,0.0,1358.0,222005.0,488412.0
58.314707434999946,7.827541470966025,47.21182487699298,0.7318996415770609,369.0,0.0,0.0,1396.0,222005.0,496933.0
59.31478371400044,7.916981115964518,48.10725094299778,0.7049352081610146,338.0,0.0,0.0,1427.0,222005.0,505108.0
60.314860812000916,8.001483713956986,49.00277015499523,0.6776950647918389,310.0,0.0,0.0,1455.0,222005.0,512926.0
61.31492874600008,8.081601564954326,49.91315232499073,0.6221670802315964,274.0,0.0,0.0,1491.0,222005.0,520569.0
62.31500414200127,8.161447959948418,50.84926049699425,0.5820237110559692,247.0,0.0,0.0,1518.0,222005.0,528137.0
63.31508861200018,8.234712264944392,51.741667376993064,0.5425971877584781,221.0,0.0,0.0,1544.0,222005.0,535148.0
64.31517681399964,8.31417139194673,52.750221672991756,0.5090157154673284,198.0,0.0,0.0,1567.0,222005.0,542710.0
65.31524786800037,8.349316519943386,53.623153174990875,0.4892748828232699,185.0,0.0,0.0,1580.0,222005.0,545989.0
