time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13995618100125284,0,121,40,59,0,0,0,0,0,0,1593,1980,0,0,0,0
1.5767141310006991,0,120,40,58,29,20,0,0,0,0,1593,1980,0,0,0,0
2.576816955999675,0,323,51,63,46,42,0,0,0,0,1593,1980,0,0,39,10
5.407589854999969,0,289,48,64,46,45,0,0,0,0,1593,1980,0,0,18,5
8.309726191000664,0,277,47,64,58,58,0,0,0,0,1593,1980,0,0,29,4
9.309805486000187,0,282,43,62,0,0,0,0,0,0,1593,1980,0,0,23,15
10.309880901000724,0,327,46,63,51,52,0,0,0,0,1593,1980,0,0,40,13
11.30995976200029,0,274,48,64,20,19,0,0,0,0,1593,1980,0,0,5,10
12.310033695001039,0,275,50,65,56,55,0,0,0,0,1593,1980,0,0,16,6
13.310137669999676,0,296,49,63,54,55,0,0,0,0,1593,1980,0,0,38,1
14.310249764999753,0,329,47,62,44,42,0,0,0,0,1593,1980,0,0,29,4
15.310368765000021,0,341,44,63,0,0,0,0,0,0,1593,1980,0,0,30,1
16.31048057299995,0,259,50,65,55,53,0,0,0,0,1593,1980,0,0,45,0
17.31059055300102,0,291,49,66,58,60,0,0,0,0,1593,1980,0,0,13,7
18.310691257000144,0,309,48,64,40,40,0,0,0,0,1593,1980,0,0,30,0
19.310820070000773,0,282,51,65,59,60,0,0,0,0,1593,1980,0,0,11,5
20.310903110001163,0,270,49,63,43,43,0,0,0,0,1593,1980,0,0,27,0
21.311018428999887,0,277,46,64,43,43,0,0,0,0,1593,1980,0,0,25,10
22.31111802000123,0,338,51,65,63,64,0,0,0,0,1593,1980,0,0,28,12
23.311237813000844,0,302,48,64,59,60,0,0,0,0,1593,1980,0,0,15,13
24.31136048799999,0,339,47,65,53,51,0,0,0,0,1593,1980,0,0,28,11
25.31147705500007,0,223,50,65,55,56,0,0,0,0,1593,1980,0,0,46,0
26.31160057499983,0,310,51,67,55,55,0,0,0,0,1593,1980,0,0,27,10
27.31168026600062,0,253,48,65,0,47,0,0,0,0,1593,1980,0,0,22,12
28.311750144999678,0,326,49,63,50,50,0,0,0,0,1593,1980,0,0,28,4
29.311871858000814,0,318,47,65,51,51,0,0,0,0,1593,1980,0,0,15,6
30.31195180600116,0,295,49,65,57,56,0,0,0,0,1593,1980,0,0,44,14
31.312064200999885,0,318,50,66,44,43,0,0,0,0,1593,1980,0,0,4,9
