time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13995618100125284,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 59776 MiB, 5175 MiB, 0 %, 0 %
1.5767141310006991,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 59776 MiB, 5175 MiB, 29 %, 20 %
2.576816955999675,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 46 %, 42 %
5.407589854999969,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 46 %, 45 %
8.309726191000664,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 58 %, 58 %
9.309805486000187,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 48 %, 45 %
10.309880901000724,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 51 %, 52 %
11.30995976200029,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 20 %, 19 %
12.310033695001039,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 56 %, 55 %
13.310137669999676,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 54 %, 55 %
14.310249764999753,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 55 %, 56 %
15.310368765000021,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 55 %, 57 %
16.31048057299995,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 55 %, 53 %
17.31059055300102,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 54 %, 55 %
18.310691257000144,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 40 %, 40 %
19.310820070000773,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 59 %, 60 %
20.310903110001163,GPU-52a4e658-1d2c-aa81-17e2-93b5522fc00e, Not Active, Not Active, 65247 MiB, 294 MiB, 61052 MiB, 3899 MiB, 43 %, 43 %
