time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13642351515591145,0,134,41,58,18,11,0,0,0,0,1593,1980,0,0,32,10
1.4246753100305796,0,147,42,57,18,11,0,0,0,0,1593,1980,0,0,31,10
2.4247737862169743,0,255,44,61,86,57,0,0,0,0,1593,1980,0,0,31,10
3.4248429583385587,0,330,47,61,69,62,0,0,0,0,1593,1980,0,0,30,8
4.840218001976609,0,318,49,63,73,70,0,0,0,0,1593,1980,0,0,29,10
7.449207046069205,0,317,49,63,73,70,0,0,0,0,1593,1980,0,0,44,16
8.449286634102464,0,358,49,65,73,64,0,0,0,0,1593,1980,0,0,27,11
9.449352700263262,0,342,49,64,76,70,0,0,0,0,1593,1980,0,0,27,13
10.449426776263863,0,357,50,64,78,74,0,0,0,0,1593,1980,0,0,30,10
11.44950732216239,0,381,51,65,78,72,0,0,0,0,1593,1980,0,0,82,14
12.4495959719643,0,342,49,64,74,66,0,0,0,0,1593,1980,0,0,28,9
13.449673044960946,0,345,49,66,76,71,0,0,0,0,1593,1980,0,0,28,10
14.449747728183866,0,359,50,66,79,75,0,0,0,0,1593,1980,0,0,29,9
15.449809662997723,0,373,50,64,73,59,0,0,0,0,1593,1980,0,0,28,9
16.449888421222568,0,341,49,63,74,66,0,0,0,0,1593,1980,0,0,30,10
17.44996517430991,0,309,49,65,62,58,0,0,0,0,1593,1980,0,0,28,10
18.4500373583287,0,357,50,65,78,74,0,0,0,0,1593,1980,0,0,27,10
19.45010022027418,0,374,50,64,66,54,0,0,0,0,1593,1980,0,0,28,8
20.450176728889346,0,339,49,66,74,66,0,0,0,0,1593,1980,0,0,30,10
21.45025643799454,0,344,49,64,77,72,0,0,0,0,1593,1980,0,0,28,11
22.450326590333134,0,362,50,65,78,75,0,0,0,0,1593,1980,0,0,28,11
23.45040358789265,0,365,50,65,68,56,0,0,0,0,1593,1980,0,0,27,9
24.45047971792519,0,341,50,66,76,69,0,0,0,0,1593,1980,0,0,27,10
25.450547388289124,0,347,50,66,77,72,0,0,0,0,1593,1980,0,0,29,9
26.45062095625326,0,375,51,66,76,71,0,0,0,0,1593,1980,0,0,83,16
27.450695833191276,0,363,50,64,73,63,0,0,0,0,1593,1980,0,0,30,9
28.450767739210278,0,320,48,63,76,69,0,0,0,0,1593,1980,0,0,30,10
29.450840819161385,0,349,50,66,77,73,0,0,0,0,1593,1980,0,0,30,9
30.450913065113127,0,373,50,65,75,67,0,0,0,0,1593,1980,0,0,86,18
31.450980573892593,0,364,50,66,74,63,0,0,0,0,1593,1980,0,0,27,10
32.451057254336774,0,347,49,63,76,69,0,0,0,0,1593,1980,0,0,30,10
33.4511603731662,0,359,50,65,77,73,0,0,0,0,1593,1980,0,0,29,9
34.45122392009944,0,377,52,66,76,67,0,0,0,0,1593,1980,0,0,90,12
35.451298587955534,0,345,50,64,74,66,0,0,0,0,1593,1980,0,0,30,10
36.4513740981929,0,345,49,66,76,71,0,0,0,0,1593,1980,0,0,27,10
37.45144698023796,0,368,50,64,78,74,0,0,0,0,1593,1980,0,0,30,9
38.45152516523376,0,377,51,65,72,59,0,0,0,0,1593,1980,0,0,29,8
39.451598150189966,0,313,49,64,74,66,0,0,0,0,1593,1980,0,0,29,9
40.451673574279994,0,351,49,67,76,71,0,0,0,0,1593,1980,0,0,28,11
41.45175200421363,0,368,50,64,79,74,0,0,0,0,1593,1980,0,0,29,9
42.4518230361864,0,377,50,63,70,56,0,0,0,0,1593,1980,0,0,29,11
43.45188996614888,0,344,50,64,75,68,0,0,0,0,1593,1980,0,0,28,9
44.45196710014716,0,342,50,65,76,72,0,0,0,0,1593,1980,0,0,28,10
45.45204176707193,0,366,51,66,78,75,0,0,0,0,1593,1980,0,0,28,10
46.45215306291357,0,368,50,66,68,56,0,0,0,0,1593,1980,0,0,26,9
47.452227829024196,0,347,50,65,74,67,0,0,0,0,1593,1980,0,0,30,9
48.45230513392016,0,359,50,67,78,73,0,0,0,0,1593,1980,0,0,28,10
49.452380610164255,0,348,47,63,42,41,0,0,0,0,1593,1980,0,0,0,0
50.45252503827214,0,320,50,64,73,63,0,0,0,0,1593,1980,0,0,28,9
51.45260166423395,0,339,50,65,75,68,0,0,0,0,1593,1980,0,0,29,10
52.45267801498994,0,355,50,64,78,74,0,0,0,0,1593,1980,0,0,29,11
53.452747751027346,0,374,51,66,74,65,0,0,0,0,1593,1980,0,0,76,17
54.45282192295417,0,370,50,64,73,63,0,0,0,0,1593,1980,0,0,29,9
55.45288896095008,0,350,50,67,76,69,0,0,0,0,1593,1980,0,0,28,10
56.45296767214313,0,351,50,65,78,74,0,0,0,0,1593,1980,0,0,28,10
57.453037401195616,0,377,51,64,74,60,0,0,0,0,1593,1980,0,0,89,12
58.453112869057804,0,351,50,64,73,64,0,0,0,0,1593,1980,0,0,30,9
59.453186304308474,0,347,50,65,76,71,0,0,0,0,1593,1980,0,0,29,11
60.453261320944875,0,357,50,65,79,75,0,0,0,0,1593,1980,0,0,28,11
61.45333763631061,0,370,51,64,64,49,0,0,0,0,1593,1980,0,0,27,9
62.45341227808967,0,318,50,65,74,66,0,0,0,0,1593,1980,0,0,32,10
63.45348235592246,0,349,50,66,77,72,0,0,0,0,1593,1980,0,0,29,9
64.45357367116958,0,364,51,66,79,75,0,0,0,0,1593,1980,0,0,26,13
65.45364246191457,0,374,51,65,66,53,0,0,0,0,1593,1980,0,0,29,9
66.45372071815655,0,346,50,65,75,67,0,0,0,0,1593,1980,0,0,29,10
67.4537907061167,0,345,50,65,77,73,0,0,0,0,1593,1980,0,0,28,10
68.45386789925396,0,368,51,65,78,74,0,0,0,0,1593,1980,0,0,23,11
69.45394860114902,0,371,50,65,72,62,0,0,0,0,1593,1980,0,0,30,10
70.45402244431898,0,348,50,66,75,68,0,0,0,0,1593,1980,0,0,29,8
71.45409724721685,0,339,50,67,74,70,0,0,0,0,1593,1980,0,0,27,10
72.45417556818575,0,326,49,64,70,67,0,0,0,0,1593,1980,0,0,28,10
73.45425274129957,0,364,50,64,73,63,0,0,0,0,1593,1980,0,0,31,8
74.45432723499835,0,346,50,67,75,69,0,0,0,0,1593,1980,0,0,28,10
75.45439527695999,0,357,50,64,78,73,0,0,0,0,1593,1980,0,0,28,10
76.45446965517476,0,367,51,67,75,66,0,0,0,0,1593,1980,0,0,80,14
77.45455496897921,0,358,50,65,73,64,0,0,0,0,1593,1980,0,0,28,9
78.45462898910046,0,343,50,65,76,70,0,0,0,0,1593,1980,0,0,29,9
79.45469972817227,0,352,50,66,79,74,0,0,0,0,1593,1980,0,0,31,12
80.45477841421962,0,378,51,66,72,58,0,0,0,0,1593,1980,0,0,70,16
81.45485308021307,0,361,50,65,74,64,0,0,0,0,1593,1980,0,0,30,10
82.4549240572378,0,351,50,64,77,71,0,0,0,0,1593,1980,0,0,27,10
83.45499759400263,0,359,51,64,76,72,0,0,0,0,1593,1980,0,0,28,6
84.45516237989068,0,331,51,64,71,58,0,0,0,0,1593,1980,0,0,90,13
85.45523325493559,0,363,50,67,73,65,0,0,0,0,1593,1980,0,0,29,11
86.45530534628779,0,346,50,66,77,72,0,0,0,0,1593,1980,0,0,27,11
87.4553811699152,0,354,51,67,78,74,0,0,0,0,1593,1980,0,0,29,9
88.45545993605629,0,363,51,64,67,52,0,0,0,0,1593,1980,0,0,65,15
89.45552793331444,0,347,50,64,74,66,0,0,0,0,1593,1980,0,0,28,9
90.45560429804027,0,345,50,65,76,71,0,0,0,0,1593,1980,0,0,32,9
91.45568638201803,0,358,51,66,78,75,0,0,0,0,1593,1980,0,0,28,10
92.45576158398762,0,372,50,65,68,56,0,0,0,0,1593,1980,0,0,29,9
93.4558350360021,0,347,50,66,72,65,0,0,0,0,1593,1980,0,0,31,11
94.45590497925878,0,348,50,67,76,72,0,0,0,0,1593,1980,0,0,29,10
95.45597222493961,0,334,50,65,76,72,0,0,0,0,1593,1980,0,0,32,11
96.45604196330532,0,371,50,64,72,61,0,0,0,0,1593,1980,0,0,31,9
97.45611263997853,0,340,50,65,75,68,0,0,0,0,1593,1980,0,0,28,9
98.45618629129604,0,352,50,65,75,71,0,0,0,0,1593,1980,0,0,29,9
99.45626969821751,0,366,51,66,78,74,0,0,0,0,1593,1980,0,0,85,14
100.45634417515248,0,370,50,64,73,63,0,0,0,0,1593,1980,0,0,29,8
101.45639203907922,0,349,50,67,76,69,0,0,0,0,1593,1980,0,0,29,10
102.4564615371637,0,355,51,65,78,74,0,0,0,0,1593,1980,0,0,28,11
103.45651501929387,0,382,51,64,65,53,0,0,0,0,1593,1980,0,0,86,14
104.45658393995836,0,353,50,65,74,65,0,0,0,0,1593,1980,0,0,29,10
105.45669514732435,0,350,50,65,76,70,0,0,0,0,1593,1980,0,0,31,9
106.45675134425983,0,312,50,65,14,13,0,0,0,0,1593,1980,0,0,28,10
107.45681464998052,0,368,51,65,70,57,0,0,0,0,1593,1980,0,0,73,13
108.45688400231302,0,352,50,65,70,62,0,0,0,0,1593,1980,0,0,29,8
109.45694944402203,0,346,50,67,75,69,0,0,0,0,1593,1980,0,0,29,11
110.45702895708382,0,356,51,66,77,73,0,0,0,0,1593,1980,0,0,29,11
111.45707766432315,0,381,52,66,71,58,0,0,0,0,1593,1980,0,0,80,15
112.45713334390894,0,357,50,65,75,66,0,0,0,0,1593,1980,0,0,29,10
113.45720290811732,0,348,50,67,76,71,0,0,0,0,1593,1980,0,0,27,9
114.45727619202808,0,351,50,67,71,67,0,0,0,0,1593,1980,0,0,30,9
115.45742738898844,0,361,51,66,67,53,0,0,0,0,1593,1980,0,0,26,9
116.4574861410074,0,341,50,65,75,68,0,0,0,0,1593,1980,0,0,27,10
