time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14073438988998532,0,124,42,56,23,15,0,0,0,0,1593,1980,0,0,0,0
1.285811788868159,0,126,41,55,23,15,0,0,0,0,1593,1980,0,0,0,0
2.2859042547643185,0,315,49,61,63,55,0,0,0,0,1593,1980,0,0,58,11
5.23754631401971,0,330,50,61,69,61,0,0,0,0,1593,1980,0,0,52,10
6.2376140067353845,0,352,50,62,75,70,0,0,0,0,1593,1980,0,0,31,10
7.237694316077977,0,335,50,62,71,63,0,0,0,0,1593,1980,0,0,48,13
8.237762244883925,0,310,49,63,72,65,0,0,0,0,1593,1980,0,0,33,12
9.2378343148157,0,329,50,63,71,63,0,0,0,0,1593,1980,0,0,31,11
10.237887932918966,0,329,49,63,74,67,0,0,0,0,1593,1980,0,0,57,10
11.237956115975976,0,331,49,61,65,58,0,0,0,0,1593,1980,0,0,31,11
12.23801131080836,0,320,49,63,69,61,0,0,0,0,1593,1980,0,0,30,9
13.238077249843627,0,340,50,62,73,65,0,0,0,0,1593,1980,0,0,29,15
14.238144386094064,0,332,50,63,70,62,0,0,0,0,1593,1980,0,0,61,9
15.238213203847408,0,338,50,64,70,64,0,0,0,0,1593,1980,0,0,47,10
16.23827455798164,0,335,51,64,73,67,0,0,0,0,1593,1980,0,0,52,10
17.238342992961407,0,325,50,62,75,69,0,0,0,0,1593,1980,0,0,30,9
18.23839691374451,0,348,51,64,69,62,0,0,0,0,1593,1980,0,0,48,12
19.238472188822925,0,314,49,62,66,58,0,0,0,0,1593,1980,0,0,53,10
20.23854251811281,0,319,49,63,71,61,0,0,0,0,1593,1980,0,0,0,1
21.238615561742336,0,284,49,63,72,65,0,0,0,0,1593,1980,0,0,35,12
22.23868873110041,0,315,50,62,66,57,0,0,0,0,1593,1980,0,0,51,10
23.23875658167526,0,344,50,63,72,65,0,0,0,0,1593,1980,0,0,30,9
24.238830510992557,0,333,50,62,71,65,0,0,0,0,1593,1980,0,0,31,9
25.23890432389453,0,332,51,64,73,67,0,0,0,0,1593,1980,0,0,64,9
26.23898018570617,0,335,51,63,73,65,0,0,0,0,1593,1980,0,0,46,10
27.239047255832702,0,333,51,62,66,59,0,0,0,0,1593,1980,0,0,33,12
28.239120090845972,0,360,51,63,73,66,0,0,0,0,1593,1980,0,0,32,10
29.239183806814253,0,344,51,64,69,62,0,0,0,0,1593,1980,0,0,35,10
30.239250576123595,0,297,48,61,4,4,0,0,0,0,1593,1980,0,0,29,12
31.239318494684994,0,335,50,63,68,60,0,0,0,0,1593,1980,0,0,55,11
32.239390526898205,0,343,50,62,69,62,0,0,0,0,1593,1980,0,0,29,12
33.23945904802531,0,339,51,63,68,59,0,0,0,0,1593,1980,0,0,30,14
34.23953013913706,0,352,51,64,70,63,0,0,0,0,1593,1980,0,0,61,10
35.23960240511224,0,332,50,62,68,59,0,0,0,0,1593,1980,0,0,45,12
36.239671050105244,0,343,51,64,67,60,0,0,0,0,1593,1980,0,0,54,10
37.23974479176104,0,352,52,64,70,63,0,0,0,0,1593,1980,0,0,32,13
38.23981299577281,0,362,51,64,71,66,0,0,0,0,1593,1980,0,0,42,10
39.23988535394892,0,348,51,64,73,68,0,0,0,0,1593,1980,0,0,30,11
40.239958472084254,0,344,51,64,73,69,0,0,0,0,1593,1980,0,0,83,11
41.24003160698339,0,282,50,64,73,68,0,0,0,0,1593,1980,0,0,32,11
42.24010282475501,0,348,50,63,69,62,0,0,0,0,1593,1980,0,0,31,10
43.24017545301467,0,318,51,64,64,56,0,0,0,0,1593,1980,0,0,31,12
