time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14073438988998532,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 23 %, 15 %
1.285811788868159,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 23 %, 15 %
2.2859042547643185,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 63 %, 55 %
5.23754631401971,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 61 %
6.2376140067353845,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 75 %, 70 %
7.237694316077977,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 63 %
8.237762244883925,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
9.2378343148157,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 63 %
10.237887932918966,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 74 %, 67 %
11.237956115975976,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 65 %, 58 %
12.23801131080836,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 61 %
13.238077249843627,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 65 %
14.238144386094064,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 62 %
15.238213203847408,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 70 %, 64 %
16.23827455798164,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 73 %, 67 %
17.238342992961407,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 75 %, 69 %
18.23839691374451,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 69 %, 62 %
19.238472188822925,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 66 %, 58 %
20.23854251811281,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 61 %
21.238615561742336,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
22.23868873110041,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 66 %, 57 %
23.23875658167526,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 72 %, 65 %
24.238830510992557,GPU-0958bdde-cc48-90e2-db90-520614a5e7bd, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 71 %, 65 %
