time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12996887043118477,0,141,43,57,34,34,0,0,0,0,1593,1980,0,0,27,11
1.2603263389319181,0,159,43,59,34,34,0,0,0,0,1593,1980,0,0,27,12
2.260434566065669,0,320,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
3.260492632165551,0,324,46,65,98,100,0,0,0,0,1593,1980,0,0,29,11
4.260524220764637,0,218,45,62,60,61,0,0,0,0,1593,1980,0,0,27,11
5.260592756792903,0,304,46,63,86,89,0,0,0,0,1593,1980,0,0,31,13
6.260656915605068,0,312,46,64,97,100,0,0,0,0,1593,1980,0,0,27,11
7.26072895526886,0,323,47,64,97,100,0,0,0,0,1593,1980,0,0,27,11
8.260793939232826,0,323,47,65,98,100,0,0,0,0,1593,1980,0,0,29,13
9.260869408026338,0,323,47,65,98,100,0,0,0,0,1593,1980,0,0,28,13
10.260937456041574,0,324,47,65,98,100,0,0,0,0,1593,1980,0,0,26,13
11.261006752029061,0,322,47,65,98,100,0,0,0,0,1593,1980,0,0,27,14
12.261073928326368,0,325,48,65,98,100,0,0,0,0,1593,1980,0,0,27,12
13.261142767965794,0,323,47,65,98,100,0,0,0,0,1593,1980,0,0,28,14
14.261206720024347,0,324,47,65,98,100,0,0,0,0,1593,1980,0,0,29,11
15.261275747790933,0,323,47,66,98,100,0,0,0,0,1593,1980,0,0,29,13
16.261340679600835,0,324,47,65,98,100,0,0,0,0,1593,1980,0,0,30,13
17.261417714878917,0,323,47,66,98,100,0,0,0,0,1593,1980,0,0,27,12
18.26150649599731,0,323,47,64,98,100,0,0,0,0,1593,1980,0,0,28,11
19.261579915881157,0,324,47,66,97,100,0,0,0,0,1593,1980,0,0,32,11
20.261662298813462,0,326,47,65,97,100,0,0,0,0,1593,1980,0,0,28,14
21.261733980849385,0,321,47,65,98,100,0,0,0,0,1593,1980,0,0,29,13
22.261815102770925,0,323,47,65,98,100,0,0,0,0,1593,1980,0,0,28,11
23.2618858627975,0,332,47,65,98,100,0,0,0,0,1593,1980,0,0,29,15
24.261943643912673,0,324,47,65,98,100,0,0,0,0,1593,1980,0,0,27,11
25.26202210225165,0,341,48,66,97,100,0,0,0,0,1593,1980,0,0,28,11
26.262101052328944,0,323,47,66,98,100,0,0,0,0,1593,1980,0,0,27,11
27.262161573395133,0,326,47,65,98,100,0,0,0,0,1593,1980,0,0,28,14
28.26223881728947,0,339,47,65,98,100,0,0,0,0,1593,1980,0,0,28,12
29.262317655608058,0,325,47,66,98,100,0,0,0,0,1593,1980,0,0,27,11
30.262397415935993,0,324,47,66,98,100,0,0,0,0,1593,1980,0,0,42,15
31.262472614645958,0,333,47,65,98,100,0,0,0,0,1593,1980,0,0,33,11
32.26253319531679,0,324,47,66,98,100,0,0,0,0,1593,1980,0,0,28,11
33.26259241066873,0,329,48,66,98,100,0,0,0,0,1593,1980,0,0,31,14
