time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12996887043118477,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 0 %, 0 %
1.2603263389319181,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 34 %, 34 %
2.260434566065669,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
3.260492632165551,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
4.260524220764637,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 60 %, 61 %
5.260592756792903,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 86 %, 89 %
6.260656915605068,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 97 %, 100 %
7.26072895526886,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 97 %, 100 %
8.260793939232826,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
9.260869408026338,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
10.260937456041574,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
11.261006752029061,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
12.261073928326368,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
13.261142767965794,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
14.261206720024347,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
15.261275747790933,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
16.261340679600835,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
17.261417714878917,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
18.26150649599731,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
19.261579915881157,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 97 %, 100 %
20.261662298813462,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 97 %, 100 %
21.261733980849385,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
22.261815102770925,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
23.2618858627975,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
24.261943643912673,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59224 MiB, 5727 MiB, 98 %, 100 %
