time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15545315807685256,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59228 MiB, 5723 MiB, 0 %, 0 %
1.2219928898848593,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59228 MiB, 5723 MiB, 0 %, 0 %
2.222077750135213,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59376 MiB, 5575 MiB, 65 %, 61 %
3.222156222909689,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 88 %, 91 %
4.222225760109723,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
5.2222928600385785,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
6.222359812818468,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
7.222431785892695,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
8.222497784066945,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
9.222564022988081,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
10.222633881960064,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
11.222706963773817,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
12.222787044011056,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
13.222855085972697,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
14.222926888149232,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
15.222992186900228,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
16.223057969938964,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
17.223130859900266,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
18.223201885819435,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 99 %
19.223266997840255,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
20.223333625122905,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
21.223404231946915,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
22.22347362805158,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
23.223548461217433,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 97 %, 100 %
24.223622296005487,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
25.223696324042976,GPU-9c35f9b2-31ed-d9eb-c0f8-b1061ba7fd1e, Not Active, Not Active, 65247 MiB, 294 MiB, 59380 MiB, 5571 MiB, 96 %, 100 %
