time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15545315807685256,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2219928898848593,0.0005170428194105625,0.09546506311744452,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.222077750135213,0.0010947049595415592,0.13730019005015492,0.04328189687617612,4.0,8.0,0.0,1.0,798.0,4.0
3.222156222909689,0.011824534274637699,1.5267906761728227,0.09936018065487395,16.0,1965.0,0.0,2.0,5143.0,819.0
4.222225760109723,0.016063641291111708,2.045697169844061,0.10989838163342114,16.0,1981.0,0.0,2.0,5451.0,1171.0
5.2222928600385785,0.023824265226721764,3.0330050024203956,0.14264207753105007,16.0,1980.0,0.0,2.0,6401.0,1827.0
6.222359812818468,0.03171973815187812,4.019886524882168,0.13473842679713965,16.0,1978.0,0.0,3.0,6423.0,2483.0
7.222431785892695,0.039431261364370584,5.001042976044118,0.13624388407978927,16.0,1975.0,0.0,3.0,6779.0,3123.0
8.222497784066945,0.047584948129951954,6.001753081101924,0.1279638690252164,16.0,1974.0,0.0,3.0,6797.0,3795.0
9.222564022988081,0.05561601836234331,6.992336064577103,0.13774934136243888,16.0,1973.0,0.0,3.0,6808.0,4467.0
10.222633881960064,0.06372873764485121,7.980081474408507,0.135114791117802,16.0,1969.0,0.0,3.0,7022.0,5091.0
11.222706963773817,0.07207884080708027,8.977249310351908,0.14527662777568684,16.0,1968.0,0.0,3.0,7116.0,5763.0
12.222787044011056,0.07999228360131383,9.954856969881803,0.11290929619872037,16.0,1965.0,0.0,3.0,7489.0,6404.0
13.222855085972697,0.08833551872521639,10.951800813898444,0.12006021829130598,16.0,1964.0,0.0,3.0,7531.0,7092.0
14.222926888149232,0.09651552466675639,11.945185424759984,0.11328566051938271,16.0,1962.0,0.0,3.0,7553.0,7764.0
15.222992186900228,0.10460351128131151,12.92559709912166,0.12269476853594274,16.0,1961.0,0.0,3.0,7584.0,8436.0
16.223057969938964,0.1128859450109303,13.912927680648863,0.13323296951449004,16.0,1959.0,0.0,3.0,7812.0,9092.0
17.223130859900266,0.12080737622454762,14.902009173762053,0.13624388407978927,16.0,1957.0,0.0,3.0,7847.0,9748.0
18.223201885819435,0.12917414074763656,15.891026979777962,0.1279638690252164,16.0,1953.0,0.0,3.0,8082.0,10372.0
19.223266997840255,0.13729103887453675,16.890474235638976,0.1456529920963493,16.0,1952.0,0.0,3.0,8295.0,11044.0
20.223333625122905,0.14518363680690527,17.876737006939948,0.15016936394429803,16.0,1951.0,0.0,3.0,8312.0,11700.0
21.223404231946915,0.1533700074069202,18.86163243930787,0.1400075272864133,16.0,1950.0,0.0,3.0,8407.0,12356.0
22.22347362805158,0.16152394842356443,19.861320646479726,0.14188934888972526,16.0,1947.0,0.0,3.0,8778.0,12996.0
23.223548461217433,0.169972681440413,20.833430923055857,0.1287165976665412,16.0,1945.0,0.0,3.0,8905.0,13636.0
24.223622296005487,0.17835808172821999,21.82904458651319,0.14527662777568684,16.0,1945.0,0.0,3.0,8905.0,14324.0
25.223696324042976,0.18652682472020388,22.83459310932085,0.13963116296575084,16.0,1943.0,0.0,3.0,9110.0,14996.0
26.22376654483378,0.19446203485131264,23.810197604820132,0.14753481369966126,16.0,1941.0,0.0,3.0,9253.0,15636.0
27.2238411991857,0.2036245078779757,24.790096598677337,0.1336093338351524,15.0,1937.0,0.0,4.0,9826.0,16244.0
28.223909786902368,0.21143222274258733,25.79853537771851,0.14339480617237488,16.0,1933.0,0.0,4.0,10838.0,16852.0
