time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14459058595821261,0,0,0,0,0,0,0,0,0
1.2441806409042329,0.0006881274748593569,0.13874950888566673,0.005990265818045626,1.0,0.0,0.0,0,250.0,6.0
2.24425986292772,0.0032917573116719723,1.1421463459264487,0.007487832272557116,1.0,0.0,0.0,0,250.0,57.0
3.2443321959581226,0.0057664483319967985,2.1262371137272567,0.00861100711344065,1.0,0.0,0.0,0,250.0,107.0
4.244399362942204,0.008307927986606956,3.1312852858100086,0.009734181954324184,1.0,0.0,0.0,0,250.0,158.0
5.244470132980496,0.010821175761520863,4.1178347626701,0.010857356795207829,1.0,0.0,0.0,0,250.0,208.0
6.2445340869016945,0.013352548005059361,5.124787964159623,0.011980531636091363,1.0,0.0,0.0,0,250.0,259.0
7.244599903933704,0.015824899543076754,6.113834055839106,0.013103706476974897,1.0,0.0,0.0,0,250.0,309.0
8.24466542690061,0.01829791348427534,7.103627051226795,0.014601272931486386,1.0,0.0,0.0,0,250.0,359.0
9.244736156892031,0.01983628305606544,7.737827872624621,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.244808465940878,0.03496141964569688,9.323009978514165,0.11980531636091352,16.0,1982.0,0.0,1.0,4250.0,1390.0
11.304403586080298,0.03612397494725883,9.459627462550998,0.1213028828154249,16.0,1984.0,0.0,1.0,4250.0,1486.0
12.30446620285511,0.04430924542248249,10.440062191570178,0.1377761138150505,16.0,1984.0,0.0,1.0,4250.0,2174.0
13.304529272019863,0.0525270679499954,11.43830864247866,0.1557469112691876,16.0,1984.0,0.0,1.0,4250.0,2862.0
14.304598869988695,0.060453822603449225,12.429547648178414,0.16922500935979035,16.0,1984.0,0.0,1.0,4250.0,3534.0
15.304662178037688,0.0683397997636348,13.407915401272476,0.18569824035941596,16.0,1984.0,0.0,1.0,4250.0,4190.0
16.304725017864257,0.07617389410734177,14.401537114288658,0.2006739049045302,16.0,1984.0,0.0,1.0,4250.0,4846.0
17.304795084986836,0.08383013331331313,15.385614834027365,0.2156495694496443,16.0,1984.0,0.0,1.0,4250.0,5486.0
18.304865618003532,0.09200989501550794,16.38269360619597,0.23062523399475854,16.0,1984.0,0.0,1.0,4250.0,6126.0
19.30492708599195,0.10193782905116677,17.370151890674606,0.09621864470235864,16.0,1968.0,0.0,17.0,7742.0,6679.0
20.304989085998386,0.11102836579084396,18.37189697031863,0.11381505054286789,16.0,1968.0,0.0,17.0,8250.0,7382.0
21.305059181060642,0.11948899365961552,19.347159998258576,0.13141145638337703,16.0,1968.0,0.0,17.0,8250.0,8070.0
22.305121856974438,0.12813121546059847,20.33750249701552,0.14563833770123547,16.0,1968.0,0.0,17.0,8250.0,8758.0
23.305183216929436,0.1362455382477492,21.32302706828341,0.16173717708723323,16.0,1968.0,0.0,17.0,8250.0,9430.0
24.305291490862146,0.14429329289123416,22.31952348188497,0.17858479970048668,16.0,1968.0,0.0,17.0,8250.0,10102.0
25.30536212795414,0.1522485134191811,23.306068691425025,0.19168850617746158,16.0,1968.0,0.0,17.0,8250.0,10758.0
