time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13232949562370777,0,132,42,57,12,12,0,0,0,0,1593,1980,0,0,27,13
1.500809183344245,0,148,43,60,12,12,0,0,0,0,1593,1980,0,0,29,11
2.5008956603705883,0,294,45,64,96,94,0,0,0,0,1593,1980,0,0,30,10
3.500972541049123,0,258,45,63,84,82,0,0,0,0,1593,1980,0,0,26,9
4.501045918092132,0,290,46,63,84,82,0,0,0,0,1593,1980,0,0,28,11
5.555629068985581,0,294,46,64,84,82,0,0,0,0,1593,1980,0,0,27,11
6.555682752281427,0,310,46,64,94,92,0,0,0,0,1593,1980,0,0,31,10
7.555756535381079,0,329,47,65,95,93,0,0,0,0,1593,1980,0,0,25,12
8.555831585079432,0,310,47,65,94,92,0,0,0,0,1593,1980,0,0,29,10
9.55590363778174,0,310,47,64,95,93,0,0,0,0,1593,1980,0,0,28,12
10.555956600233912,0,315,47,65,95,93,0,0,0,0,1593,1980,0,0,27,13
11.55603021942079,0,338,47,67,95,92,0,0,0,0,1593,1980,0,0,27,13
12.556084236130118,0,310,47,65,94,92,0,0,0,0,1593,1980,0,0,28,10
13.556158691644669,0,309,47,65,95,92,0,0,0,0,1593,1980,0,0,28,12
14.55621145106852,0,310,47,66,94,92,0,0,0,0,1593,1980,0,0,27,10
15.556257732212543,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,25,12
16.556332239881158,0,335,47,65,94,92,0,0,0,0,1593,1980,0,0,30,10
17.556387543678284,0,325,48,66,95,92,0,0,0,0,1593,1980,0,0,27,12
18.556451980024576,0,309,47,66,95,93,0,0,0,0,1593,1980,0,0,26,11
19.55651992559433,0,311,47,65,95,93,0,0,0,0,1593,1980,0,0,28,10
20.55657480470836,0,317,48,66,94,90,0,0,0,0,1593,1980,0,0,25,12
21.556649720296264,0,309,47,66,94,93,0,0,0,0,1593,1980,0,0,27,12
22.556703723967075,0,333,47,66,95,92,0,0,0,0,1593,1980,0,0,28,12
23.556749060750008,0,310,48,66,94,90,0,0,0,0,1593,1980,0,0,27,12
24.55682360380888,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,29,10
25.556875824928284,0,315,47,68,95,92,0,0,0,0,1593,1980,0,0,30,12
26.556920925155282,0,339,50,66,94,90,0,0,0,0,1593,1980,0,0,25,13
27.556986516341567,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,30,10
28.557037441059947,0,309,47,66,94,92,0,0,0,0,1593,1980,0,0,27,12
29.557111216709018,0,310,50,65,95,93,0,0,0,0,1593,1980,0,0,82,10
30.557164488360286,0,314,47,66,95,93,0,0,0,0,1593,1980,0,0,27,11
31.557217875495553,0,327,48,66,95,92,0,0,0,0,1593,1980,0,0,28,10
32.557289227843285,0,311,47,65,95,93,0,0,0,0,1593,1980,0,0,29,10
33.55733669549227,0,328,47,66,95,92,0,0,0,0,1593,1980,0,0,27,11
34.55740203149617,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,30,13
35.55746752396226,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,30,11
36.55753801949322,0,323,47,66,94,92,0,0,0,0,1593,1980,0,0,30,10
37.55760549940169,0,328,48,66,95,92,0,0,0,0,1593,1980,0,0,28,11
38.55765411630273,0,311,47,65,94,92,0,0,0,0,1593,1980,0,0,27,12
39.55770002864301,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,29,11
40.557774256914854,0,316,48,66,95,93,0,0,0,0,1593,1980,0,0,26,12
41.55782396905124,0,310,47,65,94,93,0,0,0,0,1593,1980,0,0,27,12
42.557878002524376,0,338,47,66,94,92,0,0,0,0,1593,1980,0,0,30,12
43.55795083194971,0,318,51,62,20,17,0,0,0,0,1593,1980,0,0,29,11
44.558012088760734,0,310,47,65,94,92,0,0,0,0,1593,1980,0,0,28,12
45.55807888880372,0,311,48,65,95,93,0,0,0,0,1593,1980,0,0,27,12
46.55813232250512,0,311,50,65,95,93,0,0,0,0,1593,1980,0,0,85,12
47.558190908282995,0,311,47,65,94,92,0,0,0,0,1593,1980,0,0,30,11
48.55824382789433,0,333,48,65,94,92,0,0,0,0,1593,1980,0,0,27,12
49.55831550993025,0,311,47,66,95,93,0,0,0,0,1593,1980,0,0,25,13
50.558398950845,0,331,48,66,95,93,0,0,0,0,1593,1980,0,0,30,10
51.55847035907209,0,309,48,65,94,92,0,0,0,0,1593,1980,0,0,25,11
52.558522164821625,0,309,47,66,95,93,0,0,0,0,1593,1980,0,0,25,12
53.55859600752592,0,319,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
54.5586632527411,0,330,48,65,95,93,0,0,0,0,1593,1980,0,0,28,10
55.55871518701315,0,311,47,65,95,93,0,0,0,0,1593,1980,0,0,29,10
56.55878913216293,0,311,48,66,95,92,0,0,0,0,1593,1980,0,0,29,10
57.55884838476777,0,316,48,67,95,92,0,0,0,0,1593,1980,0,0,27,11
58.558902841061354,0,310,47,65,95,93,0,0,0,0,1593,1980,0,0,28,12
59.558976439759135,0,338,48,65,95,93,0,0,0,0,1593,1980,0,0,30,10
60.55903344415128,0,311,48,66,94,91,0,0,0,0,1593,1980,0,0,27,13
61.55910836905241,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,26,13
62.55916171707213,0,312,48,66,95,92,0,0,0,0,1593,1980,0,0,27,11
63.55921552889049,0,336,48,66,94,89,0,0,0,0,1593,1980,0,0,29,10
64.55928935110569,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
65.55934879556298,0,318,48,65,95,93,0,0,0,0,1593,1980,0,0,25,12
66.55942195467651,0,313,49,65,94,90,0,0,0,0,1593,1980,0,0,27,10
67.55949345976114,0,312,48,65,94,92,0,0,0,0,1593,1980,0,0,28,11
68.55954780057073,0,325,48,66,94,92,0,0,0,0,1593,1980,0,0,28,11
69.55962241999805,0,333,50,65,94,91,0,0,0,0,1593,1980,0,0,27,11
70.5596728362143,0,335,48,68,94,93,0,0,0,0,1593,1980,0,0,28,13
71.55974513292313,0,311,48,67,95,92,0,0,0,0,1593,1980,0,0,30,11
72.55981777608395,0,311,48,65,95,93,0,0,0,0,1593,1980,0,0,84,18
73.55987673439085,0,317,48,68,95,93,0,0,0,0,1593,1980,0,0,29,12
74.55993013642728,0,332,48,66,94,92,0,0,0,0,1593,1980,0,0,27,12
75.56000216305256,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
76.56007334217429,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,30,10
77.56014740467072,0,314,48,66,94,92,0,0,0,0,1593,1980,0,0,28,11
78.56019993312657,0,310,48,65,95,93,0,0,0,0,1593,1980,0,0,27,11
79.5602762196213,0,333,48,68,95,93,0,0,0,0,1593,1980,0,0,28,12
80.56035027652979,0,332,48,66,94,92,0,0,0,0,1593,1980,0,0,29,11
81.56042299047112,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,29,10
82.5604767203331,0,312,48,66,94,93,0,0,0,0,1593,1980,0,0,30,12
83.56054818443954,0,318,48,66,94,92,0,0,0,0,1593,1980,0,0,27,10
84.56063129194081,0,313,48,67,95,93,0,0,0,0,1593,1980,0,0,28,10
85.56070464104414,0,336,48,67,94,92,0,0,0,0,1593,1980,0,0,27,11
86.5608001165092,0,312,48,67,94,91,0,0,0,0,1593,1980,0,0,29,11
87.5608524736017,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
88.56092594750226,0,314,48,66,94,92,0,0,0,0,1593,1980,0,0,29,10
89.56098423711956,0,335,48,65,94,90,0,0,0,0,1593,1980,0,0,25,11
90.56105845980346,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,27,13
91.56113037280738,0,332,48,67,94,92,0,0,0,0,1593,1980,0,0,29,11
92.56118181161582,0,313,49,65,94,90,0,0,0,0,1593,1980,0,0,30,12
93.56125399284065,0,311,48,66,95,92,0,0,0,0,1593,1980,0,0,28,10
94.56130739673972,0,323,48,66,95,93,0,0,0,0,1593,1980,0,0,25,12
95.56137630902231,0,329,50,66,94,90,0,0,0,0,1593,1980,0,0,25,13
96.56144617311656,0,327,48,66,94,92,0,0,0,0,1593,1980,0,0,30,10
97.56151803769171,0,310,48,66,94,92,0,0,0,0,1593,1980,0,0,30,10
98.56158580817282,0,311,48,67,94,93,0,0,0,0,1593,1980,0,0,48,17
99.56163373962045,0,317,48,66,94,92,0,0,0,0,1593,1980,0,0,30,10
100.56169817969203,0,337,48,68,94,92,0,0,0,0,1593,1980,0,0,28,11
101.56176740117371,0,310,48,66,94,93,0,0,0,0,1593,1980,0,0,26,11
102.56181556358933,0,312,48,66,94,93,0,0,0,0,1593,1980,0,0,26,12
103.56186469271779,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,28,12
104.56191587075591,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,29,10
105.5620400942862,0,334,48,67,95,93,0,0,0,0,1593,1980,0,0,27,13
106.56215560622513,0,329,48,67,94,92,0,0,0,0,1593,1980,0,0,30,10
107.56222741305828,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,27,13
108.56227960065007,0,312,48,66,94,92,0,0,0,0,1593,1980,0,0,28,10
109.56235305592418,0,318,48,67,95,92,0,0,0,0,1593,1980,0,0,27,10
110.56240675598383,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,27,10
111.56246020831168,0,332,48,68,95,92,0,0,0,0,1593,1980,0,0,26,11
112.56253357976675,0,312,48,66,95,91,0,0,0,0,1593,1980,0,0,26,12
113.56260129064322,0,311,48,67,95,93,0,0,0,0,1593,1980,0,0,28,11
114.56267456896603,0,315,48,67,94,92,0,0,0,0,1593,1980,0,0,27,11
115.56274664029479,0,344,49,65,94,90,0,0,0,0,1593,1980,0,0,31,14
116.56279797665775,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,29,10
117.56287208758295,0,325,48,67,94,92,0,0,0,0,1593,1980,0,0,24,12
118.56292620114982,0,311,49,66,94,90,0,0,0,0,1593,1980,0,0,29,10
119.562978412956,0,313,48,68,95,93,0,0,0,0,1593,1980,0,0,25,15
120.56305419839919,0,323,48,67,95,93,0,0,0,0,1593,1980,0,0,30,11
121.5631316434592,0,334,51,65,94,90,0,0,0,0,1593,1980,0,0,25,12
122.56318462826312,0,332,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
123.56325580365956,0,313,48,67,95,93,0,0,0,0,1593,1980,0,0,27,10
124.56330956891179,0,313,48,67,95,93,0,0,0,0,1593,1980,0,0,29,17
125.56338126771152,0,315,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
126.56345061585307,0,338,48,66,95,93,0,0,0,0,1593,1980,0,0,28,11
127.56350284814835,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,29,10
128.56357637047768,0,311,48,66,94,92,0,0,0,0,1593,1980,0,0,27,13
129.5636355560273,0,314,48,67,95,93,0,0,0,0,1593,1980,0,0,29,11
130.5636876206845,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
131.5637629367411,0,327,48,68,95,92,0,0,0,0,1593,1980,0,0,28,12
132.5638408679515,0,326,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
133.5639131423086,0,310,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
134.56396527215838,0,315,48,66,95,93,0,0,0,0,1593,1980,0,0,30,10
135.56404182873666,0,320,48,67,94,92,0,0,0,0,1593,1980,0,0,27,11
136.56412056274712,0,313,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
137.5641956999898,0,337,48,65,95,92,0,0,0,0,1593,1980,0,0,28,11
138.5642709042877,0,312,48,66,95,91,0,0,0,0,1593,1980,0,0,28,12
139.56434877216816,0,309,48,66,95,93,0,0,0,0,1593,1980,0,0,30,12
140.56442449241877,0,313,48,68,95,93,0,0,0,0,1593,1980,0,0,29,12
141.56449788995087,0,343,48,66,94,90,0,0,0,0,1593,1980,0,0,25,11
142.5645706243813,0,310,48,66,94,92,0,0,0,0,1593,1980,0,0,29,11
143.56464403495193,0,312,48,66,95,92,0,0,0,0,1593,1980,0,0,30,10
144.56469818018377,0,313,49,66,94,90,0,0,0,0,1593,1980,0,0,29,10
145.56477069482207,0,314,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
146.5648427605629,0,332,48,67,94,92,0,0,0,0,1593,1980,0,0,30,10
147.5649131666869,0,333,53,66,94,91,0,0,0,0,1593,1980,0,0,25,12
148.5649642124772,0,330,48,67,94,92,0,0,0,0,1593,1980,0,0,28,12
149.56503655202687,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,30,11
150.56511042825878,0,311,48,65,94,93,0,0,0,0,1593,1980,0,0,34,18
151.5651881415397,0,320,48,67,95,93,0,0,0,0,1593,1980,0,0,28,12
152.56525655649602,0,333,48,67,95,93,0,0,0,0,1593,1980,0,0,27,11
153.56531931459904,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,28,11
154.56537134759128,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
155.56544331647456,0,315,48,68,95,93,0,0,0,0,1593,1980,0,0,27,12
156.56551994755864,0,311,48,67,94,92,0,0,0,0,1593,1980,0,0,27,12
157.5655919574201,0,344,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
158.56566730886698,0,322,48,66,95,93,0,0,0,0,1593,1980,0,0,29,10
159.56573604419827,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,30,11
160.56581028737128,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,25,13
161.56588406302035,0,318,48,67,95,93,0,0,0,0,1593,1980,0,0,27,13
162.56595646962523,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,29,11
163.5660306327045,0,330,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
164.5661048721522,0,310,48,67,95,90,0,0,0,0,1593,1980,0,0,28,10
165.56618093140423,0,310,48,66,94,92,0,0,0,0,1593,1980,0,0,27,10
166.56625618599355,0,316,48,67,95,93,0,0,0,0,1593,1980,0,0,27,11
167.5663278438151,0,343,48,66,94,90,0,0,0,0,1593,1980,0,0,26,12
168.5663930606097,0,312,48,65,94,92,0,0,0,0,1593,1980,0,0,29,10
169.5664498116821,0,311,48,67,95,93,0,0,0,0,1593,1980,0,0,26,11
170.56652142480016,0,313,49,65,94,90,0,0,0,0,1593,1980,0,0,25,13
171.56659531593323,0,311,48,66,94,92,0,0,0,0,1593,1980,0,0,28,12
172.5666674245149,0,325,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
173.5667405873537,0,331,49,66,94,90,0,0,0,0,1593,1980,0,0,29,11
174.56681159697473,0,328,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
175.56688271649182,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
176.56695724651217,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,54,17
177.56702966429293,0,317,48,66,94,92,0,0,0,0,1593,1980,0,0,28,10
178.56710613705218,0,338,48,67,94,92,0,0,0,0,1593,1980,0,0,27,12
179.5672358814627,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
180.56731371209025,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
181.56739239022136,0,314,48,68,95,93,0,0,0,0,1593,1980,0,0,30,10
182.56746356748044,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
183.5675381757319,0,340,48,68,95,93,0,0,0,0,1593,1980,0,0,27,12
184.5676321797073,0,320,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
185.56770420633256,0,312,48,67,94,93,0,0,0,0,1593,1980,0,0,31,10
186.56778762489557,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
187.56785968504846,0,321,48,66,95,93,0,0,0,0,1593,1980,0,0,27,13
188.56793198734522,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,27,13
189.5680068489164,0,330,48,67,95,92,0,0,0,0,1593,1980,0,0,25,11
190.5680770482868,0,311,48,67,95,90,0,0,0,0,1593,1980,0,0,29,10
191.5681538451463,0,312,48,66,94,92,0,0,0,0,1593,1980,0,0,27,12
192.5682272389531,0,315,48,67,95,93,0,0,0,0,1593,1980,0,0,30,10
193.5683083087206,0,338,48,66,94,90,0,0,0,0,1593,1980,0,0,27,10
194.56837947666645,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
195.56845376081765,0,310,48,66,94,92,0,0,0,0,1593,1980,0,0,26,12
196.56853387504816,0,314,49,66,94,90,0,0,0,0,1593,1980,0,0,29,10
197.56860624440014,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,30,12
198.56867922097445,0,330,48,66,94,92,0,0,0,0,1593,1980,0,0,27,12
199.56875289604068,0,330,50,68,94,91,0,0,0,0,1593,1980,0,0,27,12
200.56882592476904,0,331,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
201.56889585591853,0,311,48,65,94,92,0,0,0,0,1593,1980,0,0,29,10
202.56896916404366,0,311,51,67,94,92,0,0,0,0,1593,1980,0,0,77,10
203.56904188916087,0,321,48,66,95,93,0,0,0,0,1593,1980,0,0,29,10
204.56911261193454,0,335,48,67,95,93,0,0,0,0,1593,1980,0,0,28,10
205.56918710283935,0,313,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
206.56926108896732,0,311,48,67,95,93,0,0,0,0,1593,1980,0,0,27,14
207.56933266669512,0,314,48,67,95,93,0,0,0,0,1593,1980,0,0,27,13
208.56940600275993,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,28,12
209.5694789160043,0,338,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
210.56954934448004,0,328,48,67,95,92,0,0,0,0,1593,1980,0,0,27,12
211.56962016411126,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
212.56969131715596,0,312,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
213.56976688839495,0,320,48,67,95,92,0,0,0,0,1593,1980,0,0,30,12
214.56983202509582,0,311,48,66,94,92,0,0,0,0,1593,1980,0,0,29,10
215.5698874797672,0,336,48,67,94,93,0,0,0,0,1593,1980,0,0,25,11
216.56996054388583,0,312,48,66,95,90,0,0,0,0,1593,1980,0,0,26,12
217.57002008892596,0,313,48,66,94,93,0,0,0,0,1593,1980,0,0,28,11
218.57007178850472,0,316,48,67,95,93,0,0,0,0,1593,1980,0,0,28,11
219.5701442696154,0,340,48,68,94,90,0,0,0,0,1593,1980,0,0,26,13
220.57019633240998,0,311,48,67,95,93,0,0,0,0,1593,1980,0,0,30,12
221.57030671276152,0,324,48,66,95,93,0,0,0,0,1593,1980,0,0,28,10
222.57037735544145,0,313,49,65,94,90,0,0,0,0,1593,1980,0,0,25,11
223.57044101320207,0,312,48,67,95,93,0,0,0,0,1593,1980,0,0,29,12
224.57051410339773,0,326,48,67,95,93,0,0,0,0,1593,1980,0,0,28,10
225.57061918079853,0,337,50,66,94,90,0,0,0,0,1593,1980,0,0,31,10
226.57068410888314,0,336,48,66,94,92,0,0,0,0,1593,1980,0,0,27,10
227.57075704447925,0,312,48,66,94,92,0,0,0,0,1593,1980,0,0,27,11
228.57082187570632,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,86,16
229.57089350745082,0,316,48,66,94,92,0,0,0,0,1593,1980,0,0,29,10
230.57096143998206,0,336,48,67,94,92,0,0,0,0,1593,1980,0,0,27,12
231.57102717272937,0,310,48,67,95,93,0,0,0,0,1593,1980,0,0,28,12
232.57110079564154,0,311,48,66,95,93,0,0,0,0,1593,1980,0,0,27,11
233.57120282016695,0,313,48,66,94,92,0,0,0,0,1593,1980,0,0,27,12
234.57126908749342,0,311,48,68,95,93,0,0,0,0,1593,1980,0,0,27,12
235.57134254463017,0,333,48,67,95,93,0,0,0,0,1593,1980,0,0,27,11
236.57140689715743,0,324,48,67,95,93,0,0,0,0,1593,1980,0,0,27,12
237.5714814234525,0,311,48,65,95,93,0,0,0,0,1593,1980,0,0,25,12
238.57154851220548,0,311,48,67,95,93,0,0,0,0,1593,1980,0,0,26,11
239.57162355072796,0,322,48,66,95,92,0,0,0,0,1593,1980,0,0,27,11
240.57170178182423,0,312,48,66,94,92,0,0,0,0,1593,1980,0,0,27,11
241.57176963239908,0,334,48,66,95,93,0,0,0,0,1593,1980,0,0,29,11
242.57184076867998,0,313,48,67,95,91,0,0,0,0,1593,1980,0,0,27,12
243.57191019505262,0,310,48,66,95,93,0,0,0,0,1593,1980,0,0,30,12
244.57198269292712,0,314,48,67,95,93,0,0,0,0,1593,1980,0,0,30,12
245.57206692546606,0,340,48,68,94,90,0,0,0,0,1593,1980,0,0,29,10
246.57213424518704,0,313,48,66,95,93,0,0,0,0,1593,1980,0,0,25,11
247.5722060315311,0,321,48,66,95,93,0,0,0,0,1593,1980,0,0,28,12
