time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13232949562370777,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 12 %, 12 %
1.500809183344245,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 12 %, 12 %
2.5008956603705883,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59230 MiB, 5721 MiB, 96 %, 94 %
3.500972541049123,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 82 %
4.501045918092132,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 82 %
5.555629068985581,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 84 %, 82 %
6.555682752281427,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
7.555756535381079,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
8.555831585079432,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 90 %
9.55590363778174,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
10.555956600233912,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
11.55603021942079,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
12.556084236130118,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
13.556158691644669,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
14.55621145106852,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
15.556257732212543,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
16.556332239881158,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
17.556387543678284,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 91 %
18.556451980024576,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
19.55651992559433,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
20.55657480470836,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
21.556649720296264,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
22.556703723967075,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
23.556749060750008,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
24.55682360380888,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
25.556875824928284,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
26.556920925155282,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
27.556986516341567,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
28.557037441059947,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
29.557111216709018,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
30.557164488360286,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
31.557217875495553,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
32.557289227843285,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
33.55733669549227,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
34.55740203149617,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 90 %
35.55746752396226,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
36.55753801949322,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
37.55760549940169,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 92 %
38.55765411630273,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
39.55770002864301,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
40.557774256914854,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 93 %
41.55782396905124,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 93 %
42.557878002524376,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
43.55795083194971,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 90 %, 88 %
44.558012088760734,GPU-eee59c24-6bf9-1d66-eded-85ce553f74c8, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 94 %, 92 %
