time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11732833832502365,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 0 %, 0 %
1.3287115190178156,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 41 %, 42 %
2.3287951350212097,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 97 %, 100 %
3.328867418691516,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 98 %, 100 %
4.328939914703369,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 98 %, 100 %
5.329005423933268,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 98 %, 100 %
6.329078620299697,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60602 MiB, 4349 MiB, 98 %, 100 %
7.329152587801218,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60634 MiB, 4317 MiB, 89 %, 83 %
8.329226810485125,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60634 MiB, 4317 MiB, 92 %, 89 %
9.402475552633405,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60634 MiB, 4317 MiB, 92 %, 89 %
10.402532152831554,GPU-d7e33e87-ba5c-78c7-cd52-e0cc49b1be11, Not Active, Not Active, 65247 MiB, 294 MiB, 60666 MiB, 4285 MiB, 92 %, 92 %
