time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11732833832502365,0,118,43,59,0,0,0,0,0,0,1593,1980,0,0,28,11
1.3287115190178156,0,136,43,61,41,42,0,0,0,0,1593,1980,0,0,31,11
2.3287951350212097,0,314,46,64,97,100,0,0,0,0,1593,1980,0,0,27,14
3.328867418691516,0,312,46,65,98,100,0,0,0,0,1593,1980,0,0,26,11
4.328939914703369,0,315,46,64,98,100,0,0,0,0,1593,1980,0,0,33,11
5.329005423933268,0,311,46,64,98,100,0,0,0,0,1593,1980,0,0,27,12
6.329078620299697,0,316,45,64,98,100,0,0,0,0,1593,1980,0,0,0,0
7.329152587801218,0,572,60,65,89,83,0,0,0,0,1593,1980,0,0,58,13
8.329226810485125,0,602,62,68,92,89,0,0,0,0,1593,1980,0,0,54,14
9.402475552633405,0,608,61,66,92,89,0,0,0,0,1593,1980,0,0,53,12
10.402532152831554,0,602,61,67,92,92,0,0,0,0,1593,1980,0,0,52,12
11.40260623022914,0,504,56,67,92,100,0,0,0,0,1593,1980,0,0,39,13
12.402679761871696,0,449,55,68,93,100,0,0,0,0,1593,1980,0,0,26,13
13.402744762599468,0,376,53,65,38,42,0,0,0,0,1593,1980,0,0,39,15
14.40285611897707,0,426,53,66,93,100,0,0,0,0,1593,1980,0,0,34,14
15.402922295033932,0,435,54,66,94,100,0,0,0,0,1593,1980,0,0,35,13
16.402985958382487,0,433,54,67,95,100,0,0,0,0,1593,1980,0,0,37,13
17.403039403259754,0,434,54,68,95,100,0,0,0,0,1593,1980,0,0,28,11
18.40309287980199,0,433,54,68,93,100,0,0,0,0,1593,1980,0,0,33,13
19.4031516443938,0,438,58,66,94,100,0,0,0,0,1593,1980,0,0,44,13
20.403210381045938,0,588,62,68,95,94,0,0,0,0,1593,1980,0,0,54,13
21.40327955968678,0,618,63,67,94,90,0,0,0,0,1593,1980,0,0,55,13
22.403339372947812,0,601,61,67,93,91,0,0,0,0,1593,1980,0,0,58,14
23.40339863486588,0,577,62,70,94,93,0,0,0,0,1593,1980,0,0,53,15
24.40345693938434,0,523,56,68,93,100,0,0,0,0,1593,1980,0,0,28,13
25.403513323515654,0,444,55,67,93,100,0,0,0,0,1593,1980,0,0,32,13
26.403588883578777,0,439,55,68,92,100,0,0,0,0,1593,1980,0,0,36,14
27.40364306792617,0,430,54,67,94,100,0,0,0,0,1593,1980,0,0,32,15
28.40370111167431,0,427,54,68,93,100,0,0,0,0,1593,1980,0,0,31,12
29.4037553537637,0,445,55,67,94,100,0,0,0,0,1593,1980,0,0,42,16
30.4038158506155,0,473,55,70,93,100,0,0,0,0,1593,1980,0,0,33,15
31.40389841981232,0,449,55,69,93,100,0,0,0,0,1593,1980,0,0,31,12
32.40396044589579,0,456,55,67,94,100,0,0,0,0,1593,1980,0,0,45,14
33.40402038767934,0,449,57,69,94,100,0,0,0,0,1593,1980,0,0,32,13
34.404080817475915,0,511,61,68,93,93,0,0,0,0,1593,1980,0,0,51,13
35.40413746237755,0,607,61,68,95,94,0,0,0,0,1593,1980,0,0,56,15
36.40421216748655,0,607,63,69,92,90,0,0,0,0,1593,1980,0,0,52,17
37.40427078679204,0,473,61,68,41,41,0,0,0,0,1593,1980,0,0,55,13
38.40432773530483,0,512,58,69,93,100,0,0,0,0,1593,1980,0,0,32,13
39.40438606776297,0,454,56,68,93,100,0,0,0,0,1593,1980,0,0,37,13
40.404441207647324,0,432,55,68,93,100,0,0,0,0,1593,1980,0,0,33,13
41.404515815898776,0,440,55,70,92,100,0,0,0,0,1593,1980,0,0,37,16
42.40457481518388,0,432,54,67,92,100,0,0,0,0,1593,1980,0,0,31,11
43.40462908707559,0,436,56,68,94,100,0,0,0,0,1593,1980,0,0,53,13
44.404688177630305,0,451,54,67,93,100,0,0,0,0,1593,1980,0,0,28,11
45.40476408228278,0,448,56,68,94,100,0,0,0,0,1593,1980,0,0,31,13
46.4048408921808,0,454,55,69,94,99,0,0,0,0,1593,1980,0,0,28,12
47.40491496771574,0,509,61,68,94,94,0,0,0,0,1593,1980,0,0,52,13
48.404980121180415,0,598,62,68,94,92,0,0,0,0,1593,1980,0,0,54,12
49.40504950284958,0,583,63,68,94,91,0,0,0,0,1593,1980,0,0,57,11
50.40511636994779,0,590,62,69,95,94,0,0,0,0,1593,1980,0,0,51,14
51.405183382332325,0,538,59,70,92,100,0,0,0,0,1593,1980,0,0,32,14
52.405238673090935,0,443,56,68,92,100,0,0,0,0,1593,1980,0,0,31,11
53.40529403090477,0,425,55,69,93,100,0,0,0,0,1593,1980,0,0,32,11
54.405359614640474,0,438,55,68,92,100,0,0,0,0,1593,1980,0,0,36,13
55.405414905399084,0,431,55,68,94,100,0,0,0,0,1593,1980,0,0,39,13
56.40548083372414,0,434,55,69,94,100,0,0,0,0,1593,1980,0,0,31,12
57.40553479269147,0,438,55,69,93,100,0,0,0,0,1593,1980,0,0,28,14
58.40560372918844,0,407,57,68,92,99,0,0,0,0,1593,1980,0,0,45,14
59.4056599047035,0,460,56,68,94,100,0,0,0,0,1593,1980,0,0,29,15
60.40572597272694,0,463,57,69,94,100,0,0,0,0,1593,1980,0,0,44,16
61.40579968318343,0,562,62,69,94,93,0,0,0,0,1593,1980,0,0,51,11
62.405866054818034,0,573,63,68,94,92,0,0,0,0,1593,1980,0,0,47,14
63.405931850895286,0,552,63,69,93,91,0,0,0,0,1593,1980,0,0,52,12
64.40598803386092,0,588,62,69,92,92,0,0,0,0,1593,1980,0,0,50,11
65.40604040957987,0,492,58,71,93,100,0,0,0,0,1593,1980,0,0,32,15
66.4060931969434,0,441,56,69,93,100,0,0,0,0,1593,1980,0,0,35,16
67.40614874102175,0,428,55,69,93,100,0,0,0,0,1593,1980,0,0,39,15
68.4062191862613,0,432,55,69,94,100,0,0,0,0,1593,1980,0,0,32,13
69.4062716383487,0,436,55,69,93,100,0,0,0,0,1593,1980,0,0,36,15
70.40632451884449,0,436,55,69,95,100,0,0,0,0,1593,1980,0,0,31,13
71.40637642331421,0,440,55,70,93,100,0,0,0,0,1593,1980,0,0,34,16
72.40642908774316,0,440,56,68,93,100,0,0,0,0,1593,1980,0,0,34,15
73.40648009814322,0,443,56,69,95,100,0,0,0,0,1593,1980,0,0,28,13
74.40653261169791,0,563,62,69,95,94,0,0,0,0,1593,1980,0,0,47,15
75.40658281929791,0,610,63,70,94,92,0,0,0,0,1593,1980,0,0,54,12
76.40664021857083,0,616,63,70,94,91,0,0,0,0,1593,1980,0,0,53,14
77.40669396333396,0,608,63,70,93,92,0,0,0,0,1593,1980,0,0,53,15
78.40674337558448,0,519,58,69,93,100,0,0,0,0,1593,1980,0,0,31,13
79.40679258853197,0,442,56,71,91,100,0,0,0,0,1593,1980,0,0,41,16
80.40684265084565,0,431,55,70,94,100,0,0,0,0,1593,1980,0,0,29,12
81.40689951181412,0,375,54,69,93,100,0,0,0,0,1593,1980,0,0,34,16
82.40694915875793,0,429,55,69,94,100,0,0,0,0,1593,1980,0,0,33,13
83.4070076905191,0,449,56,69,94,100,0,0,0,0,1593,1980,0,0,39,15
84.40706617385149,0,440,56,69,94,100,0,0,0,0,1593,1980,0,0,28,13
85.40712218359113,0,455,58,69,93,100,0,0,0,0,1593,1980,0,0,44,13
86.40717489086092,0,462,56,70,94,100,0,0,0,0,1593,1980,0,0,35,15
