time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.11732833832502365,0,0,0,0,0,0,0,0,0
1.3287115190178156,0.000683685764670372,0.12200910039246082,0.0060882800608828,1.0,0.0,0.0,0,250.0,5.0
2.3287951350212097,0.003636615350842476,1.1263171825557947,0.007610350076103556,1.0,0.0,0.0,0,250.0,56.0
3.328867418691516,0.006293511018157005,2.1115306951105595,0.008751902587519012,1.0,0.0,0.0,0,250.0,106.0
4.328939914703369,0.00901055708527565,3.1171461902558804,0.009893455098934578,1.0,0.0,0.0,0,250.0,157.0
5.329005423933268,0.011668160557746887,4.103996254503727,0.011035007610350034,1.0,0.0,0.0,0,250.0,207.0
6.329078620299697,0.014393383637070656,5.112017119303346,0.0121765601217656,1.0,0.0,0.0,0,250.0,258.0
7.329152587801218,0.026835918426513672,6.063262233510613,0.313165905631659,49.0,1093.0,0.0,1.0,11996.0,848.0
8.329226810485125,0.051252810284495354,7.210985008627176,0.639269406392694,95.0,1897.0,0.0,1.0,23514.0,2689.0
9.402475552633405,0.053763050585985184,7.307569395750761,0.6678082191780822,99.0,1901.0,0.0,1.0,24351.0,2879.0
10.402532152831554,0.07546145468950272,8.280025966465473,0.9018264840182648,129.0,1871.0,0.0,1.0,31978.0,5010.0
11.40260623022914,0.1020293328911066,9.275469694286585,0.9969558599695586,134.0,1866.0,5.0,1.0,35000.0,7722.0
12.402679761871696,0.12827120535075665,10.228950643911958,0.993531202435312,124.0,1876.0,14.0,1.0,35000.0,10435.0
13.402744762599468,0.14896203763782978,11.203306650742888,0.9927701674277016,117.0,1883.0,21.0,1.0,35000.0,12615.0
14.40285611897707,0.17358921840786934,12.196596443653107,0.995814307458143,110.0,1890.0,29.0,1.0,35000.0,15116.0
15.402922295033932,0.19654466584324837,13.185768065974116,0.9927701674277016,103.0,1897.0,35.0,1.0,35000.0,17466.0
16.402985958382487,0.21849077567458153,14.125908749178052,0.995433789954338,98.0,1902.0,41.0,1.0,35000.0,19581.0
17.403039403259754,0.24085136502981186,15.13880474679172,0.9992389649923896,93.0,1907.0,46.0,1.0,35000.0,21774.0
18.40309287980199,0.2615430224686861,16.102041648700833,0.9942922374429224,88.0,1912.0,51.0,1.0,35000.0,23762.0
19.4031516443938,0.2805710770189762,17.07818485237658,0.9429223744292238,80.0,1914.0,55.0,7.0,35430.0,25649.0
20.403210381045938,0.3016127981245518,18.032581113278866,0.7385844748858448,65.0,1894.0,55.0,42.0,43346.0,26934.0
21.40327955968678,0.3214155361056328,18.99996837414801,0.5399543378995434,58.0,1865.0,55.0,78.0,52385.0,28128.0
22.403339372947812,0.3405170701444149,19.98315100930631,0.6792237442922374,85.0,1828.0,55.0,88.0,61735.0,29556.0
23.40339863486588,0.36583293229341507,20.96082405373454,0.8945966514459666,115.0,1796.0,55.0,90.0,69616.0,31431.0
24.40345693938434,0.39027049764990807,21.923824241384864,0.9840182648401826,124.0,1783.0,55.0,93.0,73684.0,33894.0
25.403513323515654,0.41543495282530785,22.90682267025113,0.9942922374429224,119.0,1785.0,58.0,97.0,73684.0,36448.0
26.403588883578777,0.44177676923573017,23.900394758209586,0.9923896499238964,113.0,1787.0,60.0,101.0,73684.0,38994.0
27.40364306792617,0.4639322981238365,24.842588676139712,0.9893455098934552,108.0,1788.0,61.0,105.0,73684.0,41312.0
28.40370111167431,0.487737238407135,25.83035858720541,0.9840182648401826,103.0,1788.0,61.0,110.0,73684.0,43637.0
29.4037553537637,0.5109478626400232,26.791065266355872,0.9931506849315068,100.0,1787.0,62.0,114.0,74317.0,45767.0
30.4038158506155,0.5352800190448761,27.79152961447835,0.9836377473363774,96.0,1785.0,62.0,120.0,74900.0,47921.0
31.40389841981232,0.5623483769595623,28.73785889148712,0.9908675799086758,94.0,1782.0,62.0,125.0,75700.0,49919.0
32.40396044589579,0.5879834741353989,29.70543102733791,0.9874429223744292,92.0,1778.0,62.0,131.0,76450.0,51865.0
33.40402038767934,0.6086331512778997,30.69632980786264,0.9813546423135464,91.0,1772.0,62.0,138.0,78200.0,53788.0
34.404080817475915,0.6296966224908829,31.677575865760446,0.8881278538812786,88.0,1756.0,62.0,157.0,81668.0,55584.0
35.40413746237755,0.6519723031669855,32.61794024519622,0.7359208523592085,88.0,1725.0,62.0,188.0,89319.0,57149.0
36.40421216748655,0.6780387107282877,33.60108286514878,0.6784627092846272,97.0,1691.0,62.0,213.0,97799.0,58916.0
37.40427078679204,0.6994523964822292,34.58555818349123,0.8725266362252664,122.0,1666.0,62.0,213.0,104291.0,60642.0
38.40432773530483,0.72550861351192,35.54988976381719,0.9988584474885844,133.0,1655.0,65.0,213.0,108200.0,63140.0
39.40438606776297,0.75346883200109,36.54348289966583,1.0,124.0,1663.0,73.0,214.0,108200.0,65955.0
40.404441207647324,0.7778325416147709,37.48696372658014,0.98896499238965,115.0,1671.0,81.0,215.0,108200.0,68462.0
41.404515815898776,0.8017807211726904,38.47821428254247,0.9996194824961948,109.0,1677.0,87.0,215.0,108200.0,70930.0
42.40457481518388,0.8260463215410709,39.4650501832366,0.9866818873668188,102.0,1682.0,92.0,217.0,108200.0,73251.0
43.40462908707559,0.8483592458069324,40.4033524338156,0.9980974124809742,98.0,1685.0,95.0,218.0,108200.0,75353.0
44.404688177630305,0.8717639297246933,41.38554671406746,0.995814307458143,93.0,1689.0,100.0,219.0,108589.0,77452.0
45.40476408228278,0.8943427056074142,42.38587278313935,0.9893455098934552,89.0,1687.0,101.0,225.0,109820.0,79445.0
46.4048408921808,0.9139731675386429,43.3425459805876,0.9904870624048706,86.0,1685.0,102.0,230.0,111032.0,81275.0
47.40491496771574,0.933158015832305,44.27900092676282,0.8622526636225266,77.0,1671.0,102.0,253.0,115358.0,82826.0
48.404980121180415,0.9539641812443733,45.25845884159207,0.7062404870624048,76.0,1640.0,102.0,285.0,123656.0,84254.0
49.40504950284958,0.9772344194352627,46.27033669501543,0.632800608828006,85.0,1604.0,102.0,312.0,132813.0,85857.0
50.40511636994779,1.0006767883896828,47.22849463112652,0.8622526636225266,116.0,1572.0,102.0,313.0,140688.0,87740.0
51.405183382332325,1.0261044465005398,48.208384266123176,0.9980974124809742,130.0,1557.0,104.0,314.0,145499.0,90134.0
52.405238673090935,1.0530626643449068,49.19263596460223,0.997716894977169,122.0,1563.0,110.0,316.0,145499.0,92895.0
53.40529403090477,1.0782068464905024,50.14068300276995,0.995814307458143,114.0,1570.0,117.0,317.0,145499.0,95365.0
