time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14430138282477856,0,127,42,58,32,23,0,0,0,0,1593,1980,0,0,13,1
1.2655137982219458,0,128,40,58,32,23,0,0,0,0,1593,1980,0,0,0,0
2.265597472898662,0,267,46,64,65,64,0,0,0,0,1593,1980,0,0,0,0
4.656427638605237,0,250,47,64,61,59,0,0,0,0,1593,1980,0,0,29,14
5.6564912889152765,0,307,48,64,70,69,0,0,0,0,1593,1980,0,0,39,8
6.656561649404466,0,300,48,64,75,76,0,0,0,0,1593,1980,0,0,24,12
7.6566242268309,0,299,49,65,57,77,0,0,0,0,1593,1980,0,0,28,7
8.656686656177044,0,258,47,64,71,71,0,0,0,0,1593,1980,0,0,35,12
9.656752564944327,0,330,48,65,76,75,0,0,0,0,1593,1980,0,0,30,9
10.656805373728275,0,317,48,64,71,73,0,0,0,0,1593,1980,0,0,59,12
11.656863536685705,0,290,48,66,74,76,0,0,0,0,1593,1980,0,0,27,9
12.656925828196108,0,304,48,65,74,75,0,0,0,0,1593,1980,0,0,29,12
13.656980372034013,0,321,48,66,73,75,0,0,0,0,1593,1980,0,0,30,12
14.657049559056759,0,333,48,64,75,78,0,0,0,0,1593,1980,0,0,16,12
15.65710211917758,0,318,45,63,80,82,0,0,0,0,1593,1980,0,0,0,0
16.65716564003378,0,271,49,66,73,72,0,0,0,0,1593,1980,0,0,34,8
17.657218889333308,0,312,49,65,73,77,0,0,0,0,1593,1980,0,0,31,11
18.657274362631142,0,281,48,65,71,74,0,0,0,0,1593,1980,0,0,67,10
19.65734064206481,0,342,48,65,77,79,0,0,0,0,1593,1980,0,0,42,10
20.65740359760821,0,279,47,64,71,74,0,0,0,0,1593,1980,0,0,27,26
21.657455572858453,0,307,49,65,77,82,0,0,0,0,1593,1980,0,0,27,12
22.65750889852643,0,344,48,64,71,73,0,0,0,0,1593,1980,0,0,47,15
23.657561126165092,0,299,48,65,75,76,0,0,0,0,1593,1980,0,0,35,7
24.657632297836244,0,334,45,64,83,86,0,0,0,0,1593,1980,0,0,0,0
25.657685857266188,0,305,48,67,80,85,0,0,0,0,1593,1980,0,0,65,15
26.657737845554948,0,354,49,66,79,80,0,0,0,0,1593,1980,0,0,27,10
27.65779061615467,0,328,48,65,73,74,0,0,0,0,1593,1980,0,0,22,11
28.657853352837265,0,309,48,67,77,83,0,0,0,0,1593,1980,0,0,33,12
29.657925030216575,0,280,48,65,40,44,0,0,0,0,1593,1980,0,0,19,11
30.657977564260364,0,300,47,66,73,76,0,0,0,0,1593,1980,0,0,34,13
31.658030262216926,0,329,49,68,79,84,0,0,0,0,1593,1980,0,0,24,13
32.658093152567744,0,313,49,67,70,75,0,0,0,0,1593,1980,0,0,62,11
33.65814747940749,0,313,48,66,76,81,0,0,0,0,1593,1980,0,0,64,9
