time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14430138282477856,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 59948 MiB, 5003 MiB, 0 %, 0 %
1.2655137982219458,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 59948 MiB, 5003 MiB, 32 %, 23 %
2.265597472898662,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 65 %, 64 %
4.656427638605237,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 61 %, 59 %
5.6564912889152765,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 70 %, 69 %
6.656561649404466,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 69 %, 71 %
7.6566242268309,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 57 %, 56 %
8.656686656177044,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 71 %
9.656752564944327,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 76 %, 75 %
10.656805373728275,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 73 %
11.656863536685705,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 74 %, 76 %
12.656925828196108,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 74 %, 75 %
13.656980372034013,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 75 %
14.657049559056759,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 75 %, 78 %
15.65710211917758,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 80 %, 82 %
16.65716564003378,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 72 %
17.657218889333308,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 73 %, 77 %
18.657274362631142,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 74 %
19.65734064206481,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 79 %
20.65740359760821,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 71 %, 74 %
21.657455572858453,GPU-3a0587ac-6312-6237-099d-fd1067551822, Not Active, Not Active, 65247 MiB, 294 MiB, 60580 MiB, 4371 MiB, 77 %, 82 %
