time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12926534935832024,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.41718172095716,0.0017163734883069992,0.13010489009320736,0.008917424647761685,1.0,0.0,0.0,0,777.0,10.0
2.4172602239996195,0.008386267349123955,0.8427957873791456,0.27322989120741925,188.0,278.0,0.0,1.0,22530.0,184.0
3.4173346776515245,0.021607011556625366,1.7309626787900925,0.656322454075263,512.0,1452.0,0.0,1.0,54584.0,520.0
4.417412094771862,0.21543444320559502,2.258284194394946,0.6980560014267879,510.0,1479.0,0.0,6.0,57112.0,5652.0
5.417485440149903,0.28011592477560043,3.0574248414486647,0.7792045657214197,511.0,1467.0,0.0,19.0,58536.0,12826.0
6.417559238150716,0.3360682725906372,4.012472270056605,0.8632067059033351,510.0,1446.0,0.0,40.0,61970.0,19492.0
7.417629012838006,0.4021557290107012,4.894483035430312,0.939896557874086,512.0,1432.0,0.0,51.0,62867.0,27178.0
8.417703652754426,0.472470136359334,5.83222153224051,0.9996433030140895,492.0,1439.0,10.0,62.0,63895.0,35341.0
9.417786095291376,0.5327419489622116,6.766019694507122,0.9866238630283574,449.0,1474.0,47.0,70.0,63895.0,42443.0
10.417856600135565,0.5986222252249718,7.695812890306115,0.9994649545211343,416.0,1493.0,67.0,84.0,63895.0,50288.0
11.417929684743285,0.6587334014475346,8.633690439164639,0.9948278937042982,376.0,1520.0,96.0,96.0,63895.0,57399.0
12.417998347431421,0.8780362065881491,9.394835421815515,0.9998216515070447,356.0,1529.0,104.0,107.0,63895.0,62534.0
13.41806491650641,0.9268061947077513,10.347390493378043,0.9846620296058498,326.0,1540.0,120.0,124.0,64519.0,68373.0
14.418136427178979,0.9763995185494423,11.301326785236597,0.9873372570001784,308.0,1540.0,120.0,141.0,64519.0,74430.0
15.4182083401829,1.02345154248178,12.253161089494824,0.9953629391831639,296.0,1533.0,123.0,160.0,66910.0,79891.0
16.418274242430925,1.0658090393990278,13.183310609310865,0.9978598180845372,289.0,1523.0,129.0,176.0,70587.0,84814.0
17.418346010148525,1.109066378325224,14.135431796312332,0.9864455145354022,274.0,1521.0,140.0,193.0,72851.0,89863.0
18.41840075701475,1.1455201506614685,15.103776698932052,0.9917959693240592,266.0,1521.0,151.0,201.0,74955.0,93965.0
19.418451527133584,1.1881477367132902,16.065959826111794,0.9812734082397003,244.0,1532.0,160.0,212.0,74955.0,99112.0
20.41851838491857,1.2230494040995836,17.013197923079133,0.9930444087747459,240.0,1516.0,162.0,232.0,78730.0,103015.0
21.418586801737547,1.268997598439455,18.170990206301212,0.9980381665774924,233.0,1504.0,165.0,250.0,81743.0,108018.0
22.418654764071107,1.301038259640336,18.901931528002024,0.9839486356340289,232.0,1490.0,166.0,265.0,84073.0,111049.0
23.41872886940837,1.3369231168180704,19.859020756557584,0.9862671660424469,226.0,1476.0,166.0,285.0,87347.0,114967.0
24.418794710189104,1.373714217916131,20.840007688850164,0.9994649545211343,224.0,1462.0,166.0,301.0,90049.0,119033.0
25.418870501220226,1.4087251629680395,21.786381173878908,0.9934011057606563,218.0,1450.0,167.0,318.0,92788.0,122799.0
26.418939953669906,1.443895997479558,22.771737586706877,0.9921526663099697,221.0,1431.0,176.0,334.0,97000.0,126526.0
27.41901079379022,1.4805179964751005,23.71684137172997,0.9873372570001784,232.0,1399.0,177.0,355.0,99811.0,130431.0
28.419085944071412,1.7351633198559284,24.455966582521796,0.9843053326199394,231.0,1390.0,177.0,365.0,101077.0,133717.0
29.419159410521388,1.7750175148248672,25.45678979717195,0.993222757267701,242.0,1364.0,180.0,380.0,103542.0,138034.0
30.419234313070774,1.8137590792030096,26.357612118124962,0.9859104690565365,241.0,1350.0,181.0,395.0,105660.0,141921.0
31.419352082535625,1.8542849440127611,27.325423328205943,0.9917959693240592,231.0,1351.0,189.0,404.0,106046.0,146472.0
32.4194226488471,1.8932135757058859,28.251138838008046,0.9998216515070447,216.0,1360.0,195.0,410.0,106046.0,150735.0
33.419493133202195,1.9286462273448706,29.209309535101056,0.9948278937042982,215.0,1351.0,200.0,420.0,107684.0,154605.0
34.419561848044395,1.9654282126575708,30.196491913869977,0.985553772070626,220.0,1330.0,203.0,436.0,110982.0,158530.0
35.419635297730565,2.0017576441168785,31.146074648946524,0.9973247726056714,235.0,1302.0,203.0,448.0,114472.0,162395.0
36.41970532014966,2.03860723413527,32.0769864525646,0.9821651507044765,223.0,1302.0,205.0,460.0,116147.0,166529.0
37.41977228783071,2.0780730601400137,33.044631319120526,0.9941144997324772,215.0,1303.0,210.0,467.0,117112.0,170706.0
38.41984865255654,2.1141170728951693,34.016202392056584,0.985553772070626,206.0,1302.0,215.0,477.0,118516.0,174710.0
