time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12926534935832024,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60220 MiB, 4731 MiB, 0 %, 0 %
1.41718172095716,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60220 MiB, 4731 MiB, 53 %, 48 %
2.4172602239996195,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60358 MiB, 4593 MiB, 96 %, 83 %
3.4173346776515245,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60358 MiB, 4593 MiB, 88 %, 75 %
4.417412094771862,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 77 %, 80 %
5.417485440149903,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 79 %, 83 %
6.417559238150716,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 21 %, 22 %
7.417629012838006,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 78 %, 82 %
8.417703652754426,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 78 %, 84 %
9.417786095291376,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 80 %, 85 %
10.417856600135565,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 82 %, 87 %
11.417929684743285,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 82 %, 90 %
12.417998347431421,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 84 %, 93 %
13.41806491650641,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 85 %, 93 %
14.418136427178979,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 86 %, 94 %
15.4182083401829,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 87 %, 95 %
16.418274242430925,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 93 %
17.418346010148525,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 87 %, 92 %
18.41840075701475,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 64 %, 70 %
19.418451527133584,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 88 %, 99 %
20.41851838491857,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 94 %
21.418586801737547,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 98 %
22.418654764071107,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
23.41872886940837,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 93 %
24.418794710189104,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 99 %
25.418870501220226,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 91 %
26.418939953669906,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 94 %
27.41901079379022,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 94 %
28.419085944071412,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
29.419159410521388,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 98 %
30.419234313070774,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 97 %
31.419352082535625,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
32.4194226488471,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
33.419493133202195,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 98 %
34.419561848044395,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 94 %
35.419635297730565,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 95 %
36.41970532014966,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 100 %
37.41977228783071,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
38.41984865255654,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
39.41991410963237,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
40.41998798400164,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 91 %, 96 %
41.42005927301943,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
42.42013382539153,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 100 %
43.42020985297859,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 99 %
44.42028625495732,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 85 %, 93 %
45.42036137729883,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 90 %, 96 %
46.42043006978929,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
47.42050017975271,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 99 %
48.420572025701404,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 89 %, 97 %
49.42064747586846,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 88 %, 98 %
50.420734798535705,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 60550 MiB, 4401 MiB, 85 %, 95 %
