time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12926534935832024,0,120,46,60,0,0,0,0,0,0,1593,1980,0,0,28,12
1.41718172095716,0,139,46,62,53,48,0,0,0,0,1593,1980,0,0,12,0
2.4172602239996195,0,543,62,65,96,83,0,0,0,0,1593,1695,0,0,32,12
3.4173346776515245,0,670,56,64,88,75,0,0,0,0,1593,1950,0,0,0,0
4.417412094771862,0,472,62,66,77,80,0,0,0,0,1593,1980,0,0,15,13
5.417485440149903,0,462,60,67,79,83,0,0,0,0,1593,1980,0,0,30,13
6.417559238150716,0,449,58,66,21,22,0,0,0,0,1593,1980,0,0,36,13
7.417629012838006,0,458,58,68,78,82,0,0,0,0,1593,1980,0,0,28,13
8.417703652754426,0,470,59,66,78,84,0,0,0,0,1593,1980,0,0,49,10
9.417786095291376,0,429,60,68,80,85,0,0,0,0,1593,1980,0,0,43,15
10.417856600135565,0,511,61,70,82,87,0,0,0,0,1593,1980,0,0,27,13
11.417929684743285,0,502,60,69,82,90,0,0,0,0,1593,1980,0,0,28,13
12.417998347431421,0,430,59,69,84,93,0,0,0,0,1593,1980,0,0,24,12
13.41806491650641,0,484,60,69,85,93,0,0,0,0,1593,1980,0,0,31,14
14.418136427178979,0,523,61,69,86,94,0,0,0,0,1593,1980,0,0,32,15
15.4182083401829,0,544,60,69,87,95,0,0,0,0,1593,1980,0,0,30,9
16.418274242430925,0,546,61,70,89,93,0,0,0,0,1593,1980,0,0,29,13
17.418346010148525,0,547,62,69,87,92,0,0,0,0,1593,1980,0,0,52,11
18.41840075701475,0,442,57,68,64,70,0,0,0,0,1593,1980,0,0,30,10
19.418451527133584,0,526,61,69,88,99,0,0,0,0,1593,1980,0,0,32,13
20.41851838491857,0,536,59,71,90,94,0,0,0,0,1593,1980,0,0,35,15
21.418586801737547,0,473,59,70,90,98,0,0,0,0,1593,1980,0,0,37,14
22.418654764071107,0,462,59,70,89,99,0,0,0,0,1593,1965,0,0,27,11
23.41872886940837,0,445,59,69,90,93,0,0,0,0,1593,1965,0,0,28,10
24.418794710189104,0,450,59,71,91,99,0,0,0,0,1593,1980,0,0,33,15
25.418870501220226,0,482,60,70,90,91,0,0,0,0,1593,1965,0,0,65,8
26.418939953669906,0,486,60,70,91,94,0,0,0,0,1593,1980,0,0,27,13
27.41901079379022,0,460,59,70,91,94,0,0,0,0,1593,1980,0,0,22,12
28.419085944071412,0,425,61,69,89,99,0,0,0,0,1593,1980,0,0,44,16
29.419159410521388,0,495,60,70,90,98,0,0,0,0,1593,1965,0,0,32,14
30.419234313070774,0,480,59,69,89,97,0,0,0,0,1593,1980,0,0,36,11
31.419352082535625,0,481,59,70,89,99,0,0,0,0,1593,1980,0,0,28,9
32.4194226488471,0,442,58,70,89,99,0,0,0,0,1593,1980,0,0,28,10
33.419493133202195,0,488,60,70,89,98,0,0,0,0,1593,1980,0,0,34,14
34.419561848044395,0,498,60,70,90,94,0,0,0,0,1593,1965,0,0,28,11
35.419635297730565,0,500,60,71,91,95,0,0,0,0,1593,1980,0,0,27,14
36.41970532014966,0,479,60,69,89,100,0,0,0,0,1593,1875,0,0,37,15
37.41977228783071,0,470,59,71,90,100,0,0,0,0,1593,1980,0,0,27,14
38.41984865255654,0,485,55,68,90,100,0,0,0,0,1593,1980,0,0,0,0
39.41991410963237,0,372,59,69,90,100,0,0,0,0,1593,1980,0,0,45,12
40.41998798400164,0,461,60,70,91,96,0,0,0,0,1593,1980,0,0,28,13
41.42005927301943,0,466,59,71,90,100,0,0,0,0,1593,1980,0,0,28,13
42.42013382539153,0,456,59,71,90,100,0,0,0,0,1593,1980,0,0,36,14
43.42020985297859,0,510,60,70,90,99,0,0,0,0,1593,1980,0,0,30,12
44.42028625495732,0,468,60,71,85,93,0,0,0,0,1593,1980,0,0,27,13
45.42036137729883,0,433,61,70,90,96,0,0,0,0,1593,1920,0,0,28,9
46.42043006978929,0,474,59,70,89,99,0,0,0,0,1593,1980,0,0,27,10
47.42050017975271,0,489,59,70,89,99,0,0,0,0,1593,1980,0,0,28,9
48.420572025701404,0,448,60,71,89,97,0,0,0,0,1593,1980,0,0,30,14
49.42064747586846,0,463,60,70,88,98,0,0,0,0,1593,1980,0,0,28,14
50.420734798535705,0,451,53,67,85,95,0,0,0,0,1593,1980,0,0,0,1
51.42081083729863,0,415,60,69,91,97,0,0,0,0,1593,1980,0,0,30,9
52.42088588513434,0,474,58,70,87,97,0,0,0,0,1593,1980,0,0,28,11
53.420961828902364,0,493,59,70,89,96,0,0,0,0,1593,1965,0,0,28,9
54.42102833651006,0,456,63,71,91,100,0,0,0,0,1593,1890,0,0,38,14
55.42109910957515,0,494,60,73,90,100,0,0,0,0,1593,1980,0,0,28,12
56.42116714455187,0,475,60,71,89,99,0,0,0,0,1593,1980,0,0,48,13
57.421243047341704,0,523,60,72,89,95,0,0,0,0,1593,1980,0,0,35,16
58.42131120339036,0,464,60,71,90,94,0,0,0,0,1593,1965,0,0,31,16
59.42137107811868,0,490,60,71,88,94,0,0,0,0,1593,1965,0,0,33,16
60.42143500596285,0,498,61,71,88,89,0,0,0,0,1593,1980,0,0,34,16
61.421503810212016,0,449,59,71,89,99,0,0,0,0,1593,1980,0,0,28,12
62.421574333682656,0,537,60,71,89,92,0,0,0,0,1593,1965,0,0,30,14
63.421644918620586,0,395,51,65,36,41,0,0,0,0,1593,1980,0,0,57,13
64.42172142863274,0,506,61,71,83,85,0,0,0,0,1593,1980,0,0,32,16
65.42179452069104,0,538,60,70,87,96,0,0,0,0,1593,1980,0,0,27,9
66.42186200618744,0,482,61,69,89,87,0,0,0,0,1593,1965,0,0,26,12
67.42193320207298,0,539,62,71,87,90,0,0,0,0,1593,1965,0,0,30,10
68.42200499773026,0,478,60,70,87,96,0,0,0,0,1593,1980,0,0,29,9
69.422074617818,0,487,61,71,89,96,0,0,0,0,1593,1980,0,0,28,13
70.42214462533593,0,504,60,71,88,98,0,0,0,0,1593,1980,0,0,28,13
71.42221858911216,0,466,60,73,88,98,0,0,0,0,1593,1980,0,0,28,10
72.42228505946696,0,500,59,71,88,98,0,0,0,0,1593,1980,0,0,30,13
73.42235387675464,0,468,60,70,92,91,0,0,0,0,1593,1950,0,0,35,12
74.4224296733737,0,435,59,71,88,98,0,0,0,0,1593,1980,0,0,29,10
75.42249862477183,0,487,56,68,90,96,0,0,0,0,1593,1980,0,0,0,0
76.4225690253079,0,385,59,70,92,100,0,0,0,0,1593,1980,0,0,34,10
