time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14186393888667226,0,0,0,0,0,0,0,0,0
1.273413656046614,0.0022045813966542482,0.14937292784452438,0.0009716074705818922,1.0,0.0,0.0,0,242.0,34.0
2.273488957900554,0.14245686400681734,2.267093553673476,0.13580913311022347,121.0,996.0,0.0,34.0,36906.0,14478.0
4.320787872886285,0.2723140891175717,3.8055191712919623,0.1463348807081939,128.0,1735.0,0.0,130.0,62436.0,28364.0
5.969589655054733,0.28351083188317716,3.926479618763551,0.14266436359710677,126.0,1731.0,0.0,144.0,64950.0,29499.0
6.969649850856513,0.36614689510315657,4.8295514062047005,0.12134297743711542,124.0,1626.0,0.0,251.0,90143.0,37583.0
7.969719822052866,0.45284905354492366,5.718707917490974,0.13953362841412065,126.0,1588.0,0.0,287.0,99553.0,47241.0
8.96978196897544,0.5236828275956213,6.641091225203127,0.12393393069200043,126.0,1498.0,0.0,377.0,121206.0,54259.0
9.969850321067497,0.6120861642993987,7.54796390933916,0.14018136672784198,127.0,1457.0,0.0,417.0,131063.0,64055.0
10.969914705958217,0.6962129503954202,8.459388453746215,0.12722660045341683,128.0,1360.0,0.0,513.0,155122.0,72472.0
11.969959384063259,0.7817319987807423,9.345594596117735,0.13769836985857709,127.0,1314.0,0.0,560.0,165666.0,81880.0
12.970020120032132,0.8679983143229038,10.252428413601592,0.13257044154161723,128.0,1232.0,0.0,641.0,186098.0,90706.0
13.970071746967733,0.9403494021389633,11.160476717865095,0.13656482780956491,126.0,1186.0,0.0,689.0,196790.0,98580.0
14.970119968988001,1.0266546411439776,12.077662352239713,0.13327215804814851,128.0,1104.0,0.0,769.0,217074.0,107534.0
15.970172696979716,1.110443756217137,12.960143367061391,0.13478354744683152,127.0,1041.0,0.0,832.0,231393.0,116410.0
16.970247224904597,1.1992721720598638,13.878978171851486,0.13872395552196914,128.0,976.0,0.0,897.0,248050.0,125772.0
17.970306328032166,1.2823954515624791,14.773077131947502,0.13224657238475657,127.0,898.0,0.0,976.0,266382.0,134367.0
18.97038073791191,1.3550782955717295,15.693554403726012,0.13759041347295697,128.0,848.0,0.0,1025.0,279026.0,142093.0
19.970443141879514,1.4385331301018596,16.59269710420631,0.13170679045665556,126.0,773.0,0.0,1102.0,296733.0,150823.0
20.97050371998921,1.5257234631571919,17.49635438621044,0.14244845082586632,128.0,719.0,0.0,1154.0,310244.0,160335.0
21.97055357694626,1.6077770309057087,18.38939874758944,0.1290618590089604,126.0,630.0,0.0,1245.0,331336.0,168660.0
22.970621689921245,1.6960029660258442,19.289794931188226,0.14309618913958766,127.0,585.0,0.0,1289.0,342430.0,178319.0
23.970694611081854,1.7662952332757413,20.202345691854134,0.1301414228651625,127.0,501.0,0.0,1373.0,362459.0,185371.0
24.970767647959292,1.861205456778407,21.17197990301065,0.14255640721148655,127.0,450.0,0.0,1424.0,374858.0,195664.0
25.970834374893457,1.9386103609576821,22.012856328394264,0.126308971175645,126.0,357.0,0.0,1518.0,397449.0,203339.0
26.9709056050051,2.0258871405385435,22.902289002668113,0.1415308215480946,127.0,315.0,0.0,1559.0,407528.0,212881.0
27.970977989025414,2.097680877894163,23.821684390772134,0.12668681852531583,126.0,230.0,0.0,1645.0,428186.0,219929.0
28.97104778001085,2.1861342939082533,24.725567881949246,0.1413688869696642,127.0,186.0,0.0,1688.0,438746.0,229597.0
29.97109799599275,2.268534839618951,25.630365057848394,0.1238259743063802,126.0,85.0,0.0,1790.0,463175.0,237901.0
30.971169620053843,2.354492489248514,26.52442950126715,0.1378063262441973,126.0,44.0,0.0,1831.0,473254.0,247449.0
31.971243150997907,2.4457412348128855,27.43837208743207,0.08971175645039409,80.0,0.0,0.0,1921.0,484242.0,256390.0
32.97131320787594,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
33.971371521940455,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
34.97145722107962,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
35.97151917289011,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
36.97158260899596,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
37.97164669702761,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
38.97171168006025,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
39.97177844308317,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
40.971843702020124,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
41.97190976096317,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
42.971979001071304,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
43.97204638202675,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
44.97211234993301,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
45.97217947104946,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
46.972247873898596,2.4858396910130978,27.93355108704418,0.0,0.0,0.0,0.0,2001.0,484242.0,260130.0
