time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13214770331978798,0,117,43,59,0,0,0,0,0,0,1593,1980,0,0,28,15
1.1762716118246317,0,136,43,62,0,0,0,0,0,0,1593,1980,0,0,28,11
2.1763471756130457,0,315,45,63,98,100,0,0,0,0,1593,1980,0,0,28,11
3.176408112049103,0,317,46,64,98,100,0,0,0,0,1593,1980,0,0,27,11
4.1764828991144896,0,285,55,63,15,14,0,0,0,0,1593,1980,0,0,68,14
5.176559496670961,0,319,47,65,87,92,0,0,0,0,1593,1980,0,0,33,12
6.176628367975354,0,324,48,65,96,100,0,0,0,0,1593,1980,0,0,27,13
7.1766934003680944,0,345,48,66,96,100,0,0,0,0,1593,1980,0,0,30,13
8.176751259714365,0,429,49,66,97,100,0,0,0,0,1593,1980,0,0,26,14
9.176819447427988,0,341,48,65,97,100,0,0,0,0,1593,1980,0,0,26,14
10.176883086562157,0,343,48,66,96,100,0,0,0,0,1593,1980,0,0,28,12
11.176944697275758,0,447,50,67,96,100,0,0,0,0,1593,1980,0,0,29,11
12.177006229758263,0,345,49,67,96,100,0,0,0,0,1593,1980,0,0,28,12
13.177071992307901,0,344,48,67,96,100,0,0,0,0,1593,1980,0,0,33,12
14.177132334560156,0,438,51,67,96,100,0,0,0,0,1593,1980,0,0,28,11
15.177189635112882,0,345,49,66,96,100,0,0,0,0,1593,1980,0,0,32,11
16.177249267697334,0,344,49,67,96,100,0,0,0,0,1593,1980,0,0,28,12
17.177313327789307,0,444,52,66,97,97,0,0,0,0,1593,1965,0,0,28,13
18.177377736195922,0,345,49,67,96,100,0,0,0,0,1593,1980,0,0,28,12
19.177437162026763,0,345,49,67,96,100,0,0,0,0,1593,1980,0,0,26,12
20.177499275654554,0,447,60,66,96,89,0,0,0,0,1593,1980,0,0,71,15
21.1775624435395,0,377,49,68,97,100,0,0,0,0,1593,1980,0,0,28,11
22.177623480558395,0,344,49,67,96,100,0,0,0,0,1593,1980,0,0,30,11
23.177684104070067,0,379,55,67,97,96,0,0,0,0,1593,1980,0,0,62,15
24.177750213071704,0,415,50,67,96,100,0,0,0,0,1593,1980,0,0,31,12
25.177817899733782,0,349,49,66,97,100,0,0,0,0,1593,1980,0,0,34,12
26.177879184484482,0,365,53,66,96,100,0,0,0,0,1593,1980,0,0,62,14
27.177940491586924,0,439,50,67,96,100,0,0,0,0,1593,1980,0,0,34,12
28.178010204806924,0,348,49,67,96,100,0,0,0,0,1593,1980,0,0,29,15
29.178118985146284,0,344,49,68,97,100,0,0,0,0,1593,1980,0,0,33,11
30.178174203261733,0,452,50,68,96,100,0,0,0,0,1593,1980,0,0,32,13
31.17822944931686,0,346,49,67,96,100,0,0,0,0,1593,1980,0,0,32,11
32.178290916606784,0,346,49,67,96,100,0,0,0,0,1593,1980,0,0,32,13
33.178355537354946,0,444,51,67,96,93,0,0,0,0,1593,1980,0,0,28,15
34.17841721512377,0,350,49,68,96,100,0,0,0,0,1593,1980,0,0,28,12
35.178479639813304,0,350,49,67,96,100,0,0,0,0,1593,1980,0,0,32,13
36.17854155227542,0,453,54,68,97,96,0,0,0,0,1593,1980,0,0,32,12
37.178602650761604,0,343,50,67,96,100,0,0,0,0,1593,1980,0,0,28,11
38.17866289615631,0,345,49,68,96,100,0,0,0,0,1593,1980,0,0,31,13
39.1787238959223,0,396,56,68,97,97,0,0,0,0,1593,1980,0,0,61,16
40.17878450639546,0,386,50,68,96,100,0,0,0,0,1593,1980,0,0,26,14
41.17884008027613,0,347,49,67,96,100,0,0,0,0,1593,1980,0,0,29,11
42.17889700084925,0,377,55,68,97,96,0,0,0,0,1593,1980,0,0,60,14
43.17896017804742,0,427,50,68,96,100,0,0,0,0,1593,1980,0,0,28,11
44.17902174964547,0,346,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
45.17908186838031,0,347,49,67,96,100,0,0,0,0,1593,1980,0,0,33,14
46.17913895472884,0,450,51,68,97,100,0,0,0,0,1593,1980,0,0,28,12
47.17920361272991,0,349,49,69,96,100,0,0,0,0,1593,1980,0,0,29,15
48.179267739877105,0,346,49,68,97,100,0,0,0,0,1593,1980,0,0,28,13
49.17933337576687,0,455,52,67,97,95,0,0,0,0,1593,1980,0,0,29,14
50.17939572036266,0,347,50,68,96,100,0,0,0,0,1593,1980,0,0,29,12
51.17945706471801,0,350,50,68,96,100,0,0,0,0,1593,1980,0,0,28,15
52.17951859533787,0,478,60,68,97,96,0,0,0,0,1593,1980,0,0,55,11
53.17958502843976,0,397,50,67,96,100,0,0,0,0,1593,1980,0,0,29,14
54.179644368588924,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,34,12
55.17970667593181,0,404,57,68,97,98,0,0,0,0,1593,1980,0,0,59,15
56.179770616814494,0,401,50,68,96,100,0,0,0,0,1593,1980,0,0,29,11
57.179837357252836,0,351,50,68,97,100,0,0,0,0,1593,1980,0,0,28,12
58.17989788018167,0,353,54,67,96,100,0,0,0,0,1593,1980,0,0,60,15
59.179959919303656,0,457,51,67,96,100,0,0,0,0,1593,1980,0,0,29,11
60.18002285249531,0,350,50,68,97,100,0,0,0,0,1593,1980,0,0,29,13
61.18008246831596,0,346,50,68,96,100,0,0,0,0,1593,1980,0,0,33,11
62.180151207372546,0,445,52,69,96,100,0,0,0,0,1593,1980,0,0,28,13
63.18020759150386,0,327,47,65,58,61,0,0,0,0,1593,1980,0,0,0,0
64.18027139641345,0,338,49,68,96,100,0,0,0,0,1593,1980,0,0,31,13
65.18033590354025,0,428,57,68,97,96,0,0,0,0,1593,1980,0,0,63,14
66.18039518594742,0,364,50,68,96,100,0,0,0,0,1593,1980,0,0,28,12
67.18046293221414,0,345,50,68,96,100,0,0,0,0,1593,1980,0,0,31,13
68.18052443675697,0,393,56,69,97,97,0,0,0,0,1593,1980,0,0,82,16
69.1805878188461,0,403,50,69,96,100,0,0,0,0,1593,1980,0,0,28,11
70.18065088801086,0,347,50,67,97,100,0,0,0,0,1593,1980,0,0,28,12
71.18071137368679,0,356,52,68,97,100,0,0,0,0,1593,1980,0,0,59,15
72.18077215179801,0,451,51,69,97,100,0,0,0,0,1593,1980,0,0,28,12
73.18083403259516,0,347,50,68,97,100,0,0,0,0,1593,1980,0,0,28,12
74.1808986440301,0,345,50,68,96,100,0,0,0,0,1593,1980,0,0,32,12
75.18096276558936,0,454,52,69,97,96,0,0,0,0,1593,1980,0,0,29,11
76.18102404475212,0,345,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
77.181087391451,0,347,50,68,97,100,0,0,0,0,1593,1980,0,0,28,12
78.1811491008848,0,450,58,68,97,96,0,0,0,0,1593,1980,0,0,60,16
79.18121086806059,0,364,50,68,96,100,0,0,0,0,1593,1980,0,0,30,13
80.18127327039838,0,345,50,67,97,100,0,0,0,0,1593,1980,0,0,26,14
81.18133457936347,0,403,56,68,97,97,0,0,0,0,1593,1980,0,0,58,15
82.18139706738293,0,424,50,69,96,100,0,0,0,0,1593,1980,0,0,28,14
83.18146542087197,0,347,50,67,96,100,0,0,0,0,1593,1980,0,0,33,12
84.18152616545558,0,366,54,68,97,99,0,0,0,0,1593,1980,0,0,62,15
85.18158879689872,0,443,51,69,96,100,0,0,0,0,1593,1980,0,0,29,11
86.1816521231085,0,346,50,68,96,100,0,0,0,0,1593,1980,0,0,32,11
87.1817162502557,0,345,50,68,97,100,0,0,0,0,1593,1980,0,0,32,12
88.1817781329155,0,464,52,69,97,97,0,0,0,0,1593,1980,0,0,28,11
89.18183975480497,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,12
90.18190084397793,0,347,50,68,97,100,0,0,0,0,1593,1980,0,0,33,12
91.1819618716836,0,452,55,69,97,97,0,0,0,0,1593,1980,0,0,28,12
92.18202005140483,0,346,50,67,97,100,0,0,0,0,1593,1980,0,0,28,13
93.18208483792841,0,346,50,68,96,100,0,0,0,0,1593,1980,0,0,28,12
94.18214840441942,0,416,57,67,97,96,0,0,0,0,1593,1980,0,0,61,14
95.18221065402031,0,383,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
96.18227415531874,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
97.18233629129827,0,385,55,68,97,98,0,0,0,0,1593,1980,0,0,61,15
98.18240299634635,0,421,51,68,96,100,0,0,0,0,1593,1980,0,0,34,12
99.18247204832733,0,346,50,67,96,100,0,0,0,0,1593,1980,0,0,29,12
100.18254127912223,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
101.18260641954839,0,447,51,69,96,99,0,0,0,0,1593,1980,0,0,28,15
102.18267234042287,0,344,50,69,97,100,0,0,0,0,1593,1980,0,0,33,12
103.18273984827101,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,26,11
104.18280885927379,0,446,54,68,97,96,0,0,0,0,1593,1980,0,0,32,11
105.1828768197447,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,29,12
106.18293908052146,0,345,50,68,96,100,0,0,0,0,1593,1980,0,0,32,11
107.18300393782556,0,435,57,69,97,97,0,0,0,0,1593,1980,0,0,60,15
108.18307164311409,0,384,50,69,96,100,0,0,0,0,1593,1980,0,0,30,11
109.18314085155725,0,344,50,68,97,100,0,0,0,0,1593,1980,0,0,28,11
110.18320452049375,0,382,56,68,97,97,0,0,0,0,1593,1980,0,0,58,17
111.18327520787716,0,433,50,70,96,100,0,0,0,0,1593,1980,0,0,28,11
112.18333600461483,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,12
113.18339798785746,0,345,50,67,96,100,0,0,0,0,1593,1980,0,0,60,14
114.18346450477839,0,449,51,68,97,100,0,0,0,0,1593,1980,0,0,29,13
115.18353513628244,0,346,50,69,97,100,0,0,0,0,1593,1980,0,0,28,11
116.18360045552254,0,344,50,69,97,100,0,0,0,0,1593,1980,0,0,28,13
117.18366458080709,0,448,53,68,97,99,0,0,0,0,1593,1980,0,0,31,15
118.18372978456318,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
119.18379351682961,0,346,50,70,96,100,0,0,0,0,1593,1980,0,0,28,12
120.18386124446988,0,431,58,69,97,96,0,0,0,0,1593,1980,0,0,59,15
121.18392548710108,0,366,50,69,96,100,0,0,0,0,1593,1980,0,0,33,11
122.18398500047624,0,345,50,69,97,100,0,0,0,0,1593,1980,0,0,34,12
123.18405025266111,0,395,56,67,97,96,0,0,0,0,1593,1980,0,0,61,14
124.18411517329514,0,404,50,69,96,100,0,0,0,0,1593,1980,0,0,26,12
125.18418352678418,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,12
126.18424919806421,0,365,53,69,96,100,0,0,0,0,1593,1980,0,0,60,14
127.18431057222188,0,452,51,69,96,100,0,0,0,0,1593,1980,0,0,27,12
128.18437318317592,0,344,50,69,96,100,0,0,0,0,1593,1980,0,0,28,11
129.18443869799376,0,348,50,68,97,100,0,0,0,0,1593,1980,0,0,29,13
130.18450660817325,0,443,52,69,96,100,0,0,0,0,1593,1980,0,0,30,14
131.18457945995033,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,28,14
132.1846437100321,0,348,50,69,96,100,0,0,0,0,1593,1980,0,0,31,13
133.1847150605172,0,455,56,68,97,97,0,0,0,0,1593,1980,0,0,28,13
134.18477975577116,0,377,50,68,96,100,0,0,0,0,1593,1980,0,0,33,12
135.18484988436103,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,32,13
136.18492122739553,0,413,57,68,97,97,0,0,0,0,1593,1980,0,0,61,15
137.1849912200123,0,385,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
138.1850654669106,0,347,50,69,97,100,0,0,0,0,1593,1980,0,0,29,13
139.18512975424528,0,389,56,69,97,98,0,0,0,0,1593,1980,0,0,61,16
140.18519478850067,0,434,51,68,96,100,0,0,0,0,1593,1980,0,0,29,13
141.18525122851133,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,32,12
142.18530940264463,0,346,50,71,96,100,0,0,0,0,1593,1980,0,0,61,14
143.18536588922143,0,462,51,69,96,100,0,0,0,0,1593,1980,0,0,29,14
144.18542312458158,0,345,50,68,96,100,0,0,0,0,1593,1980,0,0,28,16
145.1854802761227,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,29,12
146.18563349731266,0,464,52,68,97,100,0,0,0,0,1593,1980,0,0,33,11
147.18570090644062,0,348,50,69,96,100,0,0,0,0,1593,1980,0,0,26,12
148.18576597608626,0,348,50,69,97,100,0,0,0,0,1593,1980,0,0,28,14
149.1858315076679,0,455,58,69,97,96,0,0,0,0,1593,1980,0,0,60,15
150.18589782714844,0,367,50,69,96,100,0,0,0,0,1593,1980,0,0,29,12
151.18596785515547,0,348,50,69,96,100,0,0,0,0,1593,1980,0,0,29,12
152.18603616766632,0,393,56,68,97,99,0,0,0,0,1593,1980,0,0,61,14
153.18610044382513,0,409,50,69,96,100,0,0,0,0,1593,1980,0,0,28,14
154.18616445548832,0,346,50,69,96,100,0,0,0,0,1593,1980,0,0,29,12
155.18623357452452,0,365,55,69,97,100,0,0,0,0,1593,1980,0,0,61,16
156.1863020081073,0,449,51,69,96,100,0,0,0,0,1593,1980,0,0,33,12
157.18637227267027,0,348,50,68,97,100,0,0,0,0,1593,1980,0,0,32,12
158.18643502518535,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,31,13
159.18650046363473,0,450,52,69,97,99,0,0,0,0,1593,1980,0,0,31,11
160.1865666601807,0,349,50,69,96,100,0,0,0,0,1593,1980,0,0,26,12
161.18663541972637,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,32,11
162.1867040488869,0,446,54,69,97,97,0,0,0,0,1593,1980,0,0,29,11
163.1867671031505,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,28,13
164.18683167919517,0,348,50,69,97,100,0,0,0,0,1593,1980,0,0,29,14
165.1868991088122,0,431,57,69,97,97,0,0,0,0,1593,1980,0,0,59,15
166.1869676914066,0,369,50,69,96,100,0,0,0,0,1593,1980,0,0,29,11
167.18703367188573,0,348,50,69,96,100,0,0,0,0,1593,1980,0,0,31,12
168.1870988998562,0,400,56,68,97,97,0,0,0,0,1593,1980,0,0,59,17
169.18715837225318,0,433,50,68,96,100,0,0,0,0,1593,1980,0,0,28,14
170.18722428753972,0,344,50,68,96,100,0,0,0,0,1593,1980,0,0,28,12
171.18728760443628,0,345,51,69,97,100,0,0,0,0,1593,1980,0,0,61,14
172.1873579043895,0,457,51,68,96,100,0,0,0,0,1593,1980,0,0,28,13
173.18742171674967,0,348,50,69,96,100,0,0,0,0,1593,1980,0,0,33,12
174.18748502619565,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,28,14
175.18754587508738,0,447,52,68,96,100,0,0,0,0,1593,1980,0,0,29,11
176.18761220388114,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,35,12
177.18767407350242,0,348,50,69,97,100,0,0,0,0,1593,1980,0,0,30,12
178.18773741461337,0,452,56,69,97,97,0,0,0,0,1593,1980,0,0,28,14
179.18779581412673,0,370,50,69,97,100,0,0,0,0,1593,1980,0,0,29,12
180.18785554729402,0,350,50,69,97,100,0,0,0,0,1593,1980,0,0,28,13
181.18792425468564,0,409,57,67,97,97,0,0,0,0,1593,1980,0,0,58,16
182.18799219466746,0,415,50,68,96,100,0,0,0,0,1593,1980,0,0,32,14
183.18805896490812,0,345,50,69,96,100,0,0,0,0,1593,1980,0,0,26,14
184.1881206408143,0,367,55,68,97,100,0,0,0,0,1593,1980,0,0,60,15
185.18818352743983,0,431,50,69,96,100,0,0,0,0,1593,1980,0,0,29,15
186.1882466915995,0,346,50,69,97,100,0,0,0,0,1593,1980,0,0,26,12
187.1883149985224,0,348,50,69,97,100,0,0,0,0,1593,1980,0,0,32,12
188.1884198281914,0,461,51,70,96,100,0,0,0,0,1593,1980,0,0,30,13
189.1884881760925,0,347,50,69,96,100,0,0,0,0,1593,1980,0,0,28,13
190.1885528471321,0,348,50,68,96,100,0,0,0,0,1593,1980,0,0,29,14
