time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13214770331978798,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 0 %, 0 %
1.1762716118246317,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 0 %, 0 %
2.1763471756130457,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
3.176408112049103,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59336 MiB, 5615 MiB, 98 %, 100 %
4.1764828991144896,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 15 %, 14 %
5.176559496670961,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 87 %, 92 %
6.176628367975354,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
7.1766934003680944,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
8.176751259714365,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
9.176819447427988,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
10.176883086562157,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
11.176944697275758,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
12.177006229758263,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
13.177071992307901,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
14.177132334560156,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 92 %
15.177189635112882,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
16.177249267697334,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 100 %
17.177313327789307,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 96 %, 91 %
18.177377736195922,GPU-e94447c2-9e31-9379-2480-fad4f17175a4, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 97 %, 100 %
