time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14968738658353686,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59322 MiB, 5629 MiB, 7 %, 5 %
1.4211668418720365,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59322 MiB, 5629 MiB, 7 %, 5 %
2.4212702508084476,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 49 %, 38 %
3.421345688868314,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 85 %, 67 %
4.421405429951847,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 85 %, 67 %
5.421472715679556,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 88 %, 72 %
6.421534541994333,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 89 %, 72 %
7.421606776770204,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 89 %, 70 %
8.421658133622259,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 89 %, 71 %
9.421720312908292,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 88 %, 66 %
10.421788137871772,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 68 %
11.421850780956447,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
12.42192167462781,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 87 %, 69 %
13.421985088847578,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 91 %, 72 %
14.422048911917955,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 67 %
15.422110409010202,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
16.42217228282243,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 85 %, 66 %
17.422242027707398,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 86 %, 66 %
18.422318084631115,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 70 %
19.42237602500245,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 68 %
20.422441695816815,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 71 %
21.422512664925307,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 88 %, 70 %
22.422572840936482,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 90 %, 72 %
23.422632248606533,GPU-98810794-a5da-2170-fb24-fd78a86368a9, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 89 %, 73 %
