time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14968738658353686,0,114,42,60,7,5,0,0,0,0,1593,1980,0,0,28,10
1.4211668418720365,0,127,41,59,48,35,0,0,0,0,1593,1980,0,0,0,1
2.4212702508084476,0,232,43,61,49,38,0,0,0,0,1593,1980,0,0,27,9
3.421345688868314,0,266,45,65,85,67,0,0,0,0,1593,1980,0,0,31,10
4.421405429951847,0,261,46,64,85,67,0,0,0,0,1593,1980,0,0,29,11
5.421472715679556,0,276,45,64,88,72,0,0,0,0,1593,1980,0,0,30,12
6.421534541994333,0,273,46,64,89,72,0,0,0,0,1593,1980,0,0,28,10
7.421606776770204,0,272,46,64,89,70,0,0,0,0,1593,1980,0,0,29,11
8.421658133622259,0,278,46,63,89,71,0,0,0,0,1593,1980,0,0,31,12
9.421720312908292,0,275,48,65,88,66,0,0,0,0,1593,1980,0,0,27,10
10.421788137871772,0,286,46,64,87,68,0,0,0,0,1593,1980,0,0,29,21
11.421850780956447,0,269,46,64,88,68,0,0,0,0,1593,1980,0,0,28,12
12.42192167462781,0,275,46,64,89,70,0,0,0,0,1593,1980,0,0,69,10
13.421985088847578,0,283,46,64,91,72,0,0,0,0,1593,1980,0,0,29,11
14.422048911917955,0,276,46,66,90,72,0,0,0,0,1593,1980,0,0,65,10
15.422110409010202,0,274,46,66,90,72,0,0,0,0,1593,1980,0,0,28,10
16.42217228282243,0,274,46,65,85,66,0,0,0,0,1593,1980,0,0,30,10
17.422242027707398,0,270,46,65,86,66,0,0,0,0,1593,1980,0,0,59,11
18.422318084631115,0,272,46,65,90,70,0,0,0,0,1593,1980,0,0,30,11
19.42237602500245,0,279,46,65,90,72,0,0,0,0,1593,1980,0,0,32,11
20.422441695816815,0,279,46,64,90,71,0,0,0,0,1593,1980,0,0,31,15
21.422512664925307,0,275,46,66,88,70,0,0,0,0,1593,1980,0,0,30,12
22.422572840936482,0,272,46,64,90,72,0,0,0,0,1593,1980,0,0,29,12
23.422632248606533,0,274,46,65,89,73,0,0,0,0,1593,1980,0,0,28,10
24.422688455786556,0,276,46,65,88,68,0,0,0,0,1593,1980,0,0,30,10
25.422754441853613,0,276,46,65,88,70,0,0,0,0,1593,1980,0,0,62,10
26.422815036959946,0,263,46,65,87,64,0,0,0,0,1593,1980,0,0,29,10
27.422888728789985,0,269,46,65,86,65,0,0,0,0,1593,1980,0,0,30,10
28.422960402909666,0,272,46,65,88,66,0,0,0,0,1593,1980,0,0,29,11
29.423030479811132,0,269,46,64,89,68,0,0,0,0,1593,1980,0,0,54,9
30.42309573991224,0,273,46,65,87,67,0,0,0,0,1593,1980,0,0,29,11
31.423162611667067,0,273,46,67,87,68,0,0,0,0,1593,1980,0,0,38,11
32.42322233458981,0,281,46,65,90,70,0,0,0,0,1593,1980,0,0,27,13
33.423289875965565,0,273,46,65,90,70,0,0,0,0,1593,1980,0,0,30,10
34.42335363198072,0,278,46,65,88,69,0,0,0,0,1593,1980,0,0,28,12
35.42342777783051,0,274,46,65,89,70,0,0,0,0,1593,1980,0,0,28,10
36.42348923999816,0,269,46,66,88,68,0,0,0,0,1593,1980,0,0,30,10
37.42355812899768,0,274,46,64,90,71,0,0,0,0,1593,1980,0,0,29,14
38.42361741280183,0,271,46,65,88,69,0,0,0,0,1593,1980,0,0,29,10
39.4236845956184,0,277,46,67,90,72,0,0,0,0,1593,1980,0,0,29,11
40.423747847788036,0,271,46,66,88,70,0,0,0,0,1593,1980,0,0,28,13
41.42381232883781,0,272,46,65,90,71,0,0,0,0,1593,1980,0,0,31,11
42.42389127984643,0,276,46,65,89,70,0,0,0,0,1593,1980,0,0,27,11
43.42395022464916,0,273,46,67,90,68,0,0,0,0,1593,1980,0,0,27,11
44.42401064001024,0,272,46,65,90,70,0,0,0,0,1593,1980,0,0,30,11
45.424083788879216,0,273,46,66,88,66,0,0,0,0,1593,1980,0,0,29,10
46.424142584670335,0,272,46,65,87,66,0,0,0,0,1593,1980,0,0,28,14
47.424204201903194,0,272,46,64,84,63,0,0,0,0,1593,1980,0,0,30,11
48.424279514700174,0,265,46,66,89,68,0,0,0,0,1593,1980,0,0,30,13
49.4243522239849,0,274,46,66,87,68,0,0,0,0,1593,1980,0,0,29,11
50.4244114337489,0,271,48,64,83,64,0,0,0,0,1593,1980,0,0,30,10
51.42447178065777,0,274,46,65,90,70,0,0,0,0,1593,1980,0,0,31,10
52.42453094990924,0,271,46,64,89,69,0,0,0,0,1593,1980,0,0,32,10
53.42459930665791,0,278,46,65,89,70,0,0,0,0,1593,1980,0,0,29,11
54.424659232608974,0,280,46,65,90,72,0,0,0,0,1593,1980,0,0,29,11
55.424715145956725,0,238,46,65,90,73,0,0,0,0,1593,1980,0,0,30,11
56.42478050896898,0,277,47,65,88,71,0,0,0,0,1593,1980,0,0,71,12
57.424847908783704,0,284,46,65,91,72,0,0,0,0,1593,1980,0,0,66,12
58.42491633165628,0,269,46,65,87,67,0,0,0,0,1593,1980,0,0,29,11
59.42497745761648,0,271,46,65,87,67,0,0,0,0,1593,1980,0,0,29,11
60.4250551587902,0,275,46,64,86,68,0,0,0,0,1593,1980,0,0,30,12
61.42512057488784,0,273,46,64,90,68,0,0,0,0,1593,1980,0,0,30,11
62.42518370272592,0,271,46,67,87,66,0,0,0,0,1593,1980,0,0,28,10
