time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14968738658353686,0,0,0,0,0,0,0,0,0
1.4211668418720365,0.0018040016293525696,0.12601198349148035,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.4212702508084476,0.018841121345758438,0.7937294603325427,0.01806888763410508,8.0,963.0,0.0,4.0,4231.0,664.0
3.421345688868314,0.0387170584872365,1.8542943787761033,0.021927348014304515,8.0,1984.0,0.0,6.0,4710.0,1864.0
4.421405429951847,0.04114987747743726,1.9866623440757394,0.02625635234330892,8.0,1986.0,0.0,7.0,4710.0,2015.0
5.421472715679556,0.06135506136342883,2.977438953705132,0.02747976661020135,8.0,1985.0,0.0,8.0,5668.0,3072.0
6.421534541994333,0.08245473727583885,3.949809376616031,0.02079804253717299,8.0,1980.0,0.0,13.0,7019.0,4080.0
7.421606776770204,0.10561866406351328,4.915548623073846,0.024185958968567678,8.0,1977.0,0.0,16.0,7332.0,5128.0
8.421658133622259,0.12335481680929661,5.893792647402734,0.026915113871635588,8.0,1974.0,0.0,19.0,7411.0,6200.0
9.421720312908292,0.14283973490819335,6.867526264861226,0.013551665725578754,8.0,1971.0,0.0,22.0,7447.0,7296.0
10.421788137871772,0.1639977446757257,7.840080698952079,0.01948051948051943,8.0,1967.0,0.0,26.0,8889.0,8368.0
11.421850780956447,0.1853099800646305,8.812777710147202,0.01910408432147559,8.0,1962.0,0.0,29.0,9082.0,9424.0
12.42192167462781,0.2082903841510415,9.78071923693642,0.02456239412761152,8.0,1961.0,0.0,30.0,9094.0,10504.0
13.421985088847578,0.2268400713801384,10.755781800020486,0.02625635234330892,8.0,1957.0,0.0,33.0,9322.0,11568.0
14.422048911917955,0.2459415621124208,11.728876478038728,0.024938829286655362,8.0,1954.0,0.0,35.0,9367.0,12624.0
15.422110409010202,0.26518087554723024,12.708210866432637,0.026915113871635588,8.0,1949.0,0.0,38.0,9679.0,13672.0
16.42217228282243,0.2893553930334747,13.669419621117413,0.013175230566534912,8.0,1943.0,0.0,44.0,10994.0,14672.0
17.422242027707398,0.3110960847698152,14.644087808672339,0.015151515151515138,8.0,1939.0,0.0,48.0,11397.0,15752.0
18.422318084631115,0.33208502642810345,15.613642880693078,0.017127799736495364,8.0,1936.0,0.0,50.0,11437.0,16840.0
19.42237602500245,0.3507912433706224,16.589293783530593,0.025503482025221125,8.0,1934.0,0.0,52.0,12452.0,17928.0
20.422441695816815,0.3688875432126224,17.57069197203964,0.024938829286655362,8.0,1931.0,0.0,54.0,12708.0,19008.0
21.422512664925307,0.388753610663116,18.54258924536407,0.023997741389045757,8.0,1925.0,0.0,59.0,12949.0,20042.0
22.422572840936482,0.41210557287558913,19.50925424043089,0.02917372482589875,8.0,1922.0,0.0,61.0,13830.0,21066.0
23.422632248606533,0.43308630399405956,20.478052124846727,0.035196687370600444,8.0,1922.0,0.0,61.0,13830.0,22114.0
24.422688455786556,0.4519523764029145,21.45801218226552,0.019009975531714685,8.0,1916.0,0.0,67.0,14202.0,23138.0
25.422754441853613,0.4712589462287724,22.434347666800022,0.022397891963109373,8.0,1914.0,0.0,69.0,14291.0,24234.0
26.422815036959946,0.49451680900529027,23.400460155680776,0.006869941652550393,7.0,1907.0,0.0,76.0,14633.0,25306.0
27.422888728789985,0.517872235737741,24.36681715445593,0.010257858083945082,8.0,1904.0,0.0,78.0,14700.0,26434.0
28.422960402909666,0.5377626456320286,25.331288523506373,0.010163749294184066,6.0,1900.0,0.0,83.0,15157.0,27546.0
29.423030479811132,0.5579210529103875,26.31942374119535,0.014116318464144517,8.0,1896.0,0.0,85.0,15256.0,28682.0
30.42309573991224,0.5810240465216339,27.287648955360055,0.017316017316017285,8.0,1892.0,0.0,89.0,16052.0,29754.0
31.423162611667067,0.6025852439925075,28.25554221868515,0.01844532279314892,8.0,1888.0,0.0,92.0,16444.0,30818.0
32.42322233458981,0.6236988781020045,29.226267641875893,0.020045172219085305,8.0,1884.0,0.0,96.0,17972.0,31882.0
33.423289875965565,0.6423870474100113,30.20507189584896,0.018162996423865985,8.0,1881.0,0.0,99.0,18470.0,32978.0
34.42335363198072,0.6638744794763625,31.17560226842761,0.02032749858836813,8.0,1878.0,0.0,102.0,18888.0,34058.0
35.42342777783051,0.6858288263902068,32.14826358668506,0.01910408432147559,8.0,1876.0,0.0,104.0,19091.0,35138.0
36.42348923999816,0.7085415460169315,33.1186809646897,0.01844532279314892,8.0,1872.0,0.0,108.0,19607.0,36203.0
